,acc_class
0,0.14
1,0.22
2,0.18
3,0.08
4,0.16
5,0.02
6,0.0
7,0.0
8,0.0
9,0.1
10,0.04
11,0.06
12,0.04
13,0.4
14,0.08
15,0.04
16,0.0
17,0.02
18,0.06
19,0.0
20,0.02
21,0.14
22,0.06
23,0.06
24,0.0
25,0.06
26,0.04
27,0.02
28,0.04
29,0.04
30,0.02
31,0.16
32,0.06
33,0.0
34,0.2
35,0.0
36,0.04
37,0.04
38,0.04
39,0.04
40,0.0
41,0.02
42,0.1
43,0.08
44,0.1
45,0.12
46,0.04
47,0.04
48,0.0
49,0.02
50,0.1
51,0.0
52,0.14
53,0.22
54,0.0
55,0.08
56,0.08
57,0.02
58,0.08
59,0.04
60,0.2
61,0.04
62,0.0
63,0.04
64,0.0
65,0.06
66,0.16
67,0.02
68,0.1
69,0.06
70,0.0
71,0.1
72,0.02
73,0.0
74,0.0
75,0.02
76,0.02
77,0.02
78,0.04
79,0.0
80,0.0
81,0.02
82,0.16
83,0.08
84,0.02
85,0.0
86,0.06
87,0.02
88,0.0
89,0.08
90,0.2
91,0.02
92,0.02
93,0.1
94,0.02
95,0.02
96,0.14
97,0.02
98,0.16
99,0.0
100,0.0
101,0.12
102,0.0
103,0.22
104,0.02
105,0.04
106,0.02
107,0.04
108,0.0
109,0.0
110,0.02
111,0.22
112,0.0
113,0.0
114,0.04
115,0.16
116,0.0
117,0.02
118,0.02
119,0.04
120,0.02
121,0.02
122,0.0
123,0.02
124,0.06
125,0.0
126,0.02
127,0.0
128,0.14
129,0.0
130,0.02
131,0.02
132,0.0
133,0.36
134,0.0
135,0.0
136,0.0
137,0.0
138,0.04
139,0.02
140,0.02
141,0.0
142,0.0
143,0.06
144,0.0
145,0.28
146,0.1
147,0.0
148,0.08
149,0.0
150,0.02
151,0.0
152,0.08
153,0.06
154,0.02
155,0.04
156,0.04
157,0.04
158,0.04
159,0.0
160,0.02
161,0.0
162,0.06
163,0.08
164,0.02
165,0.12
166,0.3
167,0.16
168,0.0
169,0.06
170,0.08
171,0.0
172,0.02
173,0.06
174,0.02
175,0.0
176,0.06
177,0.0
178,0.14
179,0.02
180,0.02
181,0.0
182,0.08
183,0.2
184,0.0
185,0.02
186,0.1
187,0.48
188,0.02
189,0.14
190,0.06
191,0.46
192,0.24
193,0.2
194,0.1
195,0.0
196,0.12
197,0.0
198,0.08
199,0.08
