,acc_class
0,0.28
1,0.16
2,0.14
3,0.06
4,0.28
5,0.02
6,0.0
7,0.02
8,0.12
9,0.08
10,0.0
11,0.04
12,0.14
13,0.34
14,0.1
15,0.0
16,0.0
17,0.04
18,0.14
19,0.02
20,0.08
21,0.08
22,0.12
23,0.18
24,0.02
25,0.06
26,0.1
27,0.0
28,0.06
29,0.02
30,0.02
31,0.22
32,0.1
33,0.04
34,0.18
35,0.02
36,0.04
37,0.02
38,0.04
39,0.12
40,0.02
41,0.02
42,0.1
43,0.12
44,0.36
45,0.16
46,0.06
47,0.02
48,0.0
49,0.02
50,0.1
51,0.02
52,0.18
53,0.04
54,0.04
55,0.26
56,0.08
57,0.06
58,0.06
59,0.02
60,0.18
61,0.14
62,0.02
63,0.14
64,0.0
65,0.02
66,0.08
67,0.0
68,0.04
69,0.1
70,0.02
71,0.12
72,0.02
73,0.0
74,0.06
75,0.0
76,0.0
77,0.0
78,0.1
79,0.0
80,0.0
81,0.1
82,0.2
83,0.02
84,0.02
85,0.04
86,0.08
87,0.04
88,0.0
89,0.06
90,0.1
91,0.14
92,0.0
93,0.06
94,0.0
95,0.06
96,0.1
97,0.1
98,0.06
99,0.02
100,0.02
101,0.08
102,0.0
103,0.36
104,0.04
105,0.02
106,0.08
107,0.12
108,0.04
109,0.0
110,0.02
111,0.2
112,0.04
113,0.04
114,0.06
115,0.3
116,0.08
117,0.06
118,0.04
119,0.02
120,0.02
121,0.22
122,0.02
123,0.08
124,0.08
125,0.0
126,0.04
127,0.04
128,0.1
129,0.0
130,0.0
131,0.0
132,0.04
133,0.1
134,0.04
135,0.0
136,0.04
137,0.04
138,0.04
139,0.02
140,0.0
141,0.02
142,0.0
143,0.18
144,0.0
145,0.38
146,0.12
147,0.0
148,0.16
149,0.0
150,0.08
151,0.0
152,0.1
153,0.16
154,0.04
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.02
164,0.14
165,0.16
166,0.28
167,0.02
168,0.02
169,0.02
170,0.08
171,0.0
172,0.0
173,0.08
174,0.1
175,0.0
176,0.2
177,0.1
178,0.26
179,0.06
180,0.06
181,0.14
182,0.16
183,0.14
184,0.18
185,0.02
186,0.34
187,0.3
188,0.16
189,0.06
190,0.08
191,0.3
192,0.18
193,0.2
194,0.08
195,0.12
196,0.16
197,0.08
198,0.14
199,0.08
