,acc_class
0,0.2
1,0.18
2,0.1
3,0.1
4,0.32
5,0.04
6,0.0
7,0.0
8,0.08
9,0.1
10,0.08
11,0.04
12,0.06
13,0.24
14,0.08
15,0.04
16,0.0
17,0.02
18,0.04
19,0.04
20,0.04
21,0.1
22,0.1
23,0.2
24,0.04
25,0.08
26,0.02
27,0.02
28,0.14
29,0.08
30,0.02
31,0.08
32,0.0
33,0.0
34,0.2
35,0.0
36,0.0
37,0.04
38,0.1
39,0.24
40,0.0
41,0.06
42,0.04
43,0.04
44,0.1
45,0.12
46,0.04
47,0.0
48,0.04
49,0.02
50,0.06
51,0.0
52,0.08
53,0.04
54,0.06
55,0.18
56,0.12
57,0.08
58,0.1
59,0.06
60,0.1
61,0.06
62,0.0
63,0.0
64,0.0
65,0.04
66,0.14
67,0.0
68,0.08
69,0.1
70,0.0
71,0.08
72,0.02
73,0.02
74,0.02
75,0.0
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.18
82,0.08
83,0.02
84,0.04
85,0.02
86,0.1
87,0.08
88,0.0
89,0.08
90,0.12
91,0.0
92,0.0
93,0.08
94,0.06
95,0.0
96,0.1
97,0.04
98,0.08
99,0.02
100,0.0
101,0.08
102,0.0
103,0.36
104,0.0
105,0.02
106,0.0
107,0.14
108,0.02
109,0.0
110,0.0
111,0.18
112,0.02
113,0.0
114,0.06
115,0.16
116,0.12
117,0.0
118,0.04
119,0.0
120,0.0
121,0.02
122,0.0
123,0.02
124,0.04
125,0.0
126,0.06
127,0.06
128,0.08
129,0.0
130,0.0
131,0.0
132,0.0
133,0.2
134,0.04
135,0.0
136,0.06
137,0.02
138,0.02
139,0.04
140,0.02
141,0.06
142,0.0
143,0.08
144,0.02
145,0.34
146,0.06
147,0.0
148,0.18
149,0.02
150,0.12
151,0.0
152,0.06
153,0.12
154,0.06
155,0.02
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.12
165,0.08
166,0.18
167,0.06
168,0.0
169,0.02
170,0.04
171,0.02
172,0.06
173,0.1
174,0.06
175,0.0
176,0.28
177,0.08
178,0.2
179,0.02
180,0.02
181,0.06
182,0.08
183,0.14
184,0.08
185,0.04
186,0.38
187,0.12
188,0.08
189,0.2
190,0.1
191,0.38
192,0.28
193,0.08
194,0.16
195,0.0
196,0.12
197,0.02
198,0.24
199,0.04
