,acc_class
0,0.02
1,0.02
2,0.0
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.02
9,0.0
10,0.0
11,0.0
12,0.0
13,0.34
14,0.16
15,0.0
16,0.0
17,0.02
18,0.0
19,0.02
20,0.0
21,0.0
22,0.0
23,0.48
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.12
37,0.02
38,0.04
39,0.0
40,0.04
41,0.0
42,0.04
43,0.18
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.04
54,0.0
55,0.02
56,0.0
57,0.0
58,0.04
59,0.0
60,0.0
61,0.0
62,0.06
63,0.06
64,0.0
65,0.0
66,0.0
67,0.06
68,0.0
69,0.0
70,0.0
71,0.0
72,0.06
73,0.06
74,0.02
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.04
82,0.0
83,0.08
84,0.0
85,0.02
86,0.0
87,0.0
88,0.0
89,0.14
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.04
96,0.04
97,0.0
98,0.0
99,0.02
100,0.0
101,0.02
102,0.0
103,0.08
104,0.0
105,0.0
106,0.06
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.08
116,0.0
117,0.08
118,0.0
119,0.0
120,0.0
121,0.02
122,0.04
123,0.0
124,0.08
125,0.0
126,0.04
127,0.0
128,0.0
129,0.06
130,0.0
131,0.0
132,0.02
133,0.02
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.02
142,0.02
143,0.0
144,0.04
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.02
153,0.02
154,0.0
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.02
166,0.06
167,0.1
168,0.0
169,0.0
170,0.02
171,0.0
172,0.02
173,0.0
174,0.08
175,0.02
176,0.22
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.34
187,0.14
188,0.08
189,0.54
190,0.0
191,0.02
192,0.0
193,0.02
194,0.02
195,0.04
196,0.18
197,0.0
198,0.08
199,0.0
