,acc_class
0,0.46
1,0.12
2,0.08
3,0.04
4,0.16
5,0.1
6,0.12
7,0.06
8,0.28
9,0.06
10,0.08
11,0.04
12,0.04
13,0.46
14,0.24
15,0.08
16,0.02
17,0.1
18,0.18
19,0.12
20,0.04
21,0.14
22,0.2
23,0.52
24,0.06
25,0.12
26,0.1
27,0.02
28,0.06
29,0.08
30,0.1
31,0.1
32,0.08
33,0.08
34,0.22
35,0.1
36,0.34
37,0.14
38,0.16
39,0.12
40,0.02
41,0.2
42,0.12
43,0.1
44,0.38
45,0.2
46,0.1
47,0.1
48,0.06
49,0.04
50,0.2
51,0.06
52,0.06
53,0.1
54,0.06
55,0.14
56,0.04
57,0.1
58,0.14
59,0.14
60,0.14
61,0.18
62,0.2
63,0.08
64,0.0
65,0.08
66,0.08
67,0.06
68,0.14
69,0.26
70,0.1
71,0.22
72,0.06
73,0.06
74,0.14
75,0.0
76,0.04
77,0.06
78,0.28
79,0.08
80,0.0
81,0.26
82,0.12
83,0.14
84,0.06
85,0.1
86,0.1
87,0.12
88,0.02
89,0.28
90,0.32
91,0.2
92,0.06
93,0.22
94,0.12
95,0.1
96,0.16
97,0.06
98,0.16
99,0.02
100,0.04
101,0.3
102,0.1
103,0.5
104,0.06
105,0.1
106,0.06
107,0.22
108,0.12
109,0.08
110,0.14
111,0.14
112,0.06
113,0.18
114,0.22
115,0.4
116,0.08
117,0.14
118,0.2
119,0.06
120,0.1
121,0.12
122,0.02
123,0.22
124,0.34
125,0.02
126,0.14
127,0.04
128,0.12
129,0.16
130,0.14
131,0.0
132,0.12
133,0.14
134,0.18
135,0.04
136,0.1
137,0.1
138,0.1
139,0.0
140,0.06
141,0.06
142,0.12
143,0.16
144,0.12
145,0.44
146,0.1
147,0.0
148,0.22
149,0.06
150,0.06
151,0.04
152,0.18
153,0.28
154,0.08
155,0.06
156,0.04
157,0.1
158,0.02
159,0.08
160,0.06
161,0.02
162,0.12
163,0.2
164,0.08
165,0.22
166,0.16
167,0.12
168,0.02
169,0.1
170,0.12
171,0.08
172,0.1
173,0.14
174,0.14
175,0.04
176,0.2
177,0.08
178,0.24
179,0.1
180,0.06
181,0.08
182,0.18
183,0.2
184,0.3
185,0.06
186,0.44
187,0.28
188,0.22
189,0.32
190,0.14
191,0.2
192,0.3
193,0.44
194,0.04
195,0.08
196,0.22
197,0.16
198,0.28
199,0.16
