,acc_class
0,0.16
1,0.12
2,0.1
3,0.04
4,0.1
5,0.0
6,0.08
7,0.02
8,0.06
9,0.08
10,0.02
11,0.04
12,0.12
13,0.34
14,0.12
15,0.02
16,0.0
17,0.06
18,0.04
19,0.06
20,0.06
21,0.04
22,0.14
23,0.46
24,0.04
25,0.16
26,0.04
27,0.0
28,0.06
29,0.12
30,0.04
31,0.08
32,0.0
33,0.04
34,0.12
35,0.04
36,0.3
37,0.02
38,0.0
39,0.1
40,0.02
41,0.16
42,0.06
43,0.02
44,0.22
45,0.26
46,0.08
47,0.12
48,0.14
49,0.04
50,0.4
51,0.04
52,0.06
53,0.16
54,0.02
55,0.1
56,0.08
57,0.22
58,0.06
59,0.14
60,0.08
61,0.1
62,0.12
63,0.08
64,0.02
65,0.04
66,0.02
67,0.0
68,0.04
69,0.32
70,0.1
71,0.2
72,0.06
73,0.08
74,0.1
75,0.0
76,0.08
77,0.0
78,0.34
79,0.06
80,0.0
81,0.3
82,0.24
83,0.08
84,0.02
85,0.06
86,0.06
87,0.04
88,0.06
89,0.26
90,0.28
91,0.12
92,0.04
93,0.06
94,0.08
95,0.06
96,0.0
97,0.08
98,0.06
99,0.0
100,0.06
101,0.1
102,0.06
103,0.36
104,0.2
105,0.04
106,0.08
107,0.1
108,0.06
109,0.04
110,0.18
111,0.0
112,0.02
113,0.04
114,0.0
115,0.1
116,0.08
117,0.08
118,0.06
119,0.06
120,0.06
121,0.06
122,0.0
123,0.02
124,0.42
125,0.0
126,0.08
127,0.0
128,0.1
129,0.2
130,0.02
131,0.02
132,0.02
133,0.32
134,0.14
135,0.0
136,0.06
137,0.02
138,0.04
139,0.04
140,0.02
141,0.0
142,0.04
143,0.08
144,0.02
145,0.44
146,0.24
147,0.04
148,0.12
149,0.0
150,0.12
151,0.12
152,0.06
153,0.16
154,0.08
155,0.04
156,0.12
157,0.08
158,0.08
159,0.0
160,0.04
161,0.02
162,0.06
163,0.08
164,0.04
165,0.12
166,0.06
167,0.08
168,0.06
169,0.02
170,0.16
171,0.02
172,0.14
173,0.14
174,0.18
175,0.02
176,0.14
177,0.16
178,0.2
179,0.14
180,0.0
181,0.0
182,0.04
183,0.16
184,0.1
185,0.18
186,0.38
187,0.2
188,0.04
189,0.36
190,0.32
191,0.32
192,0.38
193,0.36
194,0.08
195,0.04
196,0.26
197,0.12
198,0.2
199,0.08
