,acc_class
0,0.34
1,0.1
2,0.1
3,0.04
4,0.16
5,0.12
6,0.22
7,0.08
8,0.36
9,0.08
10,0.1
11,0.02
12,0.06
13,0.46
14,0.28
15,0.04
16,0.02
17,0.14
18,0.12
19,0.18
20,0.04
21,0.12
22,0.14
23,0.48
24,0.08
25,0.12
26,0.08
27,0.04
28,0.02
29,0.08
30,0.1
31,0.18
32,0.08
33,0.08
34,0.18
35,0.06
36,0.3
37,0.2
38,0.18
39,0.12
40,0.02
41,0.2
42,0.12
43,0.14
44,0.38
45,0.18
46,0.1
47,0.12
48,0.14
49,0.06
50,0.28
51,0.1
52,0.16
53,0.14
54,0.04
55,0.14
56,0.08
57,0.1
58,0.16
59,0.14
60,0.14
61,0.2
62,0.2
63,0.06
64,0.04
65,0.06
66,0.12
67,0.12
68,0.16
69,0.26
70,0.22
71,0.16
72,0.04
73,0.06
74,0.16
75,0.04
76,0.14
77,0.06
78,0.34
79,0.08
80,0.02
81,0.26
82,0.14
83,0.1
84,0.1
85,0.2
86,0.1
87,0.12
88,0.0
89,0.3
90,0.2
91,0.26
92,0.08
93,0.18
94,0.1
95,0.06
96,0.14
97,0.04
98,0.16
99,0.04
100,0.04
101,0.24
102,0.1
103,0.48
104,0.14
105,0.12
106,0.04
107,0.2
108,0.08
109,0.06
110,0.12
111,0.14
112,0.06
113,0.14
114,0.24
115,0.32
116,0.06
117,0.18
118,0.2
119,0.1
120,0.08
121,0.1
122,0.04
123,0.2
124,0.36
125,0.0
126,0.2
127,0.06
128,0.14
129,0.18
130,0.14
131,0.04
132,0.08
133,0.2
134,0.22
135,0.04
136,0.06
137,0.1
138,0.14
139,0.0
140,0.08
141,0.06
142,0.14
143,0.2
144,0.12
145,0.44
146,0.1
147,0.04
148,0.28
149,0.06
150,0.08
151,0.06
152,0.24
153,0.14
154,0.08
155,0.08
156,0.04
157,0.06
158,0.08
159,0.04
160,0.08
161,0.06
162,0.18
163,0.18
164,0.06
165,0.24
166,0.12
167,0.1
168,0.06
169,0.08
170,0.12
171,0.12
172,0.1
173,0.16
174,0.18
175,0.04
176,0.18
177,0.06
178,0.24
179,0.06
180,0.02
181,0.1
182,0.16
183,0.18
184,0.12
185,0.2
186,0.48
187,0.24
188,0.28
189,0.28
190,0.1
191,0.22
192,0.32
193,0.34
194,0.06
195,0.1
196,0.28
197,0.12
198,0.24
199,0.14
