,acc_class
0,0.1599999964237213
1,0.0
2,0.05999999865889549
3,0.0
4,0.0
5,0.0
6,0.05999999865889549
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.05999999865889549
14,0.03999999910593033
15,0.019999999552965164
16,0.019999999552965164
17,0.09999999403953552
18,0.05999999865889549
19,0.05999999865889549
20,0.019999999552965164
21,0.019999999552965164
22,0.05999999865889549
23,0.11999999731779099
24,0.0
25,0.0
26,0.0
27,0.019999999552965164
28,0.0
29,0.03999999910593033
30,0.0
31,0.05999999865889549
32,0.019999999552965164
33,0.03999999910593033
34,0.0
35,0.03999999910593033
36,0.11999999731779099
37,0.0
38,0.03999999910593033
39,0.05999999865889549
40,0.019999999552965164
41,0.0
42,0.0
43,0.05999999865889549
44,0.11999999731779099
45,0.019999999552965164
46,0.03999999910593033
47,0.019999999552965164
48,0.0
49,0.0
50,0.07999999821186066
51,0.0
52,0.0
53,0.05999999865889549
54,0.0
55,0.03999999910593033
56,0.019999999552965164
57,0.0
58,0.0
59,0.0
60,0.019999999552965164
61,0.05999999865889549
62,0.019999999552965164
63,0.019999999552965164
64,0.03999999910593033
65,0.0
66,0.0
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.0
71,0.03999999910593033
72,0.03999999910593033
73,0.0
74,0.019999999552965164
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.0
79,0.05999999865889549
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.019999999552965164
85,0.0
86,0.03999999910593033
87,0.019999999552965164
88,0.03999999910593033
89,0.07999999821186066
90,0.05999999865889549
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.0
95,0.0
96,0.05999999865889549
97,0.03999999910593033
98,0.0
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.03999999910593033
103,0.1599999964237213
104,0.0
105,0.0
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.03999999910593033
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.019999999552965164
116,0.019999999552965164
117,0.019999999552965164
118,0.0
119,0.019999999552965164
120,0.019999999552965164
121,0.03999999910593033
122,0.0
123,0.0
124,0.11999999731779099
125,0.0
126,0.03999999910593033
127,0.0
128,0.0
129,0.0
130,0.0
131,0.019999999552965164
132,0.019999999552965164
133,0.03999999910593033
134,0.019999999552965164
135,0.0
136,0.0
137,0.0
138,0.07999999821186066
139,0.0
140,0.0
141,0.07999999821186066
142,0.0
143,0.019999999552965164
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.0
148,0.019999999552965164
149,0.019999999552965164
150,0.0
151,0.019999999552965164
152,0.019999999552965164
153,0.07999999821186066
154,0.05999999865889549
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.0
159,0.0
160,0.0
161,0.0
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.0
167,0.0
168,0.0
169,0.0
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.019999999552965164
174,0.07999999821186066
175,0.0
176,0.0
177,0.0
178,0.05999999865889549
179,0.0
180,0.019999999552965164
181,0.05999999865889549
182,0.07999999821186066
183,0.03999999910593033
184,0.09999999403953552
185,0.0
186,0.2800000011920929
187,0.11999999731779099
188,0.05999999865889549
189,0.1599999964237213
190,0.09999999403953552
191,0.07999999821186066
192,0.1599999964237213
193,0.07999999821186066
194,0.03999999910593033
195,0.019999999552965164
196,0.019999999552965164
197,0.05999999865889549
198,0.17999999225139618
199,0.0
