,acc_class
0,0.29999998211860657
1,0.09999999403953552
2,0.17999999225139618
3,0.09999999403953552
4,0.23999999463558197
5,0.09999999403953552
6,0.35999998450279236
7,0.07999999821186066
8,0.4599999785423279
9,0.09999999403953552
10,0.11999999731779099
11,0.05999999865889549
12,0.17999999225139618
13,0.35999998450279236
14,0.19999998807907104
15,0.05999999865889549
16,0.03999999910593033
17,0.1599999964237213
18,0.11999999731779099
19,0.3199999928474426
20,0.07999999821186066
21,0.2199999988079071
22,0.07999999821186066
23,0.3400000035762787
24,0.019999999552965164
25,0.19999998807907104
26,0.11999999731779099
27,0.03999999910593033
28,0.14000000059604645
29,0.03999999910593033
30,0.09999999403953552
31,0.17999999225139618
32,0.09999999403953552
33,0.05999999865889549
34,0.23999999463558197
35,0.14000000059604645
36,0.3400000035762787
37,0.1599999964237213
38,0.25999999046325684
39,0.17999999225139618
40,0.05999999865889549
41,0.1599999964237213
42,0.19999998807907104
43,0.19999998807907104
44,0.3999999761581421
45,0.2800000011920929
46,0.07999999821186066
47,0.11999999731779099
48,0.19999998807907104
49,0.019999999552965164
50,0.25999999046325684
51,0.03999999910593033
52,0.3199999928474426
53,0.19999998807907104
54,0.17999999225139618
55,0.17999999225139618
56,0.11999999731779099
57,0.23999999463558197
58,0.19999998807907104
59,0.14000000059604645
60,0.09999999403953552
61,0.29999998211860657
62,0.1599999964237213
63,0.1599999964237213
64,0.019999999552965164
65,0.11999999731779099
66,0.1599999964237213
67,0.1599999964237213
68,0.14000000059604645
69,0.19999998807907104
70,0.07999999821186066
71,0.2800000011920929
72,0.1599999964237213
73,0.11999999731779099
74,0.19999998807907104
75,0.03999999910593033
76,0.09999999403953552
77,0.07999999821186066
78,0.4399999976158142
79,0.019999999552965164
80,0.05999999865889549
81,0.29999998211860657
82,0.3199999928474426
83,0.17999999225139618
84,0.11999999731779099
85,0.17999999225139618
86,0.09999999403953552
87,0.14000000059604645
88,0.03999999910593033
89,0.35999998450279236
90,0.25999999046325684
91,0.25999999046325684
92,0.03999999910593033
93,0.17999999225139618
94,0.11999999731779099
95,0.14000000059604645
96,0.29999998211860657
97,0.07999999821186066
98,0.35999998450279236
99,0.03999999910593033
100,0.019999999552965164
101,0.25999999046325684
102,0.1599999964237213
103,0.3999999761581421
104,0.14000000059604645
105,0.11999999731779099
106,0.07999999821186066
107,0.3199999928474426
108,0.1599999964237213
109,0.05999999865889549
110,0.1599999964237213
111,0.17999999225139618
112,0.07999999821186066
113,0.2199999988079071
114,0.2199999988079071
115,0.35999998450279236
116,0.14000000059604645
117,0.17999999225139618
118,0.35999998450279236
119,0.14000000059604645
120,0.11999999731779099
121,0.2199999988079071
122,0.07999999821186066
123,0.14000000059604645
124,0.3400000035762787
125,0.07999999821186066
126,0.17999999225139618
127,0.03999999910593033
128,0.23999999463558197
129,0.23999999463558197
130,0.09999999403953552
131,0.019999999552965164
132,0.07999999821186066
133,0.35999998450279236
134,0.11999999731779099
135,0.05999999865889549
136,0.11999999731779099
137,0.09999999403953552
138,0.14000000059604645
139,0.09999999403953552
140,0.07999999821186066
141,0.09999999403953552
142,0.09999999403953552
143,0.35999998450279236
144,0.19999998807907104
145,0.3999999761581421
146,0.1599999964237213
147,0.11999999731779099
148,0.3400000035762787
149,0.09999999403953552
150,0.09999999403953552
151,0.07999999821186066
152,0.25999999046325684
153,0.2199999988079071
154,0.14000000059604645
155,0.09999999403953552
156,0.07999999821186066
157,0.11999999731779099
158,0.11999999731779099
159,0.019999999552965164
160,0.03999999910593033
161,0.05999999865889549
162,0.09999999403953552
163,0.25999999046325684
164,0.2800000011920929
165,0.3199999928474426
166,0.1599999964237213
167,0.03999999910593033
168,0.05999999865889549
169,0.19999998807907104
170,0.23999999463558197
171,0.19999998807907104
172,0.14000000059604645
173,0.2199999988079071
174,0.14000000059604645
175,0.03999999910593033
176,0.25999999046325684
177,0.1599999964237213
178,0.3199999928474426
179,0.1599999964237213
180,0.03999999910593033
181,0.25999999046325684
182,0.1599999964237213
183,0.2800000011920929
184,0.25999999046325684
185,0.2199999988079071
186,0.3400000035762787
187,0.25999999046325684
188,0.3199999928474426
189,0.25999999046325684
190,0.17999999225139618
191,0.35999998450279236
192,0.2800000011920929
193,0.4399999976158142
194,0.19999998807907104
195,0.07999999821186066
196,0.29999998211860657
197,0.05999999865889549
198,0.3400000035762787
199,0.1599999964237213
