,acc_class
0,0.22
1,0.18
2,0.16
3,0.08
4,0.12
5,0.0
6,0.0
7,0.0
8,0.02
9,0.06
10,0.02
11,0.0
12,0.16
13,0.28
14,0.04
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.12
22,0.0
23,0.16
24,0.0
25,0.16
26,0.0
27,0.0
28,0.0
29,0.0
30,0.08
31,0.28
32,0.02
33,0.0
34,0.06
35,0.02
36,0.06
37,0.0
38,0.0
39,0.0
40,0.0
41,0.02
42,0.06
43,0.12
44,0.02
45,0.14
46,0.02
47,0.06
48,0.0
49,0.0
50,0.0
51,0.02
52,0.24
53,0.02
54,0.0
55,0.1
56,0.0
57,0.02
58,0.06
59,0.04
60,0.06
61,0.04
62,0.0
63,0.02
64,0.0
65,0.04
66,0.1
67,0.0
68,0.04
69,0.02
70,0.04
71,0.06
72,0.0
73,0.0
74,0.02
75,0.02
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.14
82,0.12
83,0.0
84,0.0
85,0.0
86,0.04
87,0.0
88,0.0
89,0.04
90,0.16
91,0.0
92,0.0
93,0.16
94,0.1
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.0
101,0.08
102,0.0
103,0.2
104,0.04
105,0.1
106,0.02
107,0.08
108,0.0
109,0.0
110,0.02
111,0.12
112,0.0
113,0.0
114,0.0
115,0.2
116,0.08
117,0.08
118,0.04
119,0.02
120,0.0
121,0.14
122,0.0
123,0.08
124,0.1
125,0.0
126,0.0
127,0.04
128,0.1
129,0.0
130,0.04
131,0.0
132,0.0
133,0.2
134,0.0
135,0.0
136,0.0
137,0.02
138,0.06
139,0.04
140,0.0
141,0.0
142,0.0
143,0.08
144,0.0
145,0.32
146,0.08
147,0.0
148,0.08
149,0.0
150,0.04
151,0.04
152,0.02
153,0.1
154,0.04
155,0.02
156,0.1
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.08
164,0.08
165,0.18
166,0.3
167,0.02
168,0.0
169,0.0
170,0.12
171,0.0
172,0.0
173,0.0
174,0.1
175,0.02
176,0.08
177,0.02
178,0.14
179,0.06
180,0.02
181,0.04
182,0.06
183,0.08
184,0.14
185,0.0
186,0.3
187,0.08
188,0.02
189,0.22
190,0.02
191,0.44
192,0.3
193,0.08
194,0.02
195,0.08
196,0.1
197,0.12
198,0.1
199,0.12
