,acc_class
0,0.26
1,0.16
2,0.0
3,0.1
4,0.08
5,0.0
6,0.0
7,0.0
8,0.0
9,0.06
10,0.0
11,0.0
12,0.26
13,0.18
14,0.16
15,0.0
16,0.0
17,0.0
18,0.06
19,0.0
20,0.02
21,0.1
22,0.02
23,0.12
24,0.0
25,0.04
26,0.02
27,0.02
28,0.0
29,0.0
30,0.04
31,0.1
32,0.02
33,0.0
34,0.12
35,0.1
36,0.0
37,0.0
38,0.0
39,0.14
40,0.0
41,0.0
42,0.04
43,0.0
44,0.04
45,0.22
46,0.04
47,0.08
48,0.04
49,0.02
50,0.02
51,0.1
52,0.32
53,0.04
54,0.0
55,0.0
56,0.16
57,0.12
58,0.18
59,0.02
60,0.14
61,0.02
62,0.0
63,0.08
64,0.0
65,0.0
66,0.08
67,0.0
68,0.02
69,0.06
70,0.0
71,0.02
72,0.0
73,0.0
74,0.04
75,0.02
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.06
82,0.02
83,0.06
84,0.08
85,0.0
86,0.02
87,0.0
88,0.0
89,0.0
90,0.22
91,0.0
92,0.02
93,0.08
94,0.08
95,0.0
96,0.04
97,0.02
98,0.02
99,0.0
100,0.06
101,0.02
102,0.0
103,0.2
104,0.02
105,0.06
106,0.0
107,0.06
108,0.0
109,0.0
110,0.0
111,0.04
112,0.04
113,0.0
114,0.02
115,0.08
116,0.06
117,0.02
118,0.02
119,0.0
120,0.0
121,0.04
122,0.0
123,0.08
124,0.2
125,0.0
126,0.02
127,0.0
128,0.08
129,0.0
130,0.02
131,0.0
132,0.0
133,0.18
134,0.0
135,0.0
136,0.02
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.04
144,0.0
145,0.24
146,0.1
147,0.02
148,0.14
149,0.06
150,0.04
151,0.0
152,0.02
153,0.22
154,0.04
155,0.0
156,0.12
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.08
164,0.02
165,0.16
166,0.24
167,0.02
168,0.0
169,0.02
170,0.06
171,0.0
172,0.0
173,0.06
174,0.0
175,0.0
176,0.14
177,0.0
178,0.14
179,0.0
180,0.08
181,0.02
182,0.02
183,0.06
184,0.08
185,0.0
186,0.4
187,0.14
188,0.0
189,0.16
190,0.06
191,0.4
192,0.3
193,0.14
194,0.02
195,0.06
196,0.08
197,0.1
198,0.04
199,0.0
