,acc_class
0,0.32
1,0.14
2,0.1
3,0.18
4,0.2
5,0.08
6,0.08
7,0.06
8,0.06
9,0.22
10,0.08
11,0.04
12,0.04
13,0.44
14,0.12
15,0.08
16,0.04
17,0.06
18,0.1
19,0.08
20,0.08
21,0.14
22,0.12
23,0.46
24,0.08
25,0.18
26,0.08
27,0.06
28,0.18
29,0.02
30,0.02
31,0.16
32,0.12
33,0.02
34,0.22
35,0.06
36,0.14
37,0.08
38,0.12
39,0.12
40,0.04
41,0.06
42,0.06
43,0.06
44,0.26
45,0.2
46,0.06
47,0.08
48,0.08
49,0.04
50,0.22
51,0.02
52,0.22
53,0.08
54,0.06
55,0.1
56,0.1
57,0.16
58,0.08
59,0.02
60,0.16
61,0.16
62,0.0
63,0.12
64,0.04
65,0.04
66,0.06
67,0.04
68,0.12
69,0.14
70,0.04
71,0.16
72,0.04
73,0.04
74,0.16
75,0.0
76,0.04
77,0.02
78,0.38
79,0.0
80,0.04
81,0.18
82,0.2
83,0.02
84,0.06
85,0.12
86,0.08
87,0.06
88,0.0
89,0.26
90,0.18
91,0.14
92,0.06
93,0.14
94,0.04
95,0.0
96,0.08
97,0.06
98,0.1
99,0.0
100,0.06
101,0.04
102,0.04
103,0.44
104,0.08
105,0.12
106,0.14
107,0.06
108,0.02
109,0.02
110,0.08
111,0.12
112,0.0
113,0.02
114,0.08
115,0.14
116,0.08
117,0.04
118,0.16
119,0.12
120,0.08
121,0.08
122,0.04
123,0.04
124,0.3
125,0.02
126,0.18
127,0.02
128,0.24
129,0.06
130,0.0
131,0.0
132,0.06
133,0.46
134,0.02
135,0.04
136,0.06
137,0.0
138,0.04
139,0.0
140,0.02
141,0.06
142,0.02
143,0.24
144,0.02
145,0.36
146,0.04
147,0.06
148,0.1
149,0.02
150,0.04
151,0.1
152,0.14
153,0.06
154,0.14
155,0.02
156,0.16
157,0.04
158,0.06
159,0.0
160,0.06
161,0.02
162,0.04
163,0.06
164,0.14
165,0.32
166,0.3
167,0.1
168,0.02
169,0.06
170,0.12
171,0.04
172,0.08
173,0.04
174,0.02
175,0.0
176,0.08
177,0.14
178,0.2
179,0.08
180,0.04
181,0.14
182,0.1
183,0.24
184,0.1
185,0.04
186,0.32
187,0.26
188,0.18
189,0.34
190,0.26
191,0.5
192,0.36
193,0.16
194,0.1
195,0.06
196,0.2
197,0.12
198,0.12
199,0.1
