,acc_class
0,0.34
1,0.04
2,0.14
3,0.04
4,0.22
5,0.08
6,0.14
7,0.02
8,0.22
9,0.1
10,0.08
11,0.04
12,0.12
13,0.4
14,0.08
15,0.12
16,0.02
17,0.04
18,0.16
19,0.1
20,0.04
21,0.18
22,0.2
23,0.26
24,0.02
25,0.18
26,0.06
27,0.04
28,0.12
29,0.0
30,0.08
31,0.24
32,0.14
33,0.04
34,0.16
35,0.04
36,0.18
37,0.12
38,0.12
39,0.12
40,0.08
41,0.14
42,0.12
43,0.18
44,0.34
45,0.16
46,0.08
47,0.1
48,0.06
49,0.02
50,0.12
51,0.06
52,0.26
53,0.1
54,0.0
55,0.26
56,0.1
57,0.24
58,0.12
59,0.1
60,0.16
61,0.12
62,0.06
63,0.08
64,0.04
65,0.06
66,0.08
67,0.08
68,0.12
69,0.2
70,0.04
71,0.12
72,0.04
73,0.02
74,0.12
75,0.06
76,0.0
77,0.08
78,0.34
79,0.04
80,0.02
81,0.34
82,0.16
83,0.12
84,0.12
85,0.12
86,0.06
87,0.14
88,0.02
89,0.34
90,0.16
91,0.14
92,0.04
93,0.12
94,0.06
95,0.08
96,0.2
97,0.08
98,0.16
99,0.02
100,0.0
101,0.24
102,0.02
103,0.36
104,0.1
105,0.1
106,0.0
107,0.1
108,0.04
109,0.04
110,0.14
111,0.2
112,0.02
113,0.1
114,0.08
115,0.22
116,0.16
117,0.06
118,0.14
119,0.04
120,0.1
121,0.06
122,0.02
123,0.12
124,0.28
125,0.0
126,0.2
127,0.1
128,0.18
129,0.14
130,0.06
131,0.0
132,0.04
133,0.18
134,0.08
135,0.02
136,0.08
137,0.02
138,0.08
139,0.0
140,0.04
141,0.0
142,0.04
143,0.34
144,0.06
145,0.38
146,0.12
147,0.04
148,0.18
149,0.02
150,0.1
151,0.14
152,0.12
153,0.1
154,0.18
155,0.06
156,0.08
157,0.02
158,0.08
159,0.0
160,0.0
161,0.04
162,0.1
163,0.16
164,0.16
165,0.3
166,0.1
167,0.14
168,0.02
169,0.04
170,0.1
171,0.04
172,0.06
173,0.12
174,0.16
175,0.0
176,0.08
177,0.12
178,0.22
179,0.08
180,0.0
181,0.14
182,0.22
183,0.2
184,0.14
185,0.06
186,0.22
187,0.2
188,0.32
189,0.18
190,0.2
191,0.34
192,0.22
193,0.2
194,0.16
195,0.08
196,0.24
197,0.12
198,0.22
199,0.18
