,acc_class
0,0.12
1,0.04
2,0.0
3,0.02
4,0.0
5,0.0
6,0.04
7,0.0
8,0.02
9,0.04
10,0.0
11,0.02
12,0.0
13,0.14
14,0.02
15,0.0
16,0.0
17,0.02
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.04
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.02
31,0.0
32,0.0
33,0.02
34,0.38
35,0.0
36,0.08
37,0.06
38,0.0
39,0.04
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.06
46,0.04
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.04
53,0.0
54,0.1
55,0.0
56,0.04
57,0.0
58,0.04
59,0.0
60,0.0
61,0.02
62,0.0
63,0.0
64,0.0
65,0.02
66,0.0
67,0.0
68,0.02
69,0.0
70,0.0
71,0.0
72,0.08
73,0.02
74,0.0
75,0.0
76,0.0
77,0.02
78,0.02
79,0.0
80,0.04
81,0.06
82,0.08
83,0.04
84,0.0
85,0.0
86,0.0
87,0.02
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.06
97,0.0
98,0.0
99,0.0
100,0.0
101,0.06
102,0.0
103,0.08
104,0.04
105,0.0
106,0.0
107,0.06
108,0.0
109,0.0
110,0.0
111,0.02
112,0.0
113,0.0
114,0.0
115,0.16
116,0.02
117,0.02
118,0.0
119,0.0
120,0.0
121,0.06
122,0.0
123,0.0
124,0.0
125,0.0
126,0.08
127,0.0
128,0.0
129,0.0
130,0.0
131,0.04
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.02
147,0.0
148,0.0
149,0.0
150,0.02
151,0.0
152,0.0
153,0.0
154,0.1
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.08
167,0.0
168,0.0
169,0.0
170,0.1
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.0
177,0.04
178,0.0
179,0.0
180,0.0
181,0.06
182,0.06
183,0.0
184,0.0
185,0.0
186,0.2
187,0.0
188,0.2
189,0.1
190,0.02
191,0.06
192,0.0
193,0.0
194,0.18
195,0.1
196,0.16
197,0.0
198,0.12
199,0.0
