,acc_class
0,0.06
1,0.06
2,0.04
3,0.1
4,0.06
5,0.0
6,0.02
7,0.02
8,0.0
9,0.04
10,0.06
11,0.02
12,0.02
13,0.28
14,0.08
15,0.0
16,0.0
17,0.1
18,0.04
19,0.04
20,0.0
21,0.02
22,0.04
23,0.0
24,0.02
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.02
31,0.16
32,0.0
33,0.02
34,0.02
35,0.0
36,0.0
37,0.02
38,0.08
39,0.08
40,0.0
41,0.04
42,0.02
43,0.04
44,0.02
45,0.0
46,0.0
47,0.02
48,0.0
49,0.0
50,0.02
51,0.02
52,0.1
53,0.06
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.04
63,0.0
64,0.02
65,0.0
66,0.04
67,0.02
68,0.02
69,0.16
70,0.02
71,0.04
72,0.04
73,0.0
74,0.0
75,0.0
76,0.0
77,0.06
78,0.04
79,0.0
80,0.0
81,0.0
82,0.0
83,0.06
84,0.02
85,0.0
86,0.06
87,0.0
88,0.0
89,0.0
90,0.06
91,0.02
92,0.02
93,0.04
94,0.1
95,0.02
96,0.02
97,0.02
98,0.0
99,0.02
100,0.0
101,0.04
102,0.0
103,0.02
104,0.0
105,0.08
106,0.02
107,0.08
108,0.0
109,0.06
110,0.0
111,0.04
112,0.02
113,0.0
114,0.0
115,0.1
116,0.0
117,0.0
118,0.0
119,0.0
120,0.02
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.08
127,0.0
128,0.02
129,0.0
130,0.02
131,0.0
132,0.0
133,0.04
134,0.0
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.08
146,0.04
147,0.0
148,0.02
149,0.0
150,0.0
151,0.04
152,0.0
153,0.1
154,0.1
155,0.0
156,0.02
157,0.0
158,0.0
159,0.02
160,0.02
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.14
167,0.02
168,0.02
169,0.0
170,0.0
171,0.04
172,0.02
173,0.02
174,0.0
175,0.0
176,0.0
177,0.0
178,0.06
179,0.04
180,0.0
181,0.04
182,0.02
183,0.0
184,0.02
185,0.04
186,0.16
187,0.0
188,0.1
189,0.0
190,0.06
191,0.08
192,0.08
193,0.0
194,0.06
195,0.08
196,0.18
197,0.02
198,0.08
199,0.0
