,acc_class
0,0.23999999463558197
1,0.0
2,0.03999999910593033
3,0.05999999865889549
4,0.019999999552965164
5,0.019999999552965164
6,0.019999999552965164
7,0.0
8,0.09999999403953552
9,0.0
10,0.019999999552965164
11,0.0
12,0.03999999910593033
13,0.19999998807907104
14,0.03999999910593033
15,0.0
16,0.03999999910593033
17,0.0
18,0.11999999731779099
19,0.07999999821186066
20,0.03999999910593033
21,0.03999999910593033
22,0.05999999865889549
23,0.23999999463558197
24,0.019999999552965164
25,0.07999999821186066
26,0.05999999865889549
27,0.019999999552965164
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.07999999821186066
33,0.0
34,0.05999999865889549
35,0.019999999552965164
36,0.09999999403953552
37,0.14000000059604645
38,0.07999999821186066
39,0.0
40,0.03999999910593033
41,0.05999999865889549
42,0.019999999552965164
43,0.03999999910593033
44,0.03999999910593033
45,0.09999999403953552
46,0.03999999910593033
47,0.07999999821186066
48,0.03999999910593033
49,0.019999999552965164
50,0.1599999964237213
51,0.03999999910593033
52,0.1599999964237213
53,0.03999999910593033
54,0.03999999910593033
55,0.03999999910593033
56,0.03999999910593033
57,0.07999999821186066
58,0.019999999552965164
59,0.03999999910593033
60,0.29999998211860657
61,0.07999999821186066
62,0.09999999403953552
63,0.019999999552965164
64,0.0
65,0.019999999552965164
66,0.07999999821186066
67,0.07999999821186066
68,0.03999999910593033
69,0.09999999403953552
70,0.019999999552965164
71,0.09999999403953552
72,0.05999999865889549
73,0.03999999910593033
74,0.07999999821186066
75,0.0
76,0.05999999865889549
77,0.03999999910593033
78,0.14000000059604645
79,0.05999999865889549
80,0.019999999552965164
81,0.03999999910593033
82,0.019999999552965164
83,0.0
84,0.0
85,0.05999999865889549
86,0.07999999821186066
87,0.09999999403953552
88,0.0
89,0.17999999225139618
90,0.1599999964237213
91,0.05999999865889549
92,0.03999999910593033
93,0.14000000059604645
94,0.05999999865889549
95,0.019999999552965164
96,0.05999999865889549
97,0.11999999731779099
98,0.11999999731779099
99,0.019999999552965164
100,0.0
101,0.14000000059604645
102,0.019999999552965164
103,0.2800000011920929
104,0.019999999552965164
105,0.05999999865889549
106,0.03999999910593033
107,0.1599999964237213
108,0.09999999403953552
109,0.019999999552965164
110,0.019999999552965164
111,0.019999999552965164
112,0.03999999910593033
113,0.03999999910593033
114,0.0
115,0.05999999865889549
116,0.03999999910593033
117,0.11999999731779099
118,0.019999999552965164
119,0.0
120,0.03999999910593033
121,0.11999999731779099
122,0.0
123,0.0
124,0.2800000011920929
125,0.0
126,0.11999999731779099
127,0.019999999552965164
128,0.07999999821186066
129,0.019999999552965164
130,0.03999999910593033
131,0.0
132,0.019999999552965164
133,0.19999998807907104
134,0.09999999403953552
135,0.05999999865889549
136,0.05999999865889549
137,0.019999999552965164
138,0.07999999821186066
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.019999999552965164
143,0.11999999731779099
144,0.019999999552965164
145,0.3199999928474426
146,0.03999999910593033
147,0.05999999865889549
148,0.05999999865889549
149,0.0
150,0.03999999910593033
151,0.03999999910593033
152,0.0
153,0.019999999552965164
154,0.09999999403953552
155,0.05999999865889549
156,0.019999999552965164
157,0.07999999821186066
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.019999999552965164
163,0.05999999865889549
164,0.05999999865889549
165,0.09999999403953552
166,0.07999999821186066
167,0.05999999865889549
168,0.0
169,0.11999999731779099
170,0.07999999821186066
171,0.019999999552965164
172,0.019999999552965164
173,0.09999999403953552
174,0.03999999910593033
175,0.07999999821186066
176,0.05999999865889549
177,0.05999999865889549
178,0.1599999964237213
179,0.019999999552965164
180,0.05999999865889549
181,0.019999999552965164
182,0.019999999552965164
183,0.11999999731779099
184,0.019999999552965164
185,0.09999999403953552
186,0.19999998807907104
187,0.09999999403953552
188,0.09999999403953552
189,0.23999999463558197
190,0.11999999731779099
191,0.3199999928474426
192,0.1599999964237213
193,0.25999999046325684
194,0.07999999821186066
195,0.05999999865889549
196,0.07999999821186066
197,0.11999999731779099
198,0.25999999046325684
199,0.09999999403953552
