,acc_class
0,0.38
1,0.2
2,0.12
3,0.18
4,0.04
5,0.0
6,0.04
7,0.04
8,0.18
9,0.06
10,0.0
11,0.06
12,0.08
13,0.3
14,0.06
15,0.02
16,0.0
17,0.04
18,0.02
19,0.02
20,0.08
21,0.08
22,0.08
23,0.22
24,0.02
25,0.1
26,0.04
27,0.0
28,0.0
29,0.0
30,0.02
31,0.2
32,0.0
33,0.04
34,0.12
35,0.0
36,0.12
37,0.1
38,0.0
39,0.08
40,0.0
41,0.1
42,0.06
43,0.06
44,0.28
45,0.24
46,0.06
47,0.04
48,0.06
49,0.02
50,0.02
51,0.0
52,0.08
53,0.04
54,0.02
55,0.06
56,0.04
57,0.06
58,0.1
59,0.02
60,0.08
61,0.18
62,0.0
63,0.04
64,0.0
65,0.0
66,0.04
67,0.0
68,0.04
69,0.12
70,0.06
71,0.04
72,0.0
73,0.0
74,0.06
75,0.04
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.06
84,0.02
85,0.0
86,0.0
87,0.04
88,0.04
89,0.0
90,0.2
91,0.0
92,0.0
93,0.08
94,0.0
95,0.02
96,0.06
97,0.06
98,0.0
99,0.02
100,0.0
101,0.14
102,0.0
103,0.22
104,0.04
105,0.2
106,0.02
107,0.14
108,0.0
109,0.0
110,0.06
111,0.08
112,0.08
113,0.0
114,0.04
115,0.14
116,0.12
117,0.06
118,0.06
119,0.04
120,0.04
121,0.02
122,0.02
123,0.02
124,0.1
125,0.02
126,0.04
127,0.02
128,0.04
129,0.0
130,0.0
131,0.02
132,0.0
133,0.12
134,0.0
135,0.0
136,0.0
137,0.02
138,0.04
139,0.0
140,0.0
141,0.0
142,0.04
143,0.06
144,0.0
145,0.3
146,0.02
147,0.0
148,0.12
149,0.02
150,0.1
151,0.0
152,0.0
153,0.1
154,0.12
155,0.0
156,0.02
157,0.02
158,0.02
159,0.02
160,0.0
161,0.0
162,0.06
163,0.08
164,0.04
165,0.1
166,0.06
167,0.08
168,0.02
169,0.04
170,0.1
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.1
177,0.0
178,0.22
179,0.1
180,0.06
181,0.12
182,0.16
183,0.08
184,0.2
185,0.0
186,0.44
187,0.2
188,0.08
189,0.22
190,0.04
191,0.34
192,0.24
193,0.14
194,0.08
195,0.16
196,0.2
197,0.06
198,0.04
199,0.02
