,acc_class
0,0.06
1,0.06
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.06
11,0.0
12,0.14
13,0.1
14,0.08
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.0
21,0.0
22,0.02
23,0.1
24,0.02
25,0.0
26,0.0
27,0.0
28,0.18
29,0.02
30,0.06
31,0.04
32,0.02
33,0.0
34,0.04
35,0.02
36,0.0
37,0.0
38,0.02
39,0.0
40,0.0
41,0.0
42,0.0
43,0.02
44,0.02
45,0.0
46,0.0
47,0.04
48,0.12
49,0.02
50,0.04
51,0.0
52,0.16
53,0.06
54,0.1
55,0.0
56,0.14
57,0.02
58,0.48
59,0.02
60,0.08
61,0.0
62,0.0
63,0.06
64,0.0
65,0.02
66,0.02
67,0.02
68,0.06
69,0.08
70,0.02
71,0.02
72,0.0
73,0.02
74,0.0
75,0.0
76,0.0
77,0.04
78,0.02
79,0.0
80,0.0
81,0.18
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.0
91,0.04
92,0.0
93,0.0
94,0.04
95,0.0
96,0.24
97,0.02
98,0.0
99,0.0
100,0.0
101,0.04
102,0.0
103,0.12
104,0.04
105,0.02
106,0.02
107,0.14
108,0.02
109,0.0
110,0.0
111,0.04
112,0.0
113,0.02
114,0.02
115,0.04
116,0.06
117,0.02
118,0.04
119,0.08
120,0.08
121,0.06
122,0.0
123,0.04
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1
134,0.04
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.02
141,0.04
142,0.0
143,0.06
144,0.0
145,0.12
146,0.0
147,0.0
148,0.02
149,0.0
150,0.04
151,0.0
152,0.0
153,0.02
154,0.02
155,0.0
156,0.0
157,0.08
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.04
166,0.0
167,0.04
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.06
177,0.02
178,0.02
179,0.0
180,0.0
181,0.0
182,0.02
183,0.0
184,0.0
185,0.0
186,0.02
187,0.0
188,0.0
189,0.0
190,0.02
191,0.02
192,0.1
193,0.02
194,0.04
195,0.04
196,0.04
197,0.06
198,0.0
199,0.0
