,acc_class
0,0.1
1,0.02
2,0.02
3,0.0
4,0.02
5,0.06
6,0.0
7,0.0
8,0.04
9,0.0
10,0.02
11,0.0
12,0.04
13,0.1
14,0.04
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.04
21,0.0
22,0.08
23,0.06
24,0.0
25,0.0
26,0.02
27,0.0
28,0.0
29,0.0
30,0.08
31,0.06
32,0.0
33,0.06
34,0.08
35,0.02
36,0.04
37,0.0
38,0.04
39,0.08
40,0.0
41,0.0
42,0.0
43,0.02
44,0.0
45,0.0
46,0.02
47,0.06
48,0.04
49,0.0
50,0.0
51,0.1
52,0.14
53,0.0
54,0.0
55,0.04
56,0.08
57,0.02
58,0.3
59,0.0
60,0.12
61,0.0
62,0.0
63,0.0
64,0.0
65,0.02
66,0.04
67,0.04
68,0.0
69,0.14
70,0.0
71,0.02
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.1
78,0.12
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.06
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.04
92,0.0
93,0.02
94,0.02
95,0.02
96,0.04
97,0.02
98,0.0
99,0.0
100,0.0
101,0.12
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.14
108,0.0
109,0.0
110,0.04
111,0.18
112,0.0
113,0.0
114,0.0
115,0.12
116,0.14
117,0.0
118,0.02
119,0.0
120,0.04
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.04
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.06
134,0.0
135,0.06
136,0.02
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.14
144,0.0
145,0.08
146,0.06
147,0.0
148,0.02
149,0.06
150,0.02
151,0.0
152,0.02
153,0.02
154,0.04
155,0.0
156,0.06
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.02
166,0.14
167,0.02
168,0.02
169,0.0
170,0.02
171,0.0
172,0.0
173,0.02
174,0.02
175,0.0
176,0.0
177,0.0
178,0.0
179,0.08
180,0.0
181,0.0
182,0.0
183,0.04
184,0.02
185,0.02
186,0.18
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.02
193,0.1
194,0.2
195,0.14
196,0.18
197,0.0
198,0.14
199,0.0
