,acc_class
0,0.38
1,0.18
2,0.14
3,0.04
4,0.24
5,0.06
6,0.1
7,0.08
8,0.28
9,0.1
10,0.04
11,0.06
12,0.12
13,0.56
14,0.2
15,0.06
16,0.0
17,0.0
18,0.14
19,0.14
20,0.04
21,0.2
22,0.28
23,0.4
24,0.02
25,0.06
26,0.06
27,0.0
28,0.06
29,0.04
30,0.06
31,0.2
32,0.14
33,0.02
34,0.24
35,0.08
36,0.32
37,0.14
38,0.2
39,0.22
40,0.02
41,0.14
42,0.12
43,0.14
44,0.46
45,0.3
46,0.08
47,0.16
48,0.04
49,0.06
50,0.2
51,0.06
52,0.26
53,0.1
54,0.06
55,0.22
56,0.08
57,0.22
58,0.16
59,0.04
60,0.08
61,0.12
62,0.14
63,0.06
64,0.06
65,0.04
66,0.12
67,0.08
68,0.12
69,0.2
70,0.18
71,0.18
72,0.14
73,0.08
74,0.16
75,0.02
76,0.0
77,0.06
78,0.28
79,0.06
80,0.02
81,0.3
82,0.2
83,0.14
84,0.06
85,0.08
86,0.12
87,0.08
88,0.0
89,0.28
90,0.26
91,0.18
92,0.04
93,0.18
94,0.06
95,0.08
96,0.18
97,0.08
98,0.18
99,0.04
100,0.0
101,0.28
102,0.0
103,0.44
104,0.08
105,0.08
106,0.06
107,0.28
108,0.06
109,0.0
110,0.12
111,0.14
112,0.04
113,0.06
114,0.2
115,0.36
116,0.1
117,0.12
118,0.2
119,0.08
120,0.1
121,0.06
122,0.04
123,0.08
124,0.3
125,0.0
126,0.22
127,0.1
128,0.14
129,0.16
130,0.04
131,0.0
132,0.08
133,0.28
134,0.14
135,0.04
136,0.14
137,0.06
138,0.06
139,0.0
140,0.04
141,0.02
142,0.1
143,0.42
144,0.04
145,0.36
146,0.22
147,0.08
148,0.2
149,0.0
150,0.06
151,0.06
152,0.22
153,0.3
154,0.2
155,0.1
156,0.1
157,0.08
158,0.1
159,0.02
160,0.02
161,0.0
162,0.12
163,0.2
164,0.14
165,0.4
166,0.22
167,0.14
168,0.02
169,0.16
170,0.06
171,0.08
172,0.04
173,0.1
174,0.12
175,0.0
176,0.26
177,0.22
178,0.34
179,0.06
180,0.08
181,0.1
182,0.12
183,0.18
184,0.26
185,0.08
186,0.34
187,0.38
188,0.32
189,0.26
190,0.12
191,0.26
192,0.3
193,0.38
194,0.14
195,0.1
196,0.28
197,0.08
198,0.26
199,0.12
