,acc_class
0,0.34
1,0.14
2,0.18
3,0.12
4,0.24
5,0.04
6,0.08
7,0.04
8,0.38
9,0.04
10,0.02
11,0.08
12,0.1
13,0.38
14,0.2
15,0.04
16,0.02
17,0.02
18,0.12
19,0.1
20,0.14
21,0.22
22,0.26
23,0.44
24,0.02
25,0.08
26,0.08
27,0.0
28,0.12
29,0.04
30,0.12
31,0.2
32,0.1
33,0.02
34,0.32
35,0.1
36,0.4
37,0.14
38,0.16
39,0.16
40,0.02
41,0.12
42,0.14
43,0.1
44,0.42
45,0.26
46,0.04
47,0.16
48,0.06
49,0.1
50,0.24
51,0.08
52,0.22
53,0.14
54,0.04
55,0.22
56,0.08
57,0.26
58,0.2
59,0.06
60,0.18
61,0.16
62,0.16
63,0.1
64,0.0
65,0.1
66,0.12
67,0.1
68,0.16
69,0.3
70,0.16
71,0.18
72,0.06
73,0.1
74,0.14
75,0.06
76,0.02
77,0.04
78,0.36
79,0.06
80,0.02
81,0.34
82,0.22
83,0.14
84,0.1
85,0.04
86,0.18
87,0.12
88,0.0
89,0.32
90,0.16
91,0.26
92,0.08
93,0.18
94,0.06
95,0.1
96,0.16
97,0.1
98,0.24
99,0.02
100,0.0
101,0.2
102,0.04
103,0.42
104,0.12
105,0.1
106,0.02
107,0.3
108,0.08
109,0.0
110,0.08
111,0.16
112,0.0
113,0.1
114,0.2
115,0.32
116,0.1
117,0.14
118,0.28
119,0.06
120,0.04
121,0.06
122,0.04
123,0.1
124,0.36
125,0.0
126,0.28
127,0.02
128,0.18
129,0.2
130,0.06
131,0.0
132,0.08
133,0.3
134,0.14
135,0.06
136,0.04
137,0.08
138,0.04
139,0.0
140,0.08
141,0.0
142,0.06
143,0.36
144,0.04
145,0.42
146,0.18
147,0.08
148,0.22
149,0.0
150,0.04
151,0.02
152,0.22
153,0.28
154,0.12
155,0.06
156,0.1
157,0.06
158,0.04
159,0.06
160,0.02
161,0.0
162,0.14
163,0.2
164,0.14
165,0.38
166,0.22
167,0.16
168,0.02
169,0.1
170,0.14
171,0.1
172,0.06
173,0.14
174,0.12
175,0.0
176,0.28
177,0.2
178,0.36
179,0.06
180,0.02
181,0.12
182,0.14
183,0.18
184,0.24
185,0.04
186,0.3
187,0.24
188,0.28
189,0.26
190,0.12
191,0.3
192,0.32
193,0.34
194,0.16
195,0.06
196,0.3
197,0.06
198,0.24
199,0.14
