,acc_class
0,0.22
1,0.32
2,0.14
3,0.06
4,0.26
5,0.02
6,0.14
7,0.02
8,0.26
9,0.1
10,0.0
11,0.04
12,0.22
13,0.4
14,0.16
15,0.04
16,0.0
17,0.12
18,0.14
19,0.08
20,0.08
21,0.14
22,0.2
23,0.38
24,0.04
25,0.1
26,0.04
27,0.0
28,0.08
29,0.06
30,0.1
31,0.2
32,0.04
33,0.0
34,0.28
35,0.1
36,0.28
37,0.08
38,0.08
39,0.2
40,0.0
41,0.12
42,0.08
43,0.06
44,0.16
45,0.14
46,0.02
47,0.04
48,0.02
49,0.06
50,0.14
51,0.08
52,0.12
53,0.14
54,0.0
55,0.12
56,0.06
57,0.24
58,0.16
59,0.02
60,0.2
61,0.08
62,0.04
63,0.12
64,0.0
65,0.06
66,0.08
67,0.06
68,0.1
69,0.06
70,0.08
71,0.26
72,0.0
73,0.04
74,0.06
75,0.02
76,0.02
77,0.04
78,0.4
79,0.0
80,0.0
81,0.36
82,0.16
83,0.14
84,0.06
85,0.08
86,0.18
87,0.06
88,0.0
89,0.34
90,0.28
91,0.18
92,0.04
93,0.24
94,0.02
95,0.06
96,0.06
97,0.1
98,0.18
99,0.04
100,0.0
101,0.18
102,0.02
103,0.36
104,0.04
105,0.12
106,0.02
107,0.18
108,0.0
109,0.0
110,0.08
111,0.04
112,0.06
113,0.02
114,0.16
115,0.14
116,0.12
117,0.08
118,0.18
119,0.1
120,0.0
121,0.14
122,0.02
123,0.06
124,0.42
125,0.0
126,0.22
127,0.1
128,0.16
129,0.12
130,0.0
131,0.0
132,0.02
133,0.2
134,0.06
135,0.0
136,0.06
137,0.02
138,0.04
139,0.0
140,0.04
141,0.0
142,0.04
143,0.24
144,0.06
145,0.48
146,0.16
147,0.02
148,0.16
149,0.0
150,0.04
151,0.14
152,0.1
153,0.36
154,0.28
155,0.0
156,0.04
157,0.06
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.2
164,0.1
165,0.4
166,0.12
167,0.22
168,0.0
169,0.08
170,0.16
171,0.04
172,0.02
173,0.24
174,0.08
175,0.0
176,0.36
177,0.3
178,0.34
179,0.06
180,0.06
181,0.1
182,0.04
183,0.16
184,0.18
185,0.06
186,0.34
187,0.24
188,0.3
189,0.36
190,0.1
191,0.3
192,0.5
193,0.34
194,0.26
195,0.06
196,0.36
197,0.02
198,0.28
199,0.16
