,acc_class
0,0.22
1,0.04
2,0.14
3,0.12
4,0.02
5,0.04
6,0.1
7,0.06
8,0.0
9,0.02
10,0.02
11,0.02
12,0.08
13,0.28
14,0.1
15,0.0
16,0.02
17,0.0
18,0.1
19,0.02
20,0.04
21,0.12
22,0.06
23,0.18
24,0.06
25,0.08
26,0.02
27,0.0
28,0.0
29,0.04
30,0.0
31,0.16
32,0.02
33,0.0
34,0.08
35,0.02
36,0.1
37,0.14
38,0.02
39,0.06
40,0.0
41,0.04
42,0.08
43,0.02
44,0.14
45,0.1
46,0.1
47,0.06
48,0.1
49,0.02
50,0.14
51,0.0
52,0.04
53,0.04
54,0.06
55,0.08
56,0.0
57,0.08
58,0.14
59,0.02
60,0.1
61,0.04
62,0.06
63,0.0
64,0.0
65,0.0
66,0.04
67,0.0
68,0.02
69,0.04
70,0.02
71,0.06
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.04
78,0.2
79,0.04
80,0.0
81,0.06
82,0.1
83,0.12
84,0.04
85,0.0
86,0.04
87,0.02
88,0.04
89,0.04
90,0.06
91,0.0
92,0.12
93,0.12
94,0.1
95,0.0
96,0.1
97,0.0
98,0.04
99,0.0
100,0.02
101,0.06
102,0.0
103,0.3
104,0.12
105,0.14
106,0.0
107,0.04
108,0.06
109,0.02
110,0.02
111,0.04
112,0.02
113,0.08
114,0.0
115,0.12
116,0.08
117,0.0
118,0.02
119,0.02
120,0.02
121,0.0
122,0.0
123,0.02
124,0.02
125,0.02
126,0.02
127,0.0
128,0.1
129,0.0
130,0.0
131,0.0
132,0.0
133,0.08
134,0.04
135,0.02
136,0.0
137,0.0
138,0.02
139,0.02
140,0.08
141,0.0
142,0.0
143,0.02
144,0.04
145,0.18
146,0.0
147,0.0
148,0.08
149,0.0
150,0.02
151,0.02
152,0.02
153,0.14
154,0.04
155,0.02
156,0.04
157,0.02
158,0.0
159,0.04
160,0.0
161,0.02
162,0.04
163,0.0
164,0.06
165,0.08
166,0.06
167,0.1
168,0.0
169,0.04
170,0.06
171,0.06
172,0.0
173,0.02
174,0.08
175,0.02
176,0.16
177,0.06
178,0.14
179,0.12
180,0.06
181,0.08
182,0.06
183,0.12
184,0.28
185,0.06
186,0.3
187,0.24
188,0.08
189,0.12
190,0.12
191,0.12
192,0.2
193,0.1
194,0.2
195,0.06
196,0.12
197,0.06
198,0.06
199,0.06
