,acc_class
0,0.36
1,0.06
2,0.06
3,0.12
4,0.1
5,0.02
6,0.12
7,0.06
8,0.04
9,0.02
10,0.0
11,0.02
12,0.06
13,0.44
14,0.1
15,0.0
16,0.04
17,0.0
18,0.12
19,0.04
20,0.04
21,0.08
22,0.08
23,0.28
24,0.02
25,0.06
26,0.04
27,0.0
28,0.0
29,0.02
30,0.0
31,0.14
32,0.02
33,0.0
34,0.04
35,0.0
36,0.26
37,0.06
38,0.04
39,0.04
40,0.02
41,0.1
42,0.04
43,0.08
44,0.24
45,0.14
46,0.06
47,0.06
48,0.02
49,0.08
50,0.14
51,0.06
52,0.06
53,0.06
54,0.0
55,0.1
56,0.0
57,0.06
58,0.06
59,0.04
60,0.06
61,0.08
62,0.06
63,0.02
64,0.02
65,0.0
66,0.02
67,0.0
68,0.02
69,0.04
70,0.0
71,0.06
72,0.02
73,0.0
74,0.06
75,0.0
76,0.0
77,0.0
78,0.2
79,0.02
80,0.06
81,0.06
82,0.1
83,0.1
84,0.04
85,0.02
86,0.04
87,0.02
88,0.02
89,0.12
90,0.22
91,0.06
92,0.04
93,0.06
94,0.06
95,0.04
96,0.1
97,0.0
98,0.08
99,0.02
100,0.0
101,0.08
102,0.0
103,0.24
104,0.04
105,0.1
106,0.0
107,0.04
108,0.0
109,0.04
110,0.08
111,0.0
112,0.02
113,0.08
114,0.0
115,0.24
116,0.02
117,0.04
118,0.0
119,0.0
120,0.0
121,0.04
122,0.02
123,0.06
124,0.18
125,0.04
126,0.06
127,0.02
128,0.1
129,0.0
130,0.0
131,0.0
132,0.04
133,0.02
134,0.06
135,0.02
136,0.0
137,0.0
138,0.08
139,0.0
140,0.0
141,0.02
142,0.0
143,0.06
144,0.0
145,0.14
146,0.02
147,0.04
148,0.1
149,0.0
150,0.0
151,0.04
152,0.08
153,0.22
154,0.08
155,0.02
156,0.02
157,0.02
158,0.0
159,0.02
160,0.02
161,0.0
162,0.0
163,0.08
164,0.04
165,0.1
166,0.02
167,0.06
168,0.0
169,0.06
170,0.02
171,0.0
172,0.02
173,0.0
174,0.08
175,0.0
176,0.02
177,0.06
178,0.18
179,0.08
180,0.0
181,0.1
182,0.02
183,0.08
184,0.18
185,0.02
186,0.4
187,0.3
188,0.08
189,0.18
190,0.08
191,0.26
192,0.16
193,0.1
194,0.04
195,0.1
196,0.12
197,0.06
198,0.12
199,0.08
