,acc_class
0,0.25999999046325684
1,0.0
2,0.07999999821186066
3,0.03999999910593033
4,0.19999998807907104
5,0.03999999910593033
6,0.23999999463558197
7,0.03999999910593033
8,0.05999999865889549
9,0.03999999910593033
10,0.0
11,0.05999999865889549
12,0.019999999552965164
13,0.3799999952316284
14,0.2199999988079071
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.07999999821186066
19,0.07999999821186066
20,0.0
21,0.09999999403953552
22,0.019999999552965164
23,0.41999998688697815
24,0.11999999731779099
25,0.05999999865889549
26,0.14000000059604645
27,0.11999999731779099
28,0.03999999910593033
29,0.09999999403953552
30,0.019999999552965164
31,0.11999999731779099
32,0.09999999403953552
33,0.0
34,0.29999998211860657
35,0.03999999910593033
36,0.19999998807907104
37,0.14000000059604645
38,0.11999999731779099
39,0.09999999403953552
40,0.019999999552965164
41,0.05999999865889549
42,0.07999999821186066
43,0.09999999403953552
44,0.11999999731779099
45,0.07999999821186066
46,0.05999999865889549
47,0.1599999964237213
48,0.09999999403953552
49,0.09999999403953552
50,0.14000000059604645
51,0.09999999403953552
52,0.07999999821186066
53,0.1599999964237213
54,0.07999999821186066
55,0.019999999552965164
56,0.05999999865889549
57,0.05999999865889549
58,0.019999999552965164
59,0.07999999821186066
60,0.07999999821186066
61,0.09999999403953552
62,0.019999999552965164
63,0.07999999821186066
64,0.03999999910593033
65,0.019999999552965164
66,0.11999999731779099
67,0.03999999910593033
68,0.03999999910593033
69,0.14000000059604645
70,0.1599999964237213
71,0.17999999225139618
72,0.14000000059604645
73,0.07999999821186066
74,0.05999999865889549
75,0.019999999552965164
76,0.019999999552965164
77,0.05999999865889549
78,0.2800000011920929
79,0.019999999552965164
80,0.0
81,0.11999999731779099
82,0.03999999910593033
83,0.2199999988079071
84,0.05999999865889549
85,0.17999999225139618
86,0.05999999865889549
87,0.03999999910593033
88,0.05999999865889549
89,0.23999999463558197
90,0.11999999731779099
91,0.03999999910593033
92,0.05999999865889549
93,0.1599999964237213
94,0.07999999821186066
95,0.07999999821186066
96,0.1599999964237213
97,0.03999999910593033
98,0.019999999552965164
99,0.05999999865889549
100,0.0
101,0.17999999225139618
102,0.11999999731779099
103,0.35999998450279236
104,0.03999999910593033
105,0.019999999552965164
106,0.07999999821186066
107,0.05999999865889549
108,0.09999999403953552
109,0.0
110,0.07999999821186066
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.1599999964237213
115,0.17999999225139618
116,0.19999998807907104
117,0.14000000059604645
118,0.14000000059604645
119,0.019999999552965164
120,0.0
121,0.14000000059604645
122,0.07999999821186066
123,0.11999999731779099
124,0.17999999225139618
125,0.0
126,0.23999999463558197
127,0.07999999821186066
128,0.1599999964237213
129,0.2199999988079071
130,0.05999999865889549
131,0.03999999910593033
132,0.019999999552965164
133,0.14000000059604645
134,0.03999999910593033
135,0.019999999552965164
136,0.05999999865889549
137,0.07999999821186066
138,0.05999999865889549
139,0.05999999865889549
140,0.03999999910593033
141,0.03999999910593033
142,0.019999999552965164
143,0.14000000059604645
144,0.11999999731779099
145,0.2199999988079071
146,0.09999999403953552
147,0.0
148,0.07999999821186066
149,0.03999999910593033
150,0.07999999821186066
151,0.07999999821186066
152,0.09999999403953552
153,0.07999999821186066
154,0.05999999865889549
155,0.11999999731779099
156,0.05999999865889549
157,0.03999999910593033
158,0.1599999964237213
159,0.03999999910593033
160,0.019999999552965164
161,0.05999999865889549
162,0.11999999731779099
163,0.11999999731779099
164,0.19999998807907104
165,0.09999999403953552
166,0.09999999403953552
167,0.09999999403953552
168,0.07999999821186066
169,0.03999999910593033
170,0.09999999403953552
171,0.2199999988079071
172,0.11999999731779099
173,0.14000000059604645
174,0.019999999552965164
175,0.019999999552965164
176,0.14000000059604645
177,0.1599999964237213
178,0.1599999964237213
179,0.03999999910593033
180,0.03999999910593033
181,0.11999999731779099
182,0.03999999910593033
183,0.1599999964237213
184,0.2199999988079071
185,0.23999999463558197
186,0.2199999988079071
187,0.2199999988079071
188,0.19999998807907104
189,0.19999998807907104
190,0.09999999403953552
191,0.19999998807907104
192,0.29999998211860657
193,0.2199999988079071
194,0.1599999964237213
195,0.019999999552965164
196,0.19999998807907104
197,0.03999999910593033
198,0.25999999046325684
199,0.03999999910593033
