,acc_class
0,0.25999999046325684
1,0.07999999821186066
2,0.03999999910593033
3,0.019999999552965164
4,0.03999999910593033
5,0.03999999910593033
6,0.05999999865889549
7,0.0
8,0.05999999865889549
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.019999999552965164
13,0.2199999988079071
14,0.14000000059604645
15,0.019999999552965164
16,0.019999999552965164
17,0.03999999910593033
18,0.14000000059604645
19,0.019999999552965164
20,0.0
21,0.019999999552965164
22,0.019999999552965164
23,0.2199999988079071
24,0.03999999910593033
25,0.07999999821186066
26,0.2199999988079071
27,0.019999999552965164
28,0.0
29,0.03999999910593033
30,0.0
31,0.09999999403953552
32,0.0
33,0.0
34,0.17999999225139618
35,0.09999999403953552
36,0.07999999821186066
37,0.05999999865889549
38,0.0
39,0.03999999910593033
40,0.0
41,0.019999999552965164
42,0.019999999552965164
43,0.03999999910593033
44,0.11999999731779099
45,0.11999999731779099
46,0.03999999910593033
47,0.05999999865889549
48,0.09999999403953552
49,0.05999999865889549
50,0.17999999225139618
51,0.07999999821186066
52,0.14000000059604645
53,0.09999999403953552
54,0.11999999731779099
55,0.019999999552965164
56,0.0
57,0.05999999865889549
58,0.03999999910593033
59,0.019999999552965164
60,0.07999999821186066
61,0.1599999964237213
62,0.09999999403953552
63,0.1599999964237213
64,0.019999999552965164
65,0.0
66,0.11999999731779099
67,0.05999999865889549
68,0.019999999552965164
69,0.07999999821186066
70,0.03999999910593033
71,0.14000000059604645
72,0.019999999552965164
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.05999999865889549
79,0.019999999552965164
80,0.0
81,0.09999999403953552
82,0.11999999731779099
83,0.019999999552965164
84,0.05999999865889549
85,0.11999999731779099
86,0.09999999403953552
87,0.03999999910593033
88,0.0
89,0.09999999403953552
90,0.07999999821186066
91,0.019999999552965164
92,0.019999999552965164
93,0.11999999731779099
94,0.03999999910593033
95,0.03999999910593033
96,0.14000000059604645
97,0.03999999910593033
98,0.03999999910593033
99,0.019999999552965164
100,0.03999999910593033
101,0.11999999731779099
102,0.03999999910593033
103,0.2199999988079071
104,0.14000000059604645
105,0.07999999821186066
106,0.03999999910593033
107,0.019999999552965164
108,0.03999999910593033
109,0.0
110,0.019999999552965164
111,0.03999999910593033
112,0.03999999910593033
113,0.05999999865889549
114,0.019999999552965164
115,0.09999999403953552
116,0.09999999403953552
117,0.05999999865889549
118,0.0
119,0.019999999552965164
120,0.05999999865889549
121,0.07999999821186066
122,0.05999999865889549
123,0.0
124,0.35999998450279236
125,0.03999999910593033
126,0.07999999821186066
127,0.07999999821186066
128,0.05999999865889549
129,0.1599999964237213
130,0.07999999821186066
131,0.0
132,0.0
133,0.17999999225139618
134,0.09999999403953552
135,0.019999999552965164
136,0.03999999910593033
137,0.05999999865889549
138,0.05999999865889549
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.03999999910593033
143,0.03999999910593033
144,0.0
145,0.17999999225139618
146,0.11999999731779099
147,0.05999999865889549
148,0.07999999821186066
149,0.03999999910593033
150,0.11999999731779099
151,0.0
152,0.019999999552965164
153,0.07999999821186066
154,0.09999999403953552
155,0.03999999910593033
156,0.03999999910593033
157,0.0
158,0.0
159,0.019999999552965164
160,0.05999999865889549
161,0.019999999552965164
162,0.09999999403953552
163,0.03999999910593033
164,0.09999999403953552
165,0.19999998807907104
166,0.09999999403953552
167,0.09999999403953552
168,0.05999999865889549
169,0.03999999910593033
170,0.23999999463558197
171,0.09999999403953552
172,0.03999999910593033
173,0.14000000059604645
174,0.05999999865889549
175,0.0
176,0.3199999928474426
177,0.19999998807907104
178,0.09999999403953552
179,0.019999999552965164
180,0.0
181,0.0
182,0.05999999865889549
183,0.09999999403953552
184,0.03999999910593033
185,0.14000000059604645
186,0.11999999731779099
187,0.1599999964237213
188,0.05999999865889549
189,0.19999998807907104
190,0.11999999731779099
191,0.14000000059604645
192,0.25999999046325684
193,0.14000000059604645
194,0.11999999731779099
195,0.09999999403953552
196,0.17999999225139618
197,0.0
198,0.11999999731779099
199,0.05999999865889549
