,acc_class
0,0.32
1,0.2
2,0.08
3,0.16
4,0.12
5,0.06
6,0.04
7,0.0
8,0.1
9,0.04
10,0.04
11,0.04
12,0.1
13,0.28
14,0.14
15,0.0
16,0.0
17,0.1
18,0.12
19,0.04
20,0.08
21,0.2
22,0.2
23,0.5
24,0.0
25,0.08
26,0.1
27,0.02
28,0.14
29,0.02
30,0.02
31,0.12
32,0.06
33,0.04
34,0.14
35,0.04
36,0.26
37,0.14
38,0.16
39,0.2
40,0.0
41,0.12
42,0.14
43,0.06
44,0.36
45,0.26
46,0.08
47,0.1
48,0.1
49,0.02
50,0.2
51,0.0
52,0.16
53,0.06
54,0.02
55,0.16
56,0.12
57,0.2
58,0.2
59,0.02
60,0.2
61,0.12
62,0.12
63,0.1
64,0.0
65,0.08
66,0.08
67,0.08
68,0.08
69,0.16
70,0.0
71,0.12
72,0.02
73,0.04
74,0.12
75,0.04
76,0.0
77,0.02
78,0.38
79,0.02
80,0.0
81,0.38
82,0.16
83,0.1
84,0.08
85,0.08
86,0.12
87,0.1
88,0.0
89,0.18
90,0.18
91,0.08
92,0.02
93,0.22
94,0.08
95,0.0
96,0.08
97,0.02
98,0.16
99,0.02
100,0.02
101,0.18
102,0.0
103,0.42
104,0.12
105,0.16
106,0.04
107,0.1
108,0.08
109,0.0
110,0.18
111,0.12
112,0.04
113,0.04
114,0.08
115,0.16
116,0.12
117,0.06
118,0.16
119,0.1
120,0.04
121,0.12
122,0.02
123,0.08
124,0.26
125,0.02
126,0.24
127,0.02
128,0.2
129,0.08
130,0.04
131,0.0
132,0.06
133,0.12
134,0.08
135,0.08
136,0.04
137,0.06
138,0.04
139,0.02
140,0.06
141,0.04
142,0.1
143,0.18
144,0.0
145,0.44
146,0.2
147,0.0
148,0.08
149,0.02
150,0.04
151,0.04
152,0.14
153,0.12
154,0.16
155,0.06
156,0.12
157,0.02
158,0.04
159,0.0
160,0.02
161,0.04
162,0.12
163,0.12
164,0.06
165,0.26
166,0.04
167,0.08
168,0.04
169,0.1
170,0.08
171,0.08
172,0.04
173,0.04
174,0.06
175,0.02
176,0.26
177,0.24
178,0.2
179,0.0
180,0.02
181,0.16
182,0.16
183,0.26
184,0.26
185,0.04
186,0.28
187,0.24
188,0.14
189,0.26
190,0.24
191,0.44
192,0.32
193,0.28
194,0.24
195,0.08
196,0.18
197,0.06
198,0.1
199,0.12
