,acc_class
0,0.44
1,0.1
2,0.1
3,0.08
4,0.18
5,0.08
6,0.1
7,0.02
8,0.2
9,0.06
10,0.1
11,0.02
12,0.12
13,0.46
14,0.18
15,0.02
16,0.02
17,0.12
18,0.2
19,0.04
20,0.12
21,0.14
22,0.18
23,0.48
24,0.08
25,0.08
26,0.08
27,0.02
28,0.08
29,0.02
30,0.02
31,0.16
32,0.08
33,0.06
34,0.16
35,0.04
36,0.32
37,0.08
38,0.18
39,0.12
40,0.04
41,0.06
42,0.1
43,0.1
44,0.38
45,0.26
46,0.06
47,0.12
48,0.08
49,0.04
50,0.18
51,0.02
52,0.12
53,0.1
54,0.02
55,0.14
56,0.06
57,0.06
58,0.12
59,0.06
60,0.18
61,0.14
62,0.06
63,0.06
64,0.0
65,0.02
66,0.04
67,0.04
68,0.06
69,0.14
70,0.1
71,0.12
72,0.04
73,0.02
74,0.18
75,0.04
76,0.0
77,0.06
78,0.32
79,0.06
80,0.0
81,0.34
82,0.14
83,0.1
84,0.02
85,0.08
86,0.06
87,0.1
88,0.02
89,0.34
90,0.24
91,0.06
92,0.0
93,0.14
94,0.1
95,0.04
96,0.12
97,0.06
98,0.14
99,0.02
100,0.0
101,0.28
102,0.02
103,0.46
104,0.1
105,0.08
106,0.1
107,0.18
108,0.06
109,0.02
110,0.16
111,0.24
112,0.04
113,0.08
114,0.1
115,0.26
116,0.12
117,0.1
118,0.14
119,0.06
120,0.02
121,0.1
122,0.04
123,0.1
124,0.3
125,0.04
126,0.16
127,0.1
128,0.16
129,0.1
130,0.08
131,0.02
132,0.08
133,0.16
134,0.08
135,0.0
136,0.06
137,0.06
138,0.06
139,0.02
140,0.06
141,0.04
142,0.04
143,0.36
144,0.04
145,0.26
146,0.18
147,0.04
148,0.22
149,0.02
150,0.02
151,0.04
152,0.22
153,0.24
154,0.12
155,0.06
156,0.06
157,0.1
158,0.04
159,0.06
160,0.04
161,0.06
162,0.12
163,0.14
164,0.18
165,0.26
166,0.26
167,0.12
168,0.0
169,0.08
170,0.08
171,0.06
172,0.06
173,0.12
174,0.08
175,0.02
176,0.16
177,0.16
178,0.22
179,0.04
180,0.06
181,0.06
182,0.2
183,0.22
184,0.28
185,0.04
186,0.46
187,0.28
188,0.22
189,0.2
190,0.16
191,0.34
192,0.3
193,0.38
194,0.12
195,0.04
196,0.26
197,0.06
198,0.24
199,0.1
