,acc_class
0,0.28
1,0.02
2,0.1
3,0.06
4,0.04
5,0.0
6,0.02
7,0.0
8,0.06
9,0.02
10,0.0
11,0.08
12,0.16
13,0.42
14,0.14
15,0.04
16,0.04
17,0.04
18,0.04
19,0.1
20,0.0
21,0.14
22,0.14
23,0.42
24,0.0
25,0.06
26,0.1
27,0.02
28,0.02
29,0.06
30,0.02
31,0.06
32,0.02
33,0.0
34,0.02
35,0.06
36,0.18
37,0.2
38,0.12
39,0.18
40,0.04
41,0.06
42,0.04
43,0.1
44,0.3
45,0.2
46,0.08
47,0.12
48,0.08
49,0.0
50,0.08
51,0.04
52,0.08
53,0.16
54,0.04
55,0.02
56,0.02
57,0.08
58,0.04
59,0.1
60,0.2
61,0.08
62,0.1
63,0.04
64,0.06
65,0.02
66,0.04
67,0.08
68,0.02
69,0.06
70,0.14
71,0.08
72,0.04
73,0.0
74,0.12
75,0.02
76,0.02
77,0.04
78,0.22
79,0.0
80,0.0
81,0.12
82,0.08
83,0.1
84,0.02
85,0.12
86,0.0
87,0.02
88,0.06
89,0.2
90,0.24
91,0.04
92,0.0
93,0.12
94,0.1
95,0.0
96,0.0
97,0.0
98,0.06
99,0.0
100,0.0
101,0.18
102,0.02
103,0.34
104,0.08
105,0.12
106,0.0
107,0.14
108,0.02
109,0.02
110,0.06
111,0.06
112,0.04
113,0.02
114,0.02
115,0.02
116,0.1
117,0.08
118,0.04
119,0.04
120,0.06
121,0.1
122,0.0
123,0.04
124,0.34
125,0.02
126,0.12
127,0.04
128,0.12
129,0.04
130,0.04
131,0.02
132,0.04
133,0.12
134,0.1
135,0.02
136,0.1
137,0.0
138,0.06
139,0.0
140,0.02
141,0.02
142,0.06
143,0.06
144,0.0
145,0.38
146,0.06
147,0.0
148,0.24
149,0.02
150,0.1
151,0.12
152,0.08
153,0.24
154,0.18
155,0.02
156,0.04
157,0.02
158,0.02
159,0.0
160,0.06
161,0.02
162,0.02
163,0.04
164,0.04
165,0.1
166,0.02
167,0.04
168,0.0
169,0.06
170,0.08
171,0.08
172,0.04
173,0.16
174,0.02
175,0.02
176,0.14
177,0.12
178,0.12
179,0.04
180,0.06
181,0.06
182,0.02
183,0.16
184,0.26
185,0.02
186,0.36
187,0.3
188,0.08
189,0.32
190,0.14
191,0.44
192,0.18
193,0.2
194,0.1
195,0.04
196,0.24
197,0.06
198,0.28
199,0.02
