,acc_class
0,0.28
1,0.08
2,0.12
3,0.06
4,0.12
5,0.02
6,0.14
7,0.04
8,0.22
9,0.0
10,0.08
11,0.06
12,0.06
13,0.42
14,0.16
15,0.08
16,0.04
17,0.04
18,0.1
19,0.1
20,0.1
21,0.06
22,0.1
23,0.46
24,0.04
25,0.06
26,0.08
27,0.02
28,0.12
29,0.06
30,0.08
31,0.08
32,0.02
33,0.06
34,0.06
35,0.16
36,0.24
37,0.08
38,0.14
39,0.08
40,0.02
41,0.12
42,0.14
43,0.06
44,0.26
45,0.22
46,0.06
47,0.08
48,0.04
49,0.06
50,0.18
51,0.06
52,0.18
53,0.18
54,0.0
55,0.04
56,0.06
57,0.08
58,0.2
59,0.12
60,0.06
61,0.14
62,0.04
63,0.06
64,0.04
65,0.04
66,0.04
67,0.12
68,0.04
69,0.1
70,0.08
71,0.12
72,0.08
73,0.06
74,0.12
75,0.02
76,0.02
77,0.04
78,0.18
79,0.06
80,0.0
81,0.18
82,0.16
83,0.12
84,0.04
85,0.04
86,0.06
87,0.06
88,0.0
89,0.26
90,0.24
91,0.04
92,0.08
93,0.18
94,0.16
95,0.06
96,0.08
97,0.04
98,0.2
99,0.06
100,0.06
101,0.28
102,0.08
103,0.34
104,0.14
105,0.14
106,0.02
107,0.16
108,0.04
109,0.02
110,0.14
111,0.1
112,0.08
113,0.08
114,0.12
115,0.18
116,0.14
117,0.02
118,0.08
119,0.1
120,0.1
121,0.1
122,0.06
123,0.04
124,0.26
125,0.04
126,0.16
127,0.06
128,0.16
129,0.14
130,0.02
131,0.04
132,0.04
133,0.06
134,0.12
135,0.04
136,0.08
137,0.04
138,0.04
139,0.06
140,0.02
141,0.02
142,0.14
143,0.16
144,0.08
145,0.26
146,0.06
147,0.0
148,0.16
149,0.04
150,0.06
151,0.12
152,0.18
153,0.2
154,0.16
155,0.02
156,0.06
157,0.02
158,0.04
159,0.02
160,0.08
161,0.0
162,0.04
163,0.06
164,0.08
165,0.14
166,0.06
167,0.08
168,0.0
169,0.08
170,0.14
171,0.1
172,0.02
173,0.08
174,0.1
175,0.02
176,0.12
177,0.08
178,0.14
179,0.1
180,0.0
181,0.12
182,0.08
183,0.28
184,0.18
185,0.02
186,0.36
187,0.26
188,0.18
189,0.24
190,0.06
191,0.28
192,0.28
193,0.26
194,0.08
195,0.12
196,0.22
197,0.02
198,0.18
199,0.1
