,acc_class
0,0.38
1,0.08
2,0.08
3,0.04
4,0.1
5,0.02
6,0.14
7,0.06
8,0.22
9,0.0
10,0.06
11,0.04
12,0.06
13,0.44
14,0.16
15,0.04
16,0.0
17,0.1
18,0.18
19,0.12
20,0.08
21,0.12
22,0.12
23,0.5
24,0.04
25,0.06
26,0.04
27,0.0
28,0.04
29,0.04
30,0.04
31,0.14
32,0.02
33,0.04
34,0.08
35,0.1
36,0.24
37,0.08
38,0.08
39,0.1
40,0.06
41,0.14
42,0.1
43,0.04
44,0.3
45,0.3
46,0.04
47,0.12
48,0.02
49,0.02
50,0.12
51,0.06
52,0.12
53,0.12
54,0.04
55,0.04
56,0.0
57,0.1
58,0.08
59,0.12
60,0.06
61,0.16
62,0.08
63,0.08
64,0.02
65,0.02
66,0.06
67,0.1
68,0.04
69,0.08
70,0.06
71,0.12
72,0.06
73,0.1
74,0.02
75,0.04
76,0.0
77,0.02
78,0.16
79,0.04
80,0.04
81,0.1
82,0.1
83,0.14
84,0.04
85,0.04
86,0.08
87,0.02
88,0.0
89,0.22
90,0.24
91,0.04
92,0.04
93,0.12
94,0.16
95,0.06
96,0.04
97,0.02
98,0.18
99,0.0
100,0.1
101,0.3
102,0.06
103,0.32
104,0.12
105,0.04
106,0.0
107,0.16
108,0.06
109,0.02
110,0.06
111,0.1
112,0.04
113,0.12
114,0.14
115,0.18
116,0.08
117,0.04
118,0.06
119,0.1
120,0.12
121,0.1
122,0.04
123,0.04
124,0.3
125,0.02
126,0.24
127,0.06
128,0.14
129,0.14
130,0.02
131,0.02
132,0.08
133,0.04
134,0.08
135,0.06
136,0.08
137,0.04
138,0.08
139,0.04
140,0.02
141,0.02
142,0.16
143,0.08
144,0.1
145,0.26
146,0.06
147,0.02
148,0.12
149,0.04
150,0.06
151,0.1
152,0.2
153,0.18
154,0.12
155,0.0
156,0.04
157,0.02
158,0.02
159,0.04
160,0.02
161,0.0
162,0.02
163,0.02
164,0.08
165,0.12
166,0.02
167,0.06
168,0.0
169,0.04
170,0.1
171,0.06
172,0.02
173,0.14
174,0.06
175,0.06
176,0.14
177,0.06
178,0.1
179,0.04
180,0.04
181,0.06
182,0.1
183,0.18
184,0.26
185,0.02
186,0.36
187,0.3
188,0.2
189,0.26
190,0.08
191,0.32
192,0.24
193,0.18
194,0.06
195,0.08
196,0.22
197,0.04
198,0.24
199,0.04
