,acc_class
0,0.36
1,0.12
2,0.08
3,0.06
4,0.08
5,0.02
6,0.02
7,0.06
8,0.0
9,0.04
10,0.0
11,0.02
12,0.06
13,0.28
14,0.08
15,0.0
16,0.04
17,0.0
18,0.08
19,0.0
20,0.02
21,0.12
22,0.08
23,0.18
24,0.02
25,0.08
26,0.0
27,0.0
28,0.02
29,0.04
30,0.02
31,0.14
32,0.02
33,0.0
34,0.06
35,0.02
36,0.1
37,0.12
38,0.08
39,0.0
40,0.0
41,0.18
42,0.02
43,0.02
44,0.32
45,0.16
46,0.08
47,0.08
48,0.08
49,0.1
50,0.14
51,0.02
52,0.04
53,0.06
54,0.06
55,0.04
56,0.04
57,0.08
58,0.14
59,0.06
60,0.04
61,0.1
62,0.02
63,0.08
64,0.0
65,0.0
66,0.06
67,0.02
68,0.14
69,0.1
70,0.04
71,0.04
72,0.06
73,0.0
74,0.0
75,0.02
76,0.0
77,0.02
78,0.18
79,0.0
80,0.04
81,0.06
82,0.12
83,0.1
84,0.04
85,0.02
86,0.0
87,0.12
88,0.0
89,0.02
90,0.08
91,0.04
92,0.02
93,0.18
94,0.08
95,0.0
96,0.08
97,0.02
98,0.06
99,0.0
100,0.0
101,0.12
102,0.02
103,0.3
104,0.04
105,0.08
106,0.0
107,0.08
108,0.02
109,0.0
110,0.04
111,0.02
112,0.02
113,0.08
114,0.02
115,0.18
116,0.1
117,0.0
118,0.06
119,0.08
120,0.02
121,0.04
122,0.0
123,0.08
124,0.12
125,0.0
126,0.12
127,0.0
128,0.06
129,0.02
130,0.02
131,0.0
132,0.02
133,0.04
134,0.04
135,0.0
136,0.0
137,0.02
138,0.04
139,0.0
140,0.04
141,0.0
142,0.0
143,0.08
144,0.04
145,0.2
146,0.02
147,0.0
148,0.12
149,0.0
150,0.06
151,0.04
152,0.04
153,0.12
154,0.08
155,0.02
156,0.04
157,0.04
158,0.02
159,0.06
160,0.0
161,0.02
162,0.1
163,0.04
164,0.08
165,0.12
166,0.1
167,0.1
168,0.0
169,0.02
170,0.06
171,0.04
172,0.0
173,0.02
174,0.08
175,0.0
176,0.14
177,0.04
178,0.22
179,0.06
180,0.04
181,0.04
182,0.1
183,0.08
184,0.18
185,0.02
186,0.4
187,0.26
188,0.06
189,0.08
190,0.1
191,0.26
192,0.14
193,0.22
194,0.1
195,0.06
196,0.1
197,0.06
198,0.12
199,0.04
