,acc_class
0,0.34
1,0.14
2,0.06
3,0.02
4,0.04
5,0.0
6,0.12
7,0.04
8,0.04
9,0.04
10,0.0
11,0.0
12,0.0
13,0.34
14,0.08
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.04
21,0.08
22,0.04
23,0.2
24,0.0
25,0.04
26,0.02
27,0.02
28,0.0
29,0.0
30,0.0
31,0.08
32,0.02
33,0.0
34,0.06
35,0.02
36,0.12
37,0.06
38,0.06
39,0.14
40,0.0
41,0.12
42,0.06
43,0.06
44,0.22
45,0.08
46,0.02
47,0.1
48,0.04
49,0.02
50,0.12
51,0.0
52,0.22
53,0.0
54,0.0
55,0.0
56,0.02
57,0.12
58,0.1
59,0.04
60,0.04
61,0.18
62,0.06
63,0.02
64,0.0
65,0.02
66,0.08
67,0.0
68,0.08
69,0.08
70,0.0
71,0.08
72,0.04
73,0.0
74,0.08
75,0.02
76,0.02
77,0.0
78,0.1
79,0.02
80,0.0
81,0.02
82,0.04
83,0.18
84,0.04
85,0.0
86,0.04
87,0.02
88,0.0
89,0.08
90,0.08
91,0.08
92,0.02
93,0.1
94,0.04
95,0.04
96,0.04
97,0.02
98,0.04
99,0.02
100,0.0
101,0.08
102,0.0
103,0.22
104,0.12
105,0.14
106,0.02
107,0.02
108,0.06
109,0.02
110,0.06
111,0.12
112,0.02
113,0.02
114,0.0
115,0.16
116,0.06
117,0.06
118,0.02
119,0.06
120,0.02
121,0.1
122,0.0
123,0.02
124,0.06
125,0.0
126,0.08
127,0.04
128,0.04
129,0.02
130,0.0
131,0.0
132,0.04
133,0.06
134,0.04
135,0.02
136,0.02
137,0.04
138,0.04
139,0.0
140,0.0
141,0.0
142,0.02
143,0.08
144,0.0
145,0.3
146,0.0
147,0.02
148,0.12
149,0.0
150,0.0
151,0.02
152,0.1
153,0.16
154,0.1
155,0.0
156,0.0
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.16
163,0.02
164,0.08
165,0.08
166,0.12
167,0.06
168,0.0
169,0.04
170,0.06
171,0.0
172,0.0
173,0.06
174,0.08
175,0.0
176,0.04
177,0.02
178,0.12
179,0.0
180,0.02
181,0.02
182,0.14
183,0.12
184,0.1
185,0.12
186,0.36
187,0.14
188,0.1
189,0.12
190,0.08
191,0.24
192,0.26
193,0.14
194,0.02
195,0.06
196,0.14
197,0.1
198,0.2
199,0.04
