,acc_class
0,0.34
1,0.06
2,0.1
3,0.04
4,0.14
5,0.04
6,0.06
7,0.04
8,0.14
9,0.02
10,0.02
11,0.08
12,0.16
13,0.48
14,0.08
15,0.02
16,0.02
17,0.0
18,0.1
19,0.06
20,0.08
21,0.04
22,0.04
23,0.22
24,0.02
25,0.06
26,0.02
27,0.0
28,0.02
29,0.0
30,0.02
31,0.08
32,0.02
33,0.0
34,0.08
35,0.02
36,0.1
37,0.1
38,0.0
39,0.04
40,0.02
41,0.08
42,0.04
43,0.1
44,0.28
45,0.12
46,0.1
47,0.08
48,0.02
49,0.04
50,0.16
51,0.04
52,0.18
53,0.04
54,0.0
55,0.02
56,0.06
57,0.08
58,0.04
59,0.08
60,0.02
61,0.08
62,0.0
63,0.02
64,0.0
65,0.04
66,0.02
67,0.0
68,0.12
69,0.1
70,0.02
71,0.06
72,0.06
73,0.0
74,0.02
75,0.02
76,0.0
77,0.0
78,0.06
79,0.0
80,0.0
81,0.06
82,0.06
83,0.14
84,0.06
85,0.0
86,0.0
87,0.06
88,0.0
89,0.06
90,0.24
91,0.06
92,0.0
93,0.08
94,0.04
95,0.02
96,0.04
97,0.02
98,0.08
99,0.0
100,0.0
101,0.16
102,0.0
103,0.2
104,0.0
105,0.04
106,0.02
107,0.02
108,0.04
109,0.06
110,0.04
111,0.16
112,0.02
113,0.0
114,0.02
115,0.16
116,0.0
117,0.0
118,0.06
119,0.02
120,0.02
121,0.04
122,0.04
123,0.0
124,0.12
125,0.02
126,0.08
127,0.04
128,0.02
129,0.02
130,0.0
131,0.0
132,0.1
133,0.08
134,0.0
135,0.0
136,0.0
137,0.04
138,0.04
139,0.02
140,0.02
141,0.0
142,0.02
143,0.02
144,0.0
145,0.22
146,0.04
147,0.02
148,0.2
149,0.0
150,0.02
151,0.02
152,0.04
153,0.26
154,0.1
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.04
164,0.06
165,0.08
166,0.06
167,0.1
168,0.0
169,0.02
170,0.06
171,0.0
172,0.04
173,0.02
174,0.08
175,0.0
176,0.02
177,0.02
178,0.14
179,0.02
180,0.04
181,0.06
182,0.14
183,0.08
184,0.2
185,0.0
186,0.34
187,0.12
188,0.12
189,0.2
190,0.1
191,0.24
192,0.18
193,0.18
194,0.08
195,0.08
196,0.18
197,0.06
198,0.22
199,0.04
