,acc_class
0,0.42
1,0.14
2,0.12
3,0.1
4,0.2
5,0.1
6,0.12
7,0.04
8,0.3
9,0.12
10,0.02
11,0.04
12,0.1
13,0.38
14,0.16
15,0.06
16,0.0
17,0.08
18,0.18
19,0.08
20,0.08
21,0.14
22,0.2
23,0.4
24,0.06
25,0.06
26,0.1
27,0.02
28,0.06
29,0.02
30,0.08
31,0.26
32,0.1
33,0.06
34,0.06
35,0.06
36,0.26
37,0.1
38,0.14
39,0.14
40,0.02
41,0.18
42,0.2
43,0.14
44,0.4
45,0.26
46,0.06
47,0.06
48,0.04
49,0.04
50,0.18
51,0.06
52,0.26
53,0.04
54,0.02
55,0.1
56,0.08
57,0.16
58,0.24
59,0.04
60,0.22
61,0.14
62,0.02
63,0.08
64,0.0
65,0.08
66,0.1
67,0.06
68,0.12
69,0.14
70,0.12
71,0.12
72,0.02
73,0.06
74,0.16
75,0.06
76,0.0
77,0.04
78,0.32
79,0.0
80,0.02
81,0.32
82,0.18
83,0.06
84,0.06
85,0.1
86,0.06
87,0.08
88,0.02
89,0.32
90,0.24
91,0.12
92,0.08
93,0.14
94,0.1
95,0.12
96,0.1
97,0.08
98,0.18
99,0.0
100,0.0
101,0.26
102,0.02
103,0.42
104,0.14
105,0.1
106,0.02
107,0.24
108,0.08
109,0.04
110,0.08
111,0.2
112,0.14
113,0.08
114,0.1
115,0.32
116,0.08
117,0.14
118,0.14
119,0.08
120,0.08
121,0.14
122,0.02
123,0.08
124,0.36
125,0.0
126,0.16
127,0.06
128,0.16
129,0.06
130,0.04
131,0.0
132,0.12
133,0.3
134,0.14
135,0.02
136,0.1
137,0.04
138,0.06
139,0.0
140,0.08
141,0.02
142,0.0
143,0.22
144,0.04
145,0.38
146,0.18
147,0.02
148,0.26
149,0.02
150,0.14
151,0.04
152,0.18
153,0.26
154,0.14
155,0.02
156,0.08
157,0.08
158,0.02
159,0.04
160,0.02
161,0.0
162,0.12
163,0.12
164,0.12
165,0.26
166,0.22
167,0.12
168,0.0
169,0.08
170,0.08
171,0.06
172,0.08
173,0.12
174,0.1
175,0.02
176,0.22
177,0.16
178,0.24
179,0.14
180,0.06
181,0.14
182,0.22
183,0.28
184,0.24
185,0.06
186,0.38
187,0.3
188,0.2
189,0.24
190,0.16
191,0.32
192,0.26
193,0.38
194,0.14
195,0.12
196,0.34
197,0.06
198,0.24
199,0.1
