,acc_class
0,0.32
1,0.08
2,0.1
3,0.06
4,0.04
5,0.04
6,0.14
7,0.0
8,0.06
9,0.04
10,0.04
11,0.04
12,0.08
13,0.28
14,0.16
15,0.02
16,0.0
17,0.02
18,0.12
19,0.02
20,0.12
21,0.08
22,0.14
23,0.32
24,0.1
25,0.06
26,0.12
27,0.06
28,0.04
29,0.06
30,0.08
31,0.24
32,0.04
33,0.02
34,0.16
35,0.06
36,0.28
37,0.1
38,0.16
39,0.18
40,0.04
41,0.04
42,0.1
43,0.06
44,0.32
45,0.16
46,0.06
47,0.16
48,0.04
49,0.02
50,0.18
51,0.0
52,0.12
53,0.02
54,0.02
55,0.06
56,0.04
57,0.12
58,0.18
59,0.1
60,0.04
61,0.12
62,0.02
63,0.04
64,0.0
65,0.04
66,0.16
67,0.04
68,0.14
69,0.1
70,0.04
71,0.12
72,0.02
73,0.04
74,0.08
75,0.02
76,0.0
77,0.02
78,0.24
79,0.0
80,0.0
81,0.3
82,0.16
83,0.06
84,0.06
85,0.12
86,0.06
87,0.12
88,0.0
89,0.2
90,0.18
91,0.14
92,0.0
93,0.16
94,0.1
95,0.0
96,0.14
97,0.06
98,0.08
99,0.0
100,0.04
101,0.18
102,0.06
103,0.46
104,0.1
105,0.2
106,0.02
107,0.1
108,0.04
109,0.02
110,0.08
111,0.1
112,0.08
113,0.12
114,0.12
115,0.2
116,0.1
117,0.08
118,0.08
119,0.0
120,0.14
121,0.08
122,0.04
123,0.02
124,0.24
125,0.0
126,0.08
127,0.0
128,0.12
129,0.12
130,0.04
131,0.0
132,0.12
133,0.12
134,0.16
135,0.06
136,0.1
137,0.02
138,0.1
139,0.02
140,0.06
141,0.02
142,0.02
143,0.22
144,0.0
145,0.44
146,0.18
147,0.04
148,0.16
149,0.0
150,0.08
151,0.06
152,0.04
153,0.26
154,0.12
155,0.02
156,0.14
157,0.04
158,0.04
159,0.02
160,0.02
161,0.02
162,0.02
163,0.22
164,0.16
165,0.24
166,0.1
167,0.04
168,0.0
169,0.08
170,0.02
171,0.04
172,0.06
173,0.1
174,0.06
175,0.0
176,0.1
177,0.16
178,0.2
179,0.04
180,0.04
181,0.1
182,0.16
183,0.28
184,0.3
185,0.04
186,0.34
187,0.26
188,0.2
189,0.24
190,0.12
191,0.48
192,0.24
193,0.34
194,0.1
195,0.06
196,0.22
197,0.1
198,0.1
199,0.06
