,acc_class
0,0.17999999225139618
1,0.05999999865889549
2,0.0
3,0.0
4,0.0
5,0.0
6,0.05999999865889549
7,0.03999999910593033
8,0.0
9,0.03999999910593033
10,0.03999999910593033
11,0.019999999552965164
12,0.019999999552965164
13,0.19999998807907104
14,0.11999999731779099
15,0.0
16,0.0
17,0.0
18,0.14000000059604645
19,0.05999999865889549
20,0.03999999910593033
21,0.05999999865889549
22,0.05999999865889549
23,0.29999998211860657
24,0.019999999552965164
25,0.019999999552965164
26,0.03999999910593033
27,0.019999999552965164
28,0.019999999552965164
29,0.11999999731779099
30,0.0
31,0.11999999731779099
32,0.019999999552965164
33,0.07999999821186066
34,0.09999999403953552
35,0.03999999910593033
36,0.11999999731779099
37,0.07999999821186066
38,0.05999999865889549
39,0.019999999552965164
40,0.019999999552965164
41,0.019999999552965164
42,0.019999999552965164
43,0.019999999552965164
44,0.03999999910593033
45,0.03999999910593033
46,0.07999999821186066
47,0.05999999865889549
48,0.019999999552965164
49,0.05999999865889549
50,0.03999999910593033
51,0.03999999910593033
52,0.0
53,0.07999999821186066
54,0.019999999552965164
55,0.05999999865889549
56,0.019999999552965164
57,0.05999999865889549
58,0.05999999865889549
59,0.019999999552965164
60,0.03999999910593033
61,0.05999999865889549
62,0.0
63,0.05999999865889549
64,0.0
65,0.03999999910593033
66,0.07999999821186066
67,0.019999999552965164
68,0.03999999910593033
69,0.05999999865889549
70,0.05999999865889549
71,0.09999999403953552
72,0.019999999552965164
73,0.0
74,0.17999999225139618
75,0.0
76,0.0
77,0.019999999552965164
78,0.3400000035762787
79,0.019999999552965164
80,0.019999999552965164
81,0.19999998807907104
82,0.03999999910593033
83,0.019999999552965164
84,0.0
85,0.07999999821186066
86,0.03999999910593033
87,0.09999999403953552
88,0.0
89,0.03999999910593033
90,0.25999999046325684
91,0.03999999910593033
92,0.0
93,0.03999999910593033
94,0.0
95,0.019999999552965164
96,0.019999999552965164
97,0.0
98,0.0
99,0.019999999552965164
100,0.0
101,0.07999999821186066
102,0.019999999552965164
103,0.17999999225139618
104,0.03999999910593033
105,0.03999999910593033
106,0.03999999910593033
107,0.0
108,0.019999999552965164
109,0.0
110,0.03999999910593033
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.019999999552965164
115,0.17999999225139618
116,0.03999999910593033
117,0.14000000059604645
118,0.03999999910593033
119,0.11999999731779099
120,0.0
121,0.05999999865889549
122,0.03999999910593033
123,0.03999999910593033
124,0.29999998211860657
125,0.03999999910593033
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.17999999225139618
130,0.05999999865889549
131,0.0
132,0.0
133,0.11999999731779099
134,0.05999999865889549
135,0.0
136,0.0
137,0.0
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.03999999910593033
143,0.03999999910593033
144,0.019999999552965164
145,0.03999999910593033
146,0.019999999552965164
147,0.03999999910593033
148,0.14000000059604645
149,0.03999999910593033
150,0.07999999821186066
151,0.0
152,0.05999999865889549
153,0.2199999988079071
154,0.019999999552965164
155,0.019999999552965164
156,0.07999999821186066
157,0.07999999821186066
158,0.019999999552965164
159,0.0
160,0.07999999821186066
161,0.07999999821186066
162,0.019999999552965164
163,0.0
164,0.03999999910593033
165,0.05999999865889549
166,0.03999999910593033
167,0.05999999865889549
168,0.0
169,0.09999999403953552
170,0.019999999552965164
171,0.03999999910593033
172,0.05999999865889549
173,0.019999999552965164
174,0.07999999821186066
175,0.0
176,0.14000000059604645
177,0.17999999225139618
178,0.05999999865889549
179,0.07999999821186066
180,0.0
181,0.14000000059604645
182,0.05999999865889549
183,0.1599999964237213
184,0.1599999964237213
185,0.07999999821186066
186,0.19999998807907104
187,0.19999998807907104
188,0.2199999988079071
189,0.11999999731779099
190,0.05999999865889549
191,0.23999999463558197
192,0.1599999964237213
193,0.11999999731779099
194,0.09999999403953552
195,0.019999999552965164
196,0.14000000059604645
197,0.03999999910593033
198,0.07999999821186066
199,0.1599999964237213
