,acc_class
0,0.47999998927116394
1,0.19999998807907104
2,0.1599999964237213
3,0.019999999552965164
4,0.25999999046325684
5,0.07999999821186066
6,0.3999999761581421
7,0.03999999910593033
8,0.3799999952316284
9,0.14000000059604645
10,0.05999999865889549
11,0.14000000059604645
12,0.1599999964237213
13,0.5399999618530273
14,0.2199999988079071
15,0.07999999821186066
16,0.07999999821186066
17,0.1599999964237213
18,0.19999998807907104
19,0.25999999046325684
20,0.07999999821186066
21,0.29999998211860657
22,0.11999999731779099
23,0.5199999809265137
24,0.03999999910593033
25,0.14000000059604645
26,0.1599999964237213
27,0.0
28,0.14000000059604645
29,0.07999999821186066
30,0.11999999731779099
31,0.17999999225139618
32,0.11999999731779099
33,0.11999999731779099
34,0.1599999964237213
35,0.19999998807907104
36,0.35999998450279236
37,0.1599999964237213
38,0.19999998807907104
39,0.1599999964237213
40,0.05999999865889549
41,0.19999998807907104
42,0.25999999046325684
43,0.19999998807907104
44,0.3999999761581421
45,0.3999999761581421
46,0.07999999821186066
47,0.14000000059604645
48,0.09999999403953552
49,0.05999999865889549
50,0.2800000011920929
51,0.09999999403953552
52,0.3400000035762787
53,0.11999999731779099
54,0.09999999403953552
55,0.17999999225139618
56,0.11999999731779099
57,0.2199999988079071
58,0.2199999988079071
59,0.11999999731779099
60,0.23999999463558197
61,0.23999999463558197
62,0.09999999403953552
63,0.11999999731779099
64,0.05999999865889549
65,0.09999999403953552
66,0.17999999225139618
67,0.11999999731779099
68,0.23999999463558197
69,0.1599999964237213
70,0.09999999403953552
71,0.2800000011920929
72,0.11999999731779099
73,0.03999999910593033
74,0.17999999225139618
75,0.03999999910593033
76,0.05999999865889549
77,0.07999999821186066
78,0.3799999952316284
79,0.03999999910593033
80,0.019999999552965164
81,0.3799999952316284
82,0.35999998450279236
83,0.17999999225139618
84,0.17999999225139618
85,0.11999999731779099
86,0.1599999964237213
87,0.14000000059604645
88,0.03999999910593033
89,0.25999999046325684
90,0.29999998211860657
91,0.2199999988079071
92,0.09999999403953552
93,0.29999998211860657
94,0.2199999988079071
95,0.1599999964237213
96,0.17999999225139618
97,0.11999999731779099
98,0.29999998211860657
99,0.05999999865889549
100,0.0
101,0.2800000011920929
102,0.07999999821186066
103,0.35999998450279236
104,0.1599999964237213
105,0.1599999964237213
106,0.05999999865889549
107,0.3799999952316284
108,0.11999999731779099
109,0.05999999865889549
110,0.2199999988079071
111,0.3799999952316284
112,0.14000000059604645
113,0.1599999964237213
114,0.29999998211860657
115,0.5399999618530273
116,0.17999999225139618
117,0.17999999225139618
118,0.2800000011920929
119,0.03999999910593033
120,0.11999999731779099
121,0.17999999225139618
122,0.07999999821186066
123,0.14000000059604645
124,0.3199999928474426
125,0.05999999865889549
126,0.2199999988079071
127,0.03999999910593033
128,0.2800000011920929
129,0.2199999988079071
130,0.09999999403953552
131,0.019999999552965164
132,0.09999999403953552
133,0.29999998211860657
134,0.17999999225139618
135,0.09999999403953552
136,0.17999999225139618
137,0.11999999731779099
138,0.05999999865889549
139,0.05999999865889549
140,0.11999999731779099
141,0.14000000059604645
142,0.11999999731779099
143,0.3199999928474426
144,0.14000000059604645
145,0.3799999952316284
146,0.17999999225139618
147,0.07999999821186066
148,0.2800000011920929
149,0.03999999910593033
150,0.05999999865889549
151,0.14000000059604645
152,0.23999999463558197
153,0.3799999952316284
154,0.1599999964237213
155,0.11999999731779099
156,0.05999999865889549
157,0.17999999225139618
158,0.11999999731779099
159,0.03999999910593033
160,0.07999999821186066
161,0.019999999552965164
162,0.19999998807907104
163,0.23999999463558197
164,0.2199999988079071
165,0.3400000035762787
166,0.2199999988079071
167,0.1599999964237213
168,0.019999999552965164
169,0.11999999731779099
170,0.25999999046325684
171,0.17999999225139618
172,0.11999999731779099
173,0.1599999964237213
174,0.1599999964237213
175,0.03999999910593033
176,0.3199999928474426
177,0.2199999988079071
178,0.25999999046325684
179,0.14000000059604645
180,0.07999999821186066
181,0.2199999988079071
182,0.1599999964237213
183,0.23999999463558197
184,0.3400000035762787
185,0.1599999964237213
186,0.3799999952316284
187,0.29999998211860657
188,0.29999998211860657
189,0.3799999952316284
190,0.19999998807907104
191,0.2800000011920929
192,0.29999998211860657
193,0.4399999976158142
194,0.17999999225139618
195,0.07999999821186066
196,0.35999998450279236
197,0.11999999731779099
198,0.29999998211860657
199,0.25999999046325684
