,acc_class
0,0.35999998450279236
1,0.09999999403953552
2,0.1599999964237213
3,0.03999999910593033
4,0.2800000011920929
5,0.11999999731779099
6,0.3799999952316284
7,0.07999999821186066
8,0.29999998211860657
9,0.1599999964237213
10,0.11999999731779099
11,0.07999999821186066
12,0.1599999964237213
13,0.3999999761581421
14,0.23999999463558197
15,0.14000000059604645
16,0.05999999865889549
17,0.17999999225139618
18,0.1599999964237213
19,0.3400000035762787
20,0.05999999865889549
21,0.23999999463558197
22,0.09999999403953552
23,0.3999999761581421
24,0.05999999865889549
25,0.1599999964237213
26,0.17999999225139618
27,0.03999999910593033
28,0.17999999225139618
29,0.07999999821186066
30,0.1599999964237213
31,0.2199999988079071
32,0.11999999731779099
33,0.05999999865889549
34,0.25999999046325684
35,0.14000000059604645
36,0.2800000011920929
37,0.11999999731779099
38,0.19999998807907104
39,0.19999998807907104
40,0.09999999403953552
41,0.25999999046325684
42,0.25999999046325684
43,0.2199999988079071
44,0.3799999952316284
45,0.29999998211860657
46,0.11999999731779099
47,0.1599999964237213
48,0.14000000059604645
49,0.05999999865889549
50,0.3199999928474426
51,0.14000000059604645
52,0.3199999928474426
53,0.14000000059604645
54,0.17999999225139618
55,0.2199999988079071
56,0.11999999731779099
57,0.3199999928474426
58,0.11999999731779099
59,0.19999998807907104
60,0.19999998807907104
61,0.3400000035762787
62,0.1599999964237213
63,0.1599999964237213
64,0.07999999821186066
65,0.14000000059604645
66,0.19999998807907104
67,0.1599999964237213
68,0.2199999988079071
69,0.1599999964237213
70,0.2199999988079071
71,0.25999999046325684
72,0.17999999225139618
73,0.05999999865889549
74,0.1599999964237213
75,0.05999999865889549
76,0.09999999403953552
77,0.07999999821186066
78,0.3999999761581421
79,0.05999999865889549
80,0.0
81,0.35999998450279236
82,0.35999998450279236
83,0.14000000059604645
84,0.17999999225139618
85,0.19999998807907104
86,0.1599999964237213
87,0.09999999403953552
88,0.07999999821186066
89,0.29999998211860657
90,0.19999998807907104
91,0.23999999463558197
92,0.09999999403953552
93,0.2800000011920929
94,0.09999999403953552
95,0.14000000059604645
96,0.17999999225139618
97,0.09999999403953552
98,0.2800000011920929
99,0.05999999865889549
100,0.0
101,0.2800000011920929
102,0.2199999988079071
103,0.35999998450279236
104,0.14000000059604645
105,0.17999999225139618
106,0.09999999403953552
107,0.3400000035762787
108,0.11999999731779099
109,0.03999999910593033
110,0.17999999225139618
111,0.29999998211860657
112,0.09999999403953552
113,0.25999999046325684
114,0.17999999225139618
115,0.3400000035762787
116,0.14000000059604645
117,0.23999999463558197
118,0.29999998211860657
119,0.019999999552965164
120,0.1599999964237213
121,0.2199999988079071
122,0.09999999403953552
123,0.14000000059604645
124,0.23999999463558197
125,0.05999999865889549
126,0.1599999964237213
127,0.14000000059604645
128,0.14000000059604645
129,0.25999999046325684
130,0.11999999731779099
131,0.019999999552965164
132,0.05999999865889549
133,0.29999998211860657
134,0.1599999964237213
135,0.07999999821186066
136,0.11999999731779099
137,0.19999998807907104
138,0.03999999910593033
139,0.05999999865889549
140,0.11999999731779099
141,0.11999999731779099
142,0.14000000059604645
143,0.3199999928474426
144,0.17999999225139618
145,0.3799999952316284
146,0.19999998807907104
147,0.09999999403953552
148,0.2800000011920929
149,0.09999999403953552
150,0.1599999964237213
151,0.09999999403953552
152,0.2800000011920929
153,0.2800000011920929
154,0.1599999964237213
155,0.14000000059604645
156,0.09999999403953552
157,0.1599999964237213
158,0.11999999731779099
159,0.03999999910593033
160,0.09999999403953552
161,0.03999999910593033
162,0.2199999988079071
163,0.2199999988079071
164,0.2800000011920929
165,0.2800000011920929
166,0.1599999964237213
167,0.14000000059604645
168,0.03999999910593033
169,0.14000000059604645
170,0.25999999046325684
171,0.19999998807907104
172,0.11999999731779099
173,0.1599999964237213
174,0.25999999046325684
175,0.05999999865889549
176,0.2800000011920929
177,0.17999999225139618
178,0.3199999928474426
179,0.17999999225139618
180,0.11999999731779099
181,0.17999999225139618
182,0.09999999403953552
183,0.23999999463558197
184,0.23999999463558197
185,0.23999999463558197
186,0.2199999988079071
187,0.23999999463558197
188,0.3199999928474426
189,0.25999999046325684
190,0.2199999988079071
191,0.23999999463558197
192,0.1599999964237213
193,0.3999999761581421
194,0.2199999988079071
195,0.11999999731779099
196,0.25999999046325684
197,0.1599999964237213
198,0.2800000011920929
199,0.23999999463558197
