,acc_class
0,0.23999999463558197
1,0.07999999821186066
2,0.0
3,0.019999999552965164
4,0.05999999865889549
5,0.0
6,0.05999999865889549
7,0.03999999910593033
8,0.019999999552965164
9,0.019999999552965164
10,0.03999999910593033
11,0.0
12,0.03999999910593033
13,0.4399999976158142
14,0.11999999731779099
15,0.0
16,0.03999999910593033
17,0.03999999910593033
18,0.11999999731779099
19,0.03999999910593033
20,0.03999999910593033
21,0.03999999910593033
22,0.019999999552965164
23,0.2199999988079071
24,0.019999999552965164
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.11999999731779099
37,0.03999999910593033
38,0.05999999865889549
39,0.05999999865889549
40,0.019999999552965164
41,0.019999999552965164
42,0.03999999910593033
43,0.07999999821186066
44,0.09999999403953552
45,0.14000000059604645
46,0.09999999403953552
47,0.0
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.09999999403953552
53,0.0
54,0.019999999552965164
55,0.0
56,0.0
57,0.019999999552965164
58,0.0
59,0.019999999552965164
60,0.0
61,0.05999999865889549
62,0.019999999552965164
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.019999999552965164
70,0.0
71,0.019999999552965164
72,0.05999999865889549
73,0.03999999910593033
74,0.0
75,0.0
76,0.019999999552965164
77,0.0
78,0.019999999552965164
79,0.0
80,0.05999999865889549
81,0.0
82,0.03999999910593033
83,0.05999999865889549
84,0.0
85,0.03999999910593033
86,0.03999999910593033
87,0.0
88,0.019999999552965164
89,0.0
90,0.1599999964237213
91,0.03999999910593033
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.07999999821186066
96,0.03999999910593033
97,0.0
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.05999999865889549
102,0.0
103,0.17999999225139618
104,0.0
105,0.0
106,0.0
107,0.09999999403953552
108,0.0
109,0.03999999910593033
110,0.0
111,0.019999999552965164
112,0.03999999910593033
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.019999999552965164
118,0.0
119,0.019999999552965164
120,0.019999999552965164
121,0.05999999865889549
122,0.019999999552965164
123,0.0
124,0.1599999964237213
125,0.019999999552965164
126,0.019999999552965164
127,0.019999999552965164
128,0.0
129,0.019999999552965164
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.03999999910593033
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.019999999552965164
144,0.0
145,0.09999999403953552
146,0.03999999910593033
147,0.0
148,0.11999999731779099
149,0.0
150,0.0
151,0.0
152,0.03999999910593033
153,0.14000000059604645
154,0.03999999910593033
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.03999999910593033
160,0.019999999552965164
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.03999999910593033
165,0.03999999910593033
166,0.07999999821186066
167,0.05999999865889549
168,0.07999999821186066
169,0.019999999552965164
170,0.0
171,0.019999999552965164
172,0.019999999552965164
173,0.019999999552965164
174,0.03999999910593033
175,0.0
176,0.0
177,0.0
178,0.019999999552965164
179,0.0
180,0.019999999552965164
181,0.03999999910593033
182,0.03999999910593033
183,0.03999999910593033
184,0.14000000059604645
185,0.019999999552965164
186,0.3799999952316284
187,0.11999999731779099
188,0.09999999403953552
189,0.17999999225139618
190,0.09999999403953552
191,0.14000000059604645
192,0.09999999403953552
193,0.05999999865889549
194,0.07999999821186066
195,0.05999999865889549
196,0.1599999964237213
197,0.0
198,0.14000000059604645
199,0.0
