,acc_class
0,0.36
1,0.14
2,0.08
3,0.02
4,0.12
5,0.04
6,0.22
7,0.06
8,0.36
9,0.1
10,0.04
11,0.08
12,0.14
13,0.46
14,0.28
15,0.06
16,0.08
17,0.22
18,0.12
19,0.24
20,0.04
21,0.2
22,0.22
23,0.38
24,0.02
25,0.06
26,0.22
27,0.02
28,0.12
29,0.06
30,0.08
31,0.2
32,0.1
33,0.04
34,0.2
35,0.16
36,0.26
37,0.2
38,0.3
39,0.12
40,0.0
41,0.2
42,0.16
43,0.14
44,0.36
45,0.34
46,0.06
47,0.16
48,0.06
49,0.12
50,0.22
51,0.08
52,0.26
53,0.2
54,0.12
55,0.16
56,0.08
57,0.2
58,0.18
59,0.1
60,0.16
61,0.2
62,0.12
63,0.12
64,0.02
65,0.06
66,0.12
67,0.2
68,0.22
69,0.22
70,0.12
71,0.12
72,0.12
73,0.08
74,0.14
75,0.04
76,0.1
77,0.04
78,0.34
79,0.08
80,0.04
81,0.28
82,0.18
83,0.16
84,0.04
85,0.16
86,0.12
87,0.1
88,0.06
89,0.34
90,0.22
91,0.2
92,0.08
93,0.26
94,0.08
95,0.1
96,0.2
97,0.08
98,0.2
99,0.02
100,0.08
101,0.24
102,0.08
103,0.42
104,0.2
105,0.12
106,0.02
107,0.28
108,0.14
109,0.0
110,0.12
111,0.18
112,0.04
113,0.16
114,0.14
115,0.32
116,0.16
117,0.12
118,0.18
119,0.1
120,0.08
121,0.08
122,0.12
123,0.1
124,0.4
125,0.04
126,0.3
127,0.06
128,0.2
129,0.24
130,0.04
131,0.0
132,0.06
133,0.22
134,0.18
135,0.06
136,0.04
137,0.06
138,0.08
139,0.0
140,0.06
141,0.08
142,0.04
143,0.26
144,0.08
145,0.42
146,0.16
147,0.08
148,0.2
149,0.06
150,0.1
151,0.06
152,0.2
153,0.24
154,0.08
155,0.06
156,0.1
157,0.08
158,0.08
159,0.0
160,0.04
161,0.0
162,0.1
163,0.18
164,0.18
165,0.3
166,0.24
167,0.18
168,0.04
169,0.16
170,0.14
171,0.14
172,0.04
173,0.14
174,0.18
175,0.04
176,0.24
177,0.16
178,0.36
179,0.06
180,0.02
181,0.22
182,0.14
183,0.24
184,0.28
185,0.18
186,0.3
187,0.28
188,0.26
189,0.3
190,0.2
191,0.28
192,0.22
193,0.36
194,0.12
195,0.16
196,0.26
197,0.12
198,0.18
199,0.22
