,acc_class
0,0.22
1,0.06
2,0.12
3,0.04
4,0.18
5,0.04
6,0.08
7,0.06
8,0.18
9,0.1
10,0.02
11,0.04
12,0.18
13,0.4
14,0.18
15,0.1
16,0.0
17,0.02
18,0.14
19,0.14
20,0.0
21,0.12
22,0.06
23,0.42
24,0.04
25,0.04
26,0.08
27,0.0
28,0.04
29,0.06
30,0.06
31,0.24
32,0.02
33,0.0
34,0.22
35,0.14
36,0.14
37,0.14
38,0.22
39,0.18
40,0.06
41,0.2
42,0.06
43,0.16
44,0.14
45,0.12
46,0.08
47,0.08
48,0.06
49,0.04
50,0.36
51,0.04
52,0.18
53,0.12
54,0.04
55,0.22
56,0.08
57,0.18
58,0.26
59,0.06
60,0.26
61,0.08
62,0.12
63,0.06
64,0.0
65,0.14
66,0.02
67,0.14
68,0.04
69,0.08
70,0.12
71,0.2
72,0.0
73,0.08
74,0.14
75,0.0
76,0.04
77,0.08
78,0.38
79,0.0
80,0.0
81,0.24
82,0.1
83,0.12
84,0.06
85,0.12
86,0.06
87,0.08
88,0.02
89,0.14
90,0.18
91,0.14
92,0.04
93,0.14
94,0.12
95,0.12
96,0.02
97,0.1
98,0.08
99,0.02
100,0.04
101,0.16
102,0.02
103,0.38
104,0.04
105,0.14
106,0.06
107,0.1
108,0.06
109,0.02
110,0.04
111,0.06
112,0.02
113,0.06
114,0.12
115,0.14
116,0.1
117,0.08
118,0.2
119,0.06
120,0.0
121,0.1
122,0.04
123,0.04
124,0.24
125,0.0
126,0.24
127,0.04
128,0.12
129,0.12
130,0.02
131,0.0
132,0.02
133,0.18
134,0.1
135,0.02
136,0.1
137,0.06
138,0.06
139,0.04
140,0.08
141,0.02
142,0.04
143,0.12
144,0.04
145,0.4
146,0.16
147,0.02
148,0.2
149,0.0
150,0.06
151,0.08
152,0.08
153,0.24
154,0.16
155,0.04
156,0.04
157,0.0
158,0.0
159,0.02
160,0.04
161,0.0
162,0.08
163,0.22
164,0.14
165,0.24
166,0.1
167,0.18
168,0.02
169,0.12
170,0.14
171,0.14
172,0.04
173,0.22
174,0.12
175,0.0
176,0.22
177,0.28
178,0.3
179,0.02
180,0.02
181,0.06
182,0.14
183,0.16
184,0.16
185,0.12
186,0.22
187,0.12
188,0.16
189,0.44
190,0.14
191,0.44
192,0.42
193,0.4
194,0.1
195,0.04
196,0.4
197,0.04
198,0.18
199,0.14
