,acc_class
0,0.44
1,0.22
2,0.08
3,0.08
4,0.14
5,0.06
6,0.16
7,0.02
8,0.32
9,0.06
10,0.08
11,0.06
12,0.08
13,0.54
14,0.24
15,0.08
16,0.04
17,0.08
18,0.1
19,0.16
20,0.04
21,0.18
22,0.3
23,0.4
24,0.06
25,0.04
26,0.12
27,0.0
28,0.04
29,0.06
30,0.12
31,0.16
32,0.12
33,0.0
34,0.16
35,0.12
36,0.28
37,0.2
38,0.3
39,0.14
40,0.0
41,0.2
42,0.22
43,0.16
44,0.38
45,0.46
46,0.02
47,0.1
48,0.08
49,0.1
50,0.22
51,0.04
52,0.3
53,0.1
54,0.12
55,0.1
56,0.08
57,0.16
58,0.18
59,0.12
60,0.18
61,0.12
62,0.14
63,0.14
64,0.02
65,0.06
66,0.08
67,0.12
68,0.18
69,0.18
70,0.16
71,0.2
72,0.12
73,0.08
74,0.12
75,0.06
76,0.06
77,0.08
78,0.36
79,0.08
80,0.02
81,0.3
82,0.18
83,0.16
84,0.06
85,0.1
86,0.12
87,0.08
88,0.02
89,0.3
90,0.34
91,0.14
92,0.06
93,0.22
94,0.14
95,0.08
96,0.16
97,0.08
98,0.16
99,0.02
100,0.06
101,0.18
102,0.02
103,0.4
104,0.14
105,0.12
106,0.08
107,0.24
108,0.12
109,0.04
110,0.12
111,0.18
112,0.06
113,0.14
114,0.18
115,0.38
116,0.14
117,0.12
118,0.24
119,0.1
120,0.04
121,0.08
122,0.1
123,0.06
124,0.44
125,0.04
126,0.18
127,0.06
128,0.22
129,0.16
130,0.08
131,0.0
132,0.12
133,0.2
134,0.16
135,0.04
136,0.1
137,0.08
138,0.14
139,0.0
140,0.06
141,0.06
142,0.08
143,0.2
144,0.1
145,0.4
146,0.14
147,0.1
148,0.22
149,0.04
150,0.06
151,0.06
152,0.22
153,0.3
154,0.14
155,0.08
156,0.1
157,0.1
158,0.04
159,0.0
160,0.04
161,0.0
162,0.12
163,0.28
164,0.18
165,0.32
166,0.22
167,0.18
168,0.02
169,0.2
170,0.14
171,0.12
172,0.04
173,0.14
174,0.16
175,0.0
176,0.28
177,0.2
178,0.32
179,0.1
180,0.06
181,0.18
182,0.08
183,0.18
184,0.28
185,0.1
186,0.38
187,0.28
188,0.22
189,0.26
190,0.2
191,0.34
192,0.3
193,0.4
194,0.1
195,0.14
196,0.36
197,0.14
198,0.2
199,0.22
