,acc_class
0,0.03999999910593033
1,0.019999999552965164
2,0.0
3,0.03999999910593033
4,0.03999999910593033
5,0.03999999910593033
6,0.0
7,0.0
8,0.019999999552965164
9,0.019999999552965164
10,0.1599999964237213
11,0.0
12,0.0
13,0.3799999952316284
14,0.05999999865889549
15,0.0
16,0.0
17,0.019999999552965164
18,0.05999999865889549
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.47999998927116394
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.03999999910593033
35,0.03999999910593033
36,0.0
37,0.0
38,0.019999999552965164
39,0.0
40,0.03999999910593033
41,0.019999999552965164
42,0.019999999552965164
43,0.05999999865889549
44,0.0
45,0.09999999403953552
46,0.05999999865889549
47,0.019999999552965164
48,0.0
49,0.0
50,0.0
51,0.019999999552965164
52,0.25999999046325684
53,0.0
54,0.0
55,0.0
56,0.05999999865889549
57,0.019999999552965164
58,0.03999999910593033
59,0.0
60,0.03999999910593033
61,0.0
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.019999999552965164
67,0.0
68,0.019999999552965164
69,0.0
70,0.03999999910593033
71,0.07999999821186066
72,0.03999999910593033
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.0
82,0.0
83,0.11999999731779099
84,0.0
85,0.0
86,0.0
87,0.019999999552965164
88,0.0
89,0.0
90,0.07999999821186066
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.0
101,0.03999999910593033
102,0.019999999552965164
103,0.05999999865889549
104,0.0
105,0.019999999552965164
106,0.019999999552965164
107,0.019999999552965164
108,0.0
109,0.019999999552965164
110,0.019999999552965164
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.019999999552965164
119,0.0
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.0
124,0.019999999552965164
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.0
145,0.09999999403953552
146,0.0
147,0.0
148,0.05999999865889549
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.019999999552965164
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.05999999865889549
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.03999999910593033
179,0.0
180,0.0
181,0.07999999821186066
182,0.07999999821186066
183,0.0
184,0.11999999731779099
185,0.0
186,0.41999998688697815
187,0.14000000059604645
188,0.07999999821186066
189,0.2199999988079071
190,0.07999999821186066
191,0.1599999964237213
192,0.3400000035762787
193,0.0
194,0.09999999403953552
195,0.07999999821186066
196,0.09999999403953552
197,0.019999999552965164
198,0.09999999403953552
199,0.019999999552965164
