,acc_class
0,0.16
1,0.04
2,0.2
3,0.04
4,0.0
5,0.0
6,0.02
7,0.0
8,0.0
9,0.04
10,0.0
11,0.0
12,0.0
13,0.24
14,0.0
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.0
21,0.0
22,0.04
23,0.1
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.02
34,0.04
35,0.0
36,0.0
37,0.0
38,0.0
39,0.08
40,0.02
41,0.0
42,0.0
43,0.04
44,0.02
45,0.08
46,0.02
47,0.0
48,0.0
49,0.0
50,0.0
51,0.02
52,0.2
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.1
61,0.0
62,0.02
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.0
78,0.1
79,0.0
80,0.0
81,0.02
82,0.02
83,0.04
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.02
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.02
99,0.02
100,0.0
101,0.08
102,0.0
103,0.1
104,0.0
105,0.04
106,0.0
107,0.02
108,0.02
109,0.0
110,0.02
111,0.0
112,0.0
113,0.0
114,0.0
115,0.02
116,0.0
117,0.0
118,0.02
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.08
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.02
134,0.02
135,0.0
136,0.0
137,0.04
138,0.0
139,0.0
140,0.04
141,0.0
142,0.0
143,0.0
144,0.0
145,0.06
146,0.0
147,0.0
148,0.1
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.02
165,0.02
166,0.02
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.04
174,0.08
175,0.0
176,0.02
177,0.04
178,0.02
179,0.0
180,0.0
181,0.02
182,0.02
183,0.1
184,0.06
185,0.0
186,0.08
187,0.08
188,0.0
189,0.12
190,0.08
191,0.0
192,0.08
193,0.0
194,0.18
195,0.02
196,0.22
197,0.0
198,0.1
199,0.04
