,acc_class
0,0.11999999731779099
1,0.019999999552965164
2,0.09999999403953552
3,0.019999999552965164
4,0.07999999821186066
5,0.0
6,0.14000000059604645
7,0.0
8,0.0
9,0.0
10,0.019999999552965164
11,0.0
12,0.0
13,0.17999999225139618
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.05999999865889549
18,0.0
19,0.019999999552965164
20,0.05999999865889549
21,0.019999999552965164
22,0.019999999552965164
23,0.14000000059604645
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.0
28,0.0
29,0.03999999910593033
30,0.07999999821186066
31,0.11999999731779099
32,0.0
33,0.0
34,0.05999999865889549
35,0.0
36,0.0
37,0.09999999403953552
38,0.17999999225139618
39,0.09999999403953552
40,0.019999999552965164
41,0.0
42,0.03999999910593033
43,0.019999999552965164
44,0.09999999403953552
45,0.11999999731779099
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.0
50,0.1599999964237213
51,0.0
52,0.07999999821186066
53,0.03999999910593033
54,0.0
55,0.03999999910593033
56,0.019999999552965164
57,0.019999999552965164
58,0.03999999910593033
59,0.0
60,0.07999999821186066
61,0.07999999821186066
62,0.019999999552965164
63,0.03999999910593033
64,0.0
65,0.0
66,0.07999999821186066
67,0.0
68,0.0
69,0.07999999821186066
70,0.03999999910593033
71,0.03999999910593033
72,0.07999999821186066
73,0.0
74,0.03999999910593033
75,0.019999999552965164
76,0.0
77,0.05999999865889549
78,0.09999999403953552
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.0
83,0.07999999821186066
84,0.0
85,0.03999999910593033
86,0.03999999910593033
87,0.019999999552965164
88,0.019999999552965164
89,0.05999999865889549
90,0.09999999403953552
91,0.019999999552965164
92,0.03999999910593033
93,0.03999999910593033
94,0.05999999865889549
95,0.019999999552965164
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.019999999552965164
101,0.05999999865889549
102,0.05999999865889549
103,0.35999998450279236
104,0.0
105,0.03999999910593033
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.05999999865889549
110,0.03999999910593033
111,0.0
112,0.0
113,0.03999999910593033
114,0.019999999552965164
115,0.07999999821186066
116,0.05999999865889549
117,0.03999999910593033
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.17999999225139618
125,0.0
126,0.07999999821186066
127,0.0
128,0.05999999865889549
129,0.019999999552965164
130,0.0
131,0.0
132,0.019999999552965164
133,0.05999999865889549
134,0.07999999821186066
135,0.019999999552965164
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.019999999552965164
142,0.05999999865889549
143,0.019999999552965164
144,0.0
145,0.03999999910593033
146,0.03999999910593033
147,0.019999999552965164
148,0.09999999403953552
149,0.0
150,0.07999999821186066
151,0.019999999552965164
152,0.019999999552965164
153,0.03999999910593033
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.05999999865889549
158,0.0
159,0.019999999552965164
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.07999999821186066
165,0.03999999910593033
166,0.0
167,0.05999999865889549
168,0.0
169,0.03999999910593033
170,0.019999999552965164
171,0.14000000059604645
172,0.0
173,0.07999999821186066
174,0.07999999821186066
175,0.0
176,0.05999999865889549
177,0.07999999821186066
178,0.17999999225139618
179,0.05999999865889549
180,0.03999999910593033
181,0.019999999552965164
182,0.07999999821186066
183,0.03999999910593033
184,0.09999999403953552
185,0.05999999865889549
186,0.3400000035762787
187,0.2199999988079071
188,0.03999999910593033
189,0.17999999225139618
190,0.09999999403953552
191,0.29999998211860657
192,0.29999998211860657
193,0.07999999821186066
194,0.1599999964237213
195,0.03999999910593033
196,0.019999999552965164
197,0.07999999821186066
198,0.1599999964237213
199,0.019999999552965164
