,acc_class
0,0.1599999964237213
1,0.09999999403953552
2,0.0
3,0.019999999552965164
4,0.0
5,0.0
6,0.03999999910593033
7,0.019999999552965164
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.03999999910593033
13,0.3199999928474426
14,0.09999999403953552
15,0.0
16,0.0
17,0.019999999552965164
18,0.1599999964237213
19,0.05999999865889549
20,0.03999999910593033
21,0.11999999731779099
22,0.05999999865889549
23,0.23999999463558197
24,0.019999999552965164
25,0.019999999552965164
26,0.11999999731779099
27,0.03999999910593033
28,0.019999999552965164
29,0.05999999865889549
30,0.019999999552965164
31,0.09999999403953552
32,0.0
33,0.11999999731779099
34,0.07999999821186066
35,0.019999999552965164
36,0.03999999910593033
37,0.05999999865889549
38,0.11999999731779099
39,0.03999999910593033
40,0.0
41,0.03999999910593033
42,0.0
43,0.019999999552965164
44,0.07999999821186066
45,0.03999999910593033
46,0.07999999821186066
47,0.07999999821186066
48,0.019999999552965164
49,0.0
50,0.2199999988079071
51,0.019999999552965164
52,0.03999999910593033
53,0.09999999403953552
54,0.03999999910593033
55,0.03999999910593033
56,0.019999999552965164
57,0.07999999821186066
58,0.07999999821186066
59,0.09999999403953552
60,0.019999999552965164
61,0.07999999821186066
62,0.05999999865889549
63,0.05999999865889549
64,0.0
65,0.03999999910593033
66,0.03999999910593033
67,0.019999999552965164
68,0.019999999552965164
69,0.05999999865889549
70,0.03999999910593033
71,0.1599999964237213
72,0.0
73,0.0
74,0.19999998807907104
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.17999999225139618
79,0.0
80,0.0
81,0.2800000011920929
82,0.0
83,0.0
84,0.0
85,0.05999999865889549
86,0.07999999821186066
87,0.07999999821186066
88,0.0
89,0.019999999552965164
90,0.2800000011920929
91,0.17999999225139618
92,0.0
93,0.019999999552965164
94,0.0
95,0.03999999910593033
96,0.03999999910593033
97,0.0
98,0.0
99,0.0
100,0.0
101,0.09999999403953552
102,0.0
103,0.23999999463558197
104,0.019999999552965164
105,0.019999999552965164
106,0.03999999910593033
107,0.03999999910593033
108,0.0
109,0.0
110,0.07999999821186066
111,0.019999999552965164
112,0.019999999552965164
113,0.09999999403953552
114,0.0
115,0.14000000059604645
116,0.11999999731779099
117,0.03999999910593033
118,0.0
119,0.14000000059604645
120,0.03999999910593033
121,0.019999999552965164
122,0.0
123,0.05999999865889549
124,0.2800000011920929
125,0.05999999865889549
126,0.019999999552965164
127,0.09999999403953552
128,0.05999999865889549
129,0.05999999865889549
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.11999999731779099
134,0.03999999910593033
135,0.0
136,0.0
137,0.019999999552965164
138,0.05999999865889549
139,0.0
140,0.0
141,0.05999999865889549
142,0.019999999552965164
143,0.03999999910593033
144,0.019999999552965164
145,0.07999999821186066
146,0.019999999552965164
147,0.019999999552965164
148,0.1599999964237213
149,0.019999999552965164
150,0.0
151,0.019999999552965164
152,0.05999999865889549
153,0.11999999731779099
154,0.0
155,0.019999999552965164
156,0.05999999865889549
157,0.09999999403953552
158,0.03999999910593033
159,0.0
160,0.05999999865889549
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.03999999910593033
165,0.11999999731779099
166,0.019999999552965164
167,0.05999999865889549
168,0.019999999552965164
169,0.07999999821186066
170,0.0
171,0.05999999865889549
172,0.03999999910593033
173,0.0
174,0.019999999552965164
175,0.0
176,0.07999999821186066
177,0.09999999403953552
178,0.17999999225139618
179,0.05999999865889549
180,0.03999999910593033
181,0.019999999552965164
182,0.09999999403953552
183,0.19999998807907104
184,0.14000000059604645
185,0.07999999821186066
186,0.2800000011920929
187,0.2800000011920929
188,0.09999999403953552
189,0.07999999821186066
190,0.07999999821186066
191,0.3799999952316284
192,0.07999999821186066
193,0.07999999821186066
194,0.11999999731779099
195,0.019999999552965164
196,0.09999999403953552
197,0.03999999910593033
198,0.07999999821186066
199,0.07999999821186066
