,acc_class
0,0.3400000035762787
1,0.019999999552965164
2,0.05999999865889549
3,0.03999999910593033
4,0.019999999552965164
5,0.019999999552965164
6,0.07999999821186066
7,0.03999999910593033
8,0.14000000059604645
9,0.03999999910593033
10,0.05999999865889549
11,0.019999999552965164
12,0.03999999910593033
13,0.5199999809265137
14,0.19999998807907104
15,0.03999999910593033
16,0.019999999552965164
17,0.05999999865889549
18,0.09999999403953552
19,0.11999999731779099
20,0.019999999552965164
21,0.11999999731779099
22,0.05999999865889549
23,0.41999998688697815
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.0
28,0.019999999552965164
29,0.03999999910593033
30,0.05999999865889549
31,0.03999999910593033
32,0.019999999552965164
33,0.05999999865889549
34,0.11999999731779099
35,0.019999999552965164
36,0.11999999731779099
37,0.07999999821186066
38,0.11999999731779099
39,0.05999999865889549
40,0.03999999910593033
41,0.05999999865889549
42,0.07999999821186066
43,0.07999999821186066
44,0.19999998807907104
45,0.23999999463558197
46,0.019999999552965164
47,0.05999999865889549
48,0.03999999910593033
49,0.03999999910593033
50,0.09999999403953552
51,0.0
52,0.05999999865889549
53,0.05999999865889549
54,0.0
55,0.11999999731779099
56,0.03999999910593033
57,0.03999999910593033
58,0.03999999910593033
59,0.05999999865889549
60,0.09999999403953552
61,0.14000000059604645
62,0.03999999910593033
63,0.05999999865889549
64,0.019999999552965164
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.09999999403953552
70,0.05999999865889549
71,0.05999999865889549
72,0.07999999821186066
73,0.019999999552965164
74,0.14000000059604645
75,0.0
76,0.05999999865889549
77,0.019999999552965164
78,0.23999999463558197
79,0.05999999865889549
80,0.019999999552965164
81,0.1599999964237213
82,0.019999999552965164
83,0.05999999865889549
84,0.05999999865889549
85,0.05999999865889549
86,0.05999999865889549
87,0.05999999865889549
88,0.0
89,0.1599999964237213
90,0.19999998807907104
91,0.09999999403953552
92,0.0
93,0.11999999731779099
94,0.03999999910593033
95,0.03999999910593033
96,0.05999999865889549
97,0.0
98,0.07999999821186066
99,0.03999999910593033
100,0.03999999910593033
101,0.1599999964237213
102,0.03999999910593033
103,0.3400000035762787
104,0.07999999821186066
105,0.0
106,0.03999999910593033
107,0.07999999821186066
108,0.05999999865889549
109,0.0
110,0.07999999821186066
111,0.03999999910593033
112,0.03999999910593033
113,0.07999999821186066
114,0.11999999731779099
115,0.2199999988079071
116,0.09999999403953552
117,0.03999999910593033
118,0.03999999910593033
119,0.019999999552965164
120,0.019999999552965164
121,0.03999999910593033
122,0.0
123,0.03999999910593033
124,0.3199999928474426
125,0.03999999910593033
126,0.07999999821186066
127,0.019999999552965164
128,0.14000000059604645
129,0.07999999821186066
130,0.0
131,0.019999999552965164
132,0.05999999865889549
133,0.09999999403953552
134,0.07999999821186066
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.05999999865889549
139,0.019999999552965164
140,0.019999999552965164
141,0.05999999865889549
142,0.05999999865889549
143,0.09999999403953552
144,0.03999999910593033
145,0.19999998807907104
146,0.07999999821186066
147,0.0
148,0.17999999225139618
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.07999999821186066
153,0.19999998807907104
154,0.07999999821186066
155,0.019999999552965164
156,0.03999999910593033
157,0.07999999821186066
158,0.05999999865889549
159,0.019999999552965164
160,0.0
161,0.05999999865889549
162,0.019999999552965164
163,0.05999999865889549
164,0.05999999865889549
165,0.1599999964237213
166,0.07999999821186066
167,0.07999999821186066
168,0.0
169,0.03999999910593033
170,0.019999999552965164
171,0.05999999865889549
172,0.019999999552965164
173,0.07999999821186066
174,0.05999999865889549
175,0.0
176,0.2199999988079071
177,0.019999999552965164
178,0.07999999821186066
179,0.03999999910593033
180,0.019999999552965164
181,0.019999999552965164
182,0.11999999731779099
183,0.17999999225139618
184,0.2800000011920929
185,0.019999999552965164
186,0.3400000035762787
187,0.2199999988079071
188,0.1599999964237213
189,0.17999999225139618
190,0.11999999731779099
191,0.2199999988079071
192,0.23999999463558197
193,0.11999999731779099
194,0.1599999964237213
195,0.05999999865889549
196,0.1599999964237213
197,0.03999999910593033
198,0.14000000059604645
199,0.09999999403953552
