,acc_class
0,0.17999999225139618
1,0.03999999910593033
2,0.0
3,0.019999999552965164
4,0.07999999821186066
5,0.0
6,0.03999999910593033
7,0.0
8,0.019999999552965164
9,0.0
10,0.03999999910593033
11,0.0
12,0.0
13,0.3400000035762787
14,0.09999999403953552
15,0.0
16,0.0
17,0.03999999910593033
18,0.05999999865889549
19,0.05999999865889549
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.09999999403953552
24,0.0
25,0.0
26,0.019999999552965164
27,0.019999999552965164
28,0.0
29,0.03999999910593033
30,0.0
31,0.0
32,0.019999999552965164
33,0.0
34,0.0
35,0.0
36,0.03999999910593033
37,0.03999999910593033
38,0.03999999910593033
39,0.0
40,0.019999999552965164
41,0.0
42,0.0
43,0.019999999552965164
44,0.07999999821186066
45,0.05999999865889549
46,0.11999999731779099
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.019999999552965164
53,0.019999999552965164
54,0.03999999910593033
55,0.0
56,0.0
57,0.0
58,0.0
59,0.03999999910593033
60,0.0
61,0.03999999910593033
62,0.019999999552965164
63,0.019999999552965164
64,0.03999999910593033
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.019999999552965164
70,0.0
71,0.019999999552965164
72,0.09999999403953552
73,0.0
74,0.0
75,0.0
76,0.019999999552965164
77,0.0
78,0.0
79,0.019999999552965164
80,0.019999999552965164
81,0.0
82,0.03999999910593033
83,0.05999999865889549
84,0.019999999552965164
85,0.0
86,0.0
87,0.0
88,0.019999999552965164
89,0.03999999910593033
90,0.1599999964237213
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.0
96,0.019999999552965164
97,0.019999999552965164
98,0.019999999552965164
99,0.019999999552965164
100,0.019999999552965164
101,0.0
102,0.0
103,0.03999999910593033
104,0.019999999552965164
105,0.0
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.03999999910593033
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.019999999552965164
123,0.019999999552965164
124,0.05999999865889549
125,0.019999999552965164
126,0.0
127,0.03999999910593033
128,0.0
129,0.0
130,0.0
131,0.0
132,0.03999999910593033
133,0.05999999865889549
134,0.03999999910593033
135,0.05999999865889549
136,0.0
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.03999999910593033
143,0.0
144,0.03999999910593033
145,0.03999999910593033
146,0.019999999552965164
147,0.0
148,0.07999999821186066
149,0.019999999552965164
150,0.0
151,0.0
152,0.0
153,0.07999999821186066
154,0.019999999552965164
155,0.0
156,0.0
157,0.019999999552965164
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.0
163,0.03999999910593033
164,0.0
165,0.019999999552965164
166,0.03999999910593033
167,0.03999999910593033
168,0.0
169,0.019999999552965164
170,0.019999999552965164
171,0.019999999552965164
172,0.03999999910593033
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.019999999552965164
182,0.05999999865889549
183,0.019999999552965164
184,0.019999999552965164
185,0.03999999910593033
186,0.3400000035762787
187,0.05999999865889549
188,0.09999999403953552
189,0.09999999403953552
190,0.07999999821186066
191,0.03999999910593033
192,0.07999999821186066
193,0.03999999910593033
194,0.019999999552965164
195,0.05999999865889549
196,0.11999999731779099
197,0.019999999552965164
198,0.03999999910593033
199,0.0
