,acc_class
0,0.35999998450279236
1,0.23999999463558197
2,0.09999999403953552
3,0.019999999552965164
4,0.17999999225139618
5,0.0
6,0.23999999463558197
7,0.0
8,0.17999999225139618
9,0.019999999552965164
10,0.019999999552965164
11,0.09999999403953552
12,0.25999999046325684
13,0.3199999928474426
14,0.1599999964237213
15,0.019999999552965164
16,0.0
17,0.0
18,0.05999999865889549
19,0.05999999865889549
20,0.07999999821186066
21,0.11999999731779099
22,0.17999999225139618
23,0.4599999785423279
24,0.0
25,0.019999999552965164
26,0.05999999865889549
27,0.019999999552965164
28,0.0
29,0.03999999910593033
30,0.03999999910593033
31,0.07999999821186066
32,0.05999999865889549
33,0.03999999910593033
34,0.07999999821186066
35,0.03999999910593033
36,0.14000000059604645
37,0.05999999865889549
38,0.03999999910593033
39,0.09999999403953552
40,0.0
41,0.0
42,0.25999999046325684
43,0.019999999552965164
44,0.25999999046325684
45,0.2800000011920929
46,0.03999999910593033
47,0.03999999910593033
48,0.07999999821186066
49,0.03999999910593033
50,0.14000000059604645
51,0.019999999552965164
52,0.019999999552965164
53,0.05999999865889549
54,0.019999999552965164
55,0.09999999403953552
56,0.05999999865889549
57,0.09999999403953552
58,0.03999999910593033
59,0.0
60,0.23999999463558197
61,0.07999999821186066
62,0.07999999821186066
63,0.05999999865889549
64,0.019999999552965164
65,0.019999999552965164
66,0.07999999821186066
67,0.03999999910593033
68,0.11999999731779099
69,0.17999999225139618
70,0.019999999552965164
71,0.14000000059604645
72,0.019999999552965164
73,0.019999999552965164
74,0.05999999865889549
75,0.019999999552965164
76,0.05999999865889549
77,0.019999999552965164
78,0.35999998450279236
79,0.0
80,0.0
81,0.07999999821186066
82,0.17999999225139618
83,0.09999999403953552
84,0.05999999865889549
85,0.14000000059604645
86,0.03999999910593033
87,0.03999999910593033
88,0.0
89,0.3400000035762787
90,0.17999999225139618
91,0.14000000059604645
92,0.03999999910593033
93,0.23999999463558197
94,0.019999999552965164
95,0.019999999552965164
96,0.09999999403953552
97,0.03999999910593033
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.14000000059604645
102,0.11999999731779099
103,0.3199999928474426
104,0.17999999225139618
105,0.03999999910593033
106,0.05999999865889549
107,0.09999999403953552
108,0.05999999865889549
109,0.03999999910593033
110,0.09999999403953552
111,0.1599999964237213
112,0.03999999910593033
113,0.11999999731779099
114,0.03999999910593033
115,0.14000000059604645
116,0.05999999865889549
117,0.03999999910593033
118,0.03999999910593033
119,0.03999999910593033
120,0.019999999552965164
121,0.09999999403953552
122,0.03999999910593033
123,0.07999999821186066
124,0.25999999046325684
125,0.0
126,0.14000000059604645
127,0.0
128,0.14000000059604645
129,0.05999999865889549
130,0.05999999865889549
131,0.09999999403953552
132,0.019999999552965164
133,0.03999999910593033
134,0.11999999731779099
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.03999999910593033
141,0.03999999910593033
142,0.019999999552965164
143,0.19999998807907104
144,0.019999999552965164
145,0.14000000059604645
146,0.11999999731779099
147,0.03999999910593033
148,0.05999999865889549
149,0.019999999552965164
150,0.019999999552965164
151,0.03999999910593033
152,0.3199999928474426
153,0.1599999964237213
154,0.11999999731779099
155,0.14000000059604645
156,0.019999999552965164
157,0.07999999821186066
158,0.07999999821186066
159,0.019999999552965164
160,0.019999999552965164
161,0.0
162,0.05999999865889549
163,0.019999999552965164
164,0.07999999821186066
165,0.17999999225139618
166,0.019999999552965164
167,0.11999999731779099
168,0.019999999552965164
169,0.05999999865889549
170,0.1599999964237213
171,0.03999999910593033
172,0.07999999821186066
173,0.09999999403953552
174,0.11999999731779099
175,0.0
176,0.14000000059604645
177,0.11999999731779099
178,0.23999999463558197
179,0.03999999910593033
180,0.0
181,0.019999999552965164
182,0.2199999988079071
183,0.14000000059604645
184,0.17999999225139618
185,0.07999999821186066
186,0.3199999928474426
187,0.4599999785423279
188,0.14000000059604645
189,0.2800000011920929
190,0.09999999403953552
191,0.3199999928474426
192,0.3999999761581421
193,0.1599999964237213
194,0.09999999403953552
195,0.0
196,0.2800000011920929
197,0.03999999910593033
198,0.2199999988079071
199,0.09999999403953552
