,acc_class
0,0.14000000059604645
1,0.11999999731779099
2,0.019999999552965164
3,0.05999999865889549
4,0.019999999552965164
5,0.019999999552965164
6,0.03999999910593033
7,0.05999999865889549
8,0.05999999865889549
9,0.03999999910593033
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.25999999046325684
14,0.11999999731779099
15,0.019999999552965164
16,0.03999999910593033
17,0.019999999552965164
18,0.03999999910593033
19,0.14000000059604645
20,0.019999999552965164
21,0.14000000059604645
22,0.0
23,0.3199999928474426
24,0.0
25,0.019999999552965164
26,0.09999999403953552
27,0.0
28,0.019999999552965164
29,0.019999999552965164
30,0.07999999821186066
31,0.17999999225139618
32,0.019999999552965164
33,0.05999999865889549
34,0.14000000059604645
35,0.03999999910593033
36,0.11999999731779099
37,0.05999999865889549
38,0.1599999964237213
39,0.05999999865889549
40,0.0
41,0.05999999865889549
42,0.03999999910593033
43,0.0
44,0.14000000059604645
45,0.14000000059604645
46,0.03999999910593033
47,0.09999999403953552
48,0.0
49,0.03999999910593033
50,0.1599999964237213
51,0.03999999910593033
52,0.05999999865889549
53,0.03999999910593033
54,0.03999999910593033
55,0.07999999821186066
56,0.09999999403953552
57,0.05999999865889549
58,0.09999999403953552
59,0.11999999731779099
60,0.1599999964237213
61,0.2199999988079071
62,0.019999999552965164
63,0.03999999910593033
64,0.0
65,0.0
66,0.03999999910593033
67,0.0
68,0.019999999552965164
69,0.03999999910593033
70,0.03999999910593033
71,0.17999999225139618
72,0.03999999910593033
73,0.0
74,0.1599999964237213
75,0.0
76,0.0
77,0.019999999552965164
78,0.11999999731779099
79,0.0
80,0.0
81,0.11999999731779099
82,0.05999999865889549
83,0.03999999910593033
84,0.03999999910593033
85,0.03999999910593033
86,0.019999999552965164
87,0.03999999910593033
88,0.0
89,0.1599999964237213
90,0.19999998807907104
91,0.09999999403953552
92,0.05999999865889549
93,0.11999999731779099
94,0.0
95,0.03999999910593033
96,0.019999999552965164
97,0.019999999552965164
98,0.019999999552965164
99,0.0
100,0.019999999552965164
101,0.17999999225139618
102,0.0
103,0.3199999928474426
104,0.09999999403953552
105,0.07999999821186066
106,0.019999999552965164
107,0.03999999910593033
108,0.019999999552965164
109,0.03999999910593033
110,0.11999999731779099
111,0.05999999865889549
112,0.03999999910593033
113,0.09999999403953552
114,0.03999999910593033
115,0.11999999731779099
116,0.05999999865889549
117,0.09999999403953552
118,0.0
119,0.09999999403953552
120,0.019999999552965164
121,0.11999999731779099
122,0.0
123,0.03999999910593033
124,0.17999999225139618
125,0.019999999552965164
126,0.07999999821186066
127,0.0
128,0.1599999964237213
129,0.07999999821186066
130,0.05999999865889549
131,0.019999999552965164
132,0.019999999552965164
133,0.17999999225139618
134,0.03999999910593033
135,0.0
136,0.019999999552965164
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.03999999910593033
141,0.03999999910593033
142,0.03999999910593033
143,0.019999999552965164
144,0.0
145,0.11999999731779099
146,0.07999999821186066
147,0.0
148,0.14000000059604645
149,0.019999999552965164
150,0.17999999225139618
151,0.0
152,0.019999999552965164
153,0.07999999821186066
154,0.07999999821186066
155,0.0
156,0.07999999821186066
157,0.1599999964237213
158,0.05999999865889549
159,0.019999999552965164
160,0.11999999731779099
161,0.11999999731779099
162,0.07999999821186066
163,0.05999999865889549
164,0.1599999964237213
165,0.19999998807907104
166,0.09999999403953552
167,0.03999999910593033
168,0.05999999865889549
169,0.03999999910593033
170,0.019999999552965164
171,0.019999999552965164
172,0.05999999865889549
173,0.09999999403953552
174,0.019999999552965164
175,0.0
176,0.1599999964237213
177,0.07999999821186066
178,0.11999999731779099
179,0.019999999552965164
180,0.0
181,0.09999999403953552
182,0.11999999731779099
183,0.19999998807907104
184,0.07999999821186066
185,0.09999999403953552
186,0.17999999225139618
187,0.11999999731779099
188,0.17999999225139618
189,0.2800000011920929
190,0.05999999865889549
191,0.4399999976158142
192,0.09999999403953552
193,0.2199999988079071
194,0.14000000059604645
195,0.1599999964237213
196,0.09999999403953552
197,0.019999999552965164
198,0.11999999731779099
199,0.05999999865889549
