,acc_class
0,0.19999998807907104
1,0.03999999910593033
2,0.05999999865889549
3,0.03999999910593033
4,0.019999999552965164
5,0.0
6,0.019999999552965164
7,0.0
8,0.09999999403953552
9,0.0
10,0.019999999552965164
11,0.03999999910593033
12,0.03999999910593033
13,0.3199999928474426
14,0.03999999910593033
15,0.05999999865889549
16,0.0
17,0.019999999552965164
18,0.1599999964237213
19,0.05999999865889549
20,0.019999999552965164
21,0.019999999552965164
22,0.05999999865889549
23,0.25999999046325684
24,0.0
25,0.03999999910593033
26,0.03999999910593033
27,0.03999999910593033
28,0.019999999552965164
29,0.019999999552965164
30,0.05999999865889549
31,0.11999999731779099
32,0.03999999910593033
33,0.0
34,0.03999999910593033
35,0.019999999552965164
36,0.03999999910593033
37,0.09999999403953552
38,0.19999998807907104
39,0.11999999731779099
40,0.03999999910593033
41,0.03999999910593033
42,0.03999999910593033
43,0.03999999910593033
44,0.07999999821186066
45,0.14000000059604645
46,0.03999999910593033
47,0.03999999910593033
48,0.03999999910593033
49,0.0
50,0.1599999964237213
51,0.03999999910593033
52,0.1599999964237213
53,0.07999999821186066
54,0.019999999552965164
55,0.05999999865889549
56,0.05999999865889549
57,0.05999999865889549
58,0.05999999865889549
59,0.05999999865889549
60,0.25999999046325684
61,0.019999999552965164
62,0.05999999865889549
63,0.05999999865889549
64,0.0
65,0.0
66,0.07999999821186066
67,0.05999999865889549
68,0.17999999225139618
69,0.019999999552965164
70,0.019999999552965164
71,0.1599999964237213
72,0.05999999865889549
73,0.03999999910593033
74,0.1599999964237213
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.09999999403953552
79,0.03999999910593033
80,0.07999999821186066
81,0.05999999865889549
82,0.09999999403953552
83,0.09999999403953552
84,0.019999999552965164
85,0.03999999910593033
86,0.03999999910593033
87,0.07999999821186066
88,0.0
89,0.14000000059604645
90,0.1599999964237213
91,0.05999999865889549
92,0.019999999552965164
93,0.2199999988079071
94,0.09999999403953552
95,0.07999999821186066
96,0.03999999910593033
97,0.03999999910593033
98,0.11999999731779099
99,0.0
100,0.03999999910593033
101,0.09999999403953552
102,0.0
103,0.2800000011920929
104,0.0
105,0.11999999731779099
106,0.03999999910593033
107,0.1599999964237213
108,0.05999999865889549
109,0.0
110,0.0
111,0.019999999552965164
112,0.09999999403953552
113,0.03999999910593033
114,0.0
115,0.09999999403953552
116,0.019999999552965164
117,0.07999999821186066
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.07999999821186066
122,0.0
123,0.019999999552965164
124,0.2800000011920929
125,0.019999999552965164
126,0.11999999731779099
127,0.019999999552965164
128,0.14000000059604645
129,0.11999999731779099
130,0.05999999865889549
131,0.0
132,0.019999999552965164
133,0.23999999463558197
134,0.05999999865889549
135,0.019999999552965164
136,0.019999999552965164
137,0.03999999910593033
138,0.05999999865889549
139,0.019999999552965164
140,0.019999999552965164
141,0.03999999910593033
142,0.05999999865889549
143,0.09999999403953552
144,0.0
145,0.25999999046325684
146,0.05999999865889549
147,0.0
148,0.14000000059604645
149,0.0
150,0.07999999821186066
151,0.019999999552965164
152,0.019999999552965164
153,0.019999999552965164
154,0.14000000059604645
155,0.05999999865889549
156,0.03999999910593033
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.07999999821186066
164,0.019999999552965164
165,0.09999999403953552
166,0.05999999865889549
167,0.03999999910593033
168,0.0
169,0.07999999821186066
170,0.03999999910593033
171,0.09999999403953552
172,0.03999999910593033
173,0.03999999910593033
174,0.03999999910593033
175,0.019999999552965164
176,0.03999999910593033
177,0.1599999964237213
178,0.05999999865889549
179,0.019999999552965164
180,0.03999999910593033
181,0.09999999403953552
182,0.29999998211860657
183,0.09999999403953552
184,0.14000000059604645
185,0.05999999865889549
186,0.14000000059604645
187,0.05999999865889549
188,0.1599999964237213
189,0.19999998807907104
190,0.11999999731779099
191,0.23999999463558197
192,0.09999999403953552
193,0.29999998211860657
194,0.07999999821186066
195,0.09999999403953552
196,0.25999999046325684
197,0.03999999910593033
198,0.25999999046325684
199,0.07999999821186066
