,acc_class
0,0.38
1,0.1
2,0.1
3,0.04
4,0.26
5,0.06
6,0.06
7,0.08
8,0.14
9,0.08
10,0.08
11,0.02
12,0.1
13,0.36
14,0.02
15,0.02
16,0.02
17,0.0
18,0.14
19,0.16
20,0.08
21,0.16
22,0.08
23,0.2
24,0.06
25,0.1
26,0.12
27,0.0
28,0.1
29,0.0
30,0.02
31,0.1
32,0.1
33,0.02
34,0.2
35,0.0
36,0.1
37,0.04
38,0.12
39,0.16
40,0.02
41,0.14
42,0.1
43,0.14
44,0.36
45,0.12
46,0.1
47,0.08
48,0.06
49,0.06
50,0.04
51,0.06
52,0.2
53,0.08
54,0.04
55,0.22
56,0.06
57,0.18
58,0.1
59,0.08
60,0.12
61,0.12
62,0.08
63,0.16
64,0.0
65,0.14
66,0.1
67,0.04
68,0.16
69,0.18
70,0.06
71,0.16
72,0.08
73,0.04
74,0.08
75,0.08
76,0.0
77,0.02
78,0.36
79,0.04
80,0.0
81,0.16
82,0.16
83,0.06
84,0.1
85,0.04
86,0.1
87,0.08
88,0.0
89,0.08
90,0.1
91,0.1
92,0.02
93,0.14
94,0.02
95,0.06
96,0.14
97,0.1
98,0.2
99,0.04
100,0.04
101,0.26
102,0.0
103,0.38
104,0.04
105,0.1
106,0.06
107,0.18
108,0.04
109,0.02
110,0.06
111,0.1
112,0.0
113,0.06
114,0.06
115,0.28
116,0.06
117,0.02
118,0.22
119,0.04
120,0.02
121,0.08
122,0.06
123,0.06
124,0.16
125,0.02
126,0.1
127,0.1
128,0.14
129,0.14
130,0.04
131,0.0
132,0.06
133,0.2
134,0.08
135,0.06
136,0.06
137,0.02
138,0.04
139,0.06
140,0.06
141,0.02
142,0.02
143,0.3
144,0.02
145,0.42
146,0.16
147,0.02
148,0.24
149,0.02
150,0.04
151,0.02
152,0.18
153,0.08
154,0.1
155,0.04
156,0.08
157,0.02
158,0.06
159,0.0
160,0.0
161,0.02
162,0.04
163,0.1
164,0.16
165,0.34
166,0.14
167,0.1
168,0.02
169,0.04
170,0.06
171,0.04
172,0.02
173,0.16
174,0.12
175,0.02
176,0.16
177,0.12
178,0.28
179,0.04
180,0.02
181,0.14
182,0.06
183,0.1
184,0.12
185,0.04
186,0.42
187,0.28
188,0.32
189,0.16
190,0.18
191,0.3
192,0.28
193,0.24
194,0.04
195,0.16
196,0.18
197,0.06
198,0.2
199,0.1
