,acc_class
0,0.3
1,0.16
2,0.12
3,0.08
4,0.32
5,0.04
6,0.06
7,0.06
8,0.18
9,0.14
10,0.12
11,0.04
12,0.16
13,0.32
14,0.08
15,0.06
16,0.04
17,0.04
18,0.1
19,0.2
20,0.06
21,0.14
22,0.06
23,0.14
24,0.06
25,0.14
26,0.12
27,0.0
28,0.1
29,0.02
30,0.04
31,0.14
32,0.14
33,0.04
34,0.28
35,0.06
36,0.16
37,0.08
38,0.1
39,0.14
40,0.06
41,0.1
42,0.1
43,0.14
44,0.36
45,0.18
46,0.06
47,0.1
48,0.06
49,0.02
50,0.14
51,0.02
52,0.28
53,0.18
54,0.0
55,0.12
56,0.08
57,0.18
58,0.12
59,0.06
60,0.12
61,0.22
62,0.1
63,0.08
64,0.02
65,0.06
66,0.18
67,0.02
68,0.2
69,0.16
70,0.14
71,0.14
72,0.1
73,0.08
74,0.1
75,0.08
76,0.06
77,0.04
78,0.36
79,0.04
80,0.04
81,0.22
82,0.12
83,0.1
84,0.08
85,0.06
86,0.1
87,0.14
88,0.0
89,0.16
90,0.08
91,0.06
92,0.0
93,0.16
94,0.06
95,0.08
96,0.18
97,0.08
98,0.22
99,0.0
100,0.0
101,0.2
102,0.0
103,0.3
104,0.1
105,0.08
106,0.04
107,0.2
108,0.06
109,0.04
110,0.06
111,0.1
112,0.0
113,0.12
114,0.06
115,0.28
116,0.08
117,0.08
118,0.22
119,0.06
120,0.02
121,0.04
122,0.04
123,0.04
124,0.1
125,0.02
126,0.1
127,0.06
128,0.14
129,0.16
130,0.06
131,0.0
132,0.06
133,0.16
134,0.1
135,0.06
136,0.02
137,0.06
138,0.04
139,0.06
140,0.06
141,0.0
142,0.02
143,0.28
144,0.04
145,0.28
146,0.1
147,0.02
148,0.18
149,0.04
150,0.06
151,0.04
152,0.22
153,0.1
154,0.1
155,0.06
156,0.06
157,0.02
158,0.06
159,0.0
160,0.02
161,0.0
162,0.1
163,0.14
164,0.1
165,0.24
166,0.14
167,0.1
168,0.02
169,0.04
170,0.08
171,0.02
172,0.06
173,0.08
174,0.12
175,0.0
176,0.24
177,0.16
178,0.24
179,0.06
180,0.02
181,0.1
182,0.1
183,0.18
184,0.1
185,0.06
186,0.32
187,0.22
188,0.24
189,0.18
190,0.16
191,0.34
192,0.16
193,0.2
194,0.14
195,0.12
196,0.22
197,0.04
198,0.18
199,0.18
