,acc_class
0,0.26
1,0.34
2,0.2
3,0.04
4,0.16
5,0.02
6,0.04
7,0.0
8,0.18
9,0.08
10,0.0
11,0.04
12,0.26
13,0.4
14,0.12
15,0.04
16,0.0
17,0.0
18,0.18
19,0.12
20,0.06
21,0.12
22,0.32
23,0.22
24,0.02
25,0.08
26,0.06
27,0.02
28,0.02
29,0.0
30,0.04
31,0.36
32,0.06
33,0.0
34,0.3
35,0.04
36,0.08
37,0.06
38,0.08
39,0.14
40,0.0
41,0.1
42,0.04
43,0.08
44,0.44
45,0.08
46,0.0
47,0.06
48,0.04
49,0.04
50,0.1
51,0.0
52,0.2
53,0.02
54,0.0
55,0.12
56,0.08
57,0.12
58,0.2
59,0.02
60,0.18
61,0.08
62,0.04
63,0.04
64,0.0
65,0.1
66,0.2
67,0.0
68,0.18
69,0.08
70,0.02
71,0.02
72,0.06
73,0.0
74,0.08
75,0.0
76,0.0
77,0.04
78,0.36
79,0.02
80,0.02
81,0.12
82,0.28
83,0.14
84,0.1
85,0.04
86,0.08
87,0.12
88,0.0
89,0.0
90,0.18
91,0.08
92,0.0
93,0.34
94,0.0
95,0.04
96,0.14
97,0.04
98,0.1
99,0.0
100,0.0
101,0.06
102,0.02
103,0.52
104,0.02
105,0.22
106,0.04
107,0.14
108,0.1
109,0.0
110,0.08
111,0.28
112,0.1
113,0.1
114,0.04
115,0.2
116,0.06
117,0.02
118,0.18
119,0.08
120,0.06
121,0.0
122,0.0
123,0.02
124,0.3
125,0.0
126,0.18
127,0.0
128,0.24
129,0.04
130,0.02
131,0.0
132,0.06
133,0.18
134,0.06
135,0.0
136,0.08
137,0.0
138,0.0
139,0.0
140,0.04
141,0.0
142,0.0
143,0.18
144,0.0
145,0.2
146,0.12
147,0.0
148,0.2
149,0.0
150,0.14
151,0.0
152,0.08
153,0.1
154,0.28
155,0.04
156,0.0
157,0.06
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.1
164,0.1
165,0.3
166,0.1
167,0.32
168,0.0
169,0.06
170,0.24
171,0.02
172,0.0
173,0.04
174,0.06
175,0.0
176,0.24
177,0.14
178,0.38
179,0.02
180,0.0
181,0.06
182,0.3
183,0.16
184,0.1
185,0.0
186,0.26
187,0.36
188,0.32
189,0.1
190,0.4
191,0.32
192,0.24
193,0.34
194,0.1
195,0.06
196,0.28
197,0.12
198,0.12
199,0.16
