,acc_class
0,0.3400000035762787
1,0.05999999865889549
2,0.09999999403953552
3,0.019999999552965164
4,0.17999999225139618
5,0.019999999552965164
6,0.17999999225139618
7,0.07999999821186066
8,0.3799999952316284
9,0.14000000059604645
10,0.09999999403953552
11,0.07999999821186066
12,0.03999999910593033
13,0.3799999952316284
14,0.17999999225139618
15,0.07999999821186066
16,0.019999999552965164
17,0.11999999731779099
18,0.09999999403953552
19,0.1599999964237213
20,0.019999999552965164
21,0.11999999731779099
22,0.14000000059604645
23,0.41999998688697815
24,0.0
25,0.03999999910593033
26,0.2199999988079071
27,0.03999999910593033
28,0.11999999731779099
29,0.09999999403953552
30,0.07999999821186066
31,0.09999999403953552
32,0.11999999731779099
33,0.09999999403953552
34,0.11999999731779099
35,0.07999999821186066
36,0.29999998211860657
37,0.14000000059604645
38,0.2800000011920929
39,0.11999999731779099
40,0.05999999865889549
41,0.19999998807907104
42,0.19999998807907104
43,0.1599999964237213
44,0.35999998450279236
45,0.25999999046325684
46,0.14000000059604645
47,0.03999999910593033
48,0.019999999552965164
49,0.05999999865889549
50,0.29999998211860657
51,0.07999999821186066
52,0.11999999731779099
53,0.17999999225139618
54,0.03999999910593033
55,0.05999999865889549
56,0.05999999865889549
57,0.14000000059604645
58,0.14000000059604645
59,0.11999999731779099
60,0.09999999403953552
61,0.2199999988079071
62,0.11999999731779099
63,0.07999999821186066
64,0.03999999910593033
65,0.05999999865889549
66,0.14000000059604645
67,0.07999999821186066
68,0.05999999865889549
69,0.14000000059604645
70,0.09999999403953552
71,0.19999998807907104
72,0.07999999821186066
73,0.07999999821186066
74,0.14000000059604645
75,0.03999999910593033
76,0.09999999403953552
77,0.019999999552965164
78,0.3199999928474426
79,0.07999999821186066
80,0.019999999552965164
81,0.1599999964237213
82,0.1599999964237213
83,0.14000000059604645
84,0.03999999910593033
85,0.17999999225139618
86,0.05999999865889549
87,0.11999999731779099
88,0.05999999865889549
89,0.3199999928474426
90,0.17999999225139618
91,0.2199999988079071
92,0.03999999910593033
93,0.11999999731779099
94,0.09999999403953552
95,0.05999999865889549
96,0.09999999403953552
97,0.09999999403953552
98,0.19999998807907104
99,0.09999999403953552
100,0.05999999865889549
101,0.23999999463558197
102,0.14000000059604645
103,0.3199999928474426
104,0.1599999964237213
105,0.03999999910593033
106,0.03999999910593033
107,0.25999999046325684
108,0.14000000059604645
109,0.019999999552965164
110,0.11999999731779099
111,0.2199999988079071
112,0.05999999865889549
113,0.14000000059604645
114,0.09999999403953552
115,0.29999998211860657
116,0.1599999964237213
117,0.11999999731779099
118,0.09999999403953552
119,0.019999999552965164
120,0.09999999403953552
121,0.07999999821186066
122,0.09999999403953552
123,0.11999999731779099
124,0.3400000035762787
125,0.05999999865889549
126,0.25999999046325684
127,0.0
128,0.07999999821186066
129,0.1599999964237213
130,0.11999999731779099
131,0.019999999552965164
132,0.03999999910593033
133,0.2800000011920929
134,0.05999999865889549
135,0.03999999910593033
136,0.07999999821186066
137,0.03999999910593033
138,0.03999999910593033
139,0.03999999910593033
140,0.019999999552965164
141,0.03999999910593033
142,0.07999999821186066
143,0.25999999046325684
144,0.14000000059604645
145,0.3199999928474426
146,0.11999999731779099
147,0.1599999964237213
148,0.19999998807907104
149,0.05999999865889549
150,0.07999999821186066
151,0.09999999403953552
152,0.23999999463558197
153,0.17999999225139618
154,0.14000000059604645
155,0.14000000059604645
156,0.05999999865889549
157,0.11999999731779099
158,0.09999999403953552
159,0.019999999552965164
160,0.14000000059604645
161,0.09999999403953552
162,0.07999999821186066
163,0.1599999964237213
164,0.14000000059604645
165,0.25999999046325684
166,0.11999999731779099
167,0.09999999403953552
168,0.05999999865889549
169,0.09999999403953552
170,0.11999999731779099
171,0.14000000059604645
172,0.05999999865889549
173,0.2199999988079071
174,0.05999999865889549
175,0.07999999821186066
176,0.2199999988079071
177,0.17999999225139618
178,0.2199999988079071
179,0.11999999731779099
180,0.0
181,0.09999999403953552
182,0.11999999731779099
183,0.1599999964237213
184,0.3400000035762787
185,0.17999999225139618
186,0.3400000035762787
187,0.19999998807907104
188,0.3400000035762787
189,0.2800000011920929
190,0.25999999046325684
191,0.25999999046325684
192,0.17999999225139618
193,0.25999999046325684
194,0.1599999964237213
195,0.05999999865889549
196,0.2800000011920929
197,0.17999999225139618
198,0.19999998807907104
199,0.17999999225139618
