,acc_class
0,0.2
1,0.2
2,0.16
3,0.08
4,0.18
5,0.04
6,0.0
7,0.04
8,0.0
9,0.1
10,0.06
11,0.02
12,0.04
13,0.36
14,0.06
15,0.04
16,0.0
17,0.0
18,0.06
19,0.02
20,0.02
21,0.06
22,0.06
23,0.06
24,0.02
25,0.08
26,0.1
27,0.0
28,0.04
29,0.02
30,0.02
31,0.2
32,0.04
33,0.0
34,0.14
35,0.0
36,0.0
37,0.04
38,0.04
39,0.06
40,0.0
41,0.02
42,0.08
43,0.0
44,0.1
45,0.08
46,0.0
47,0.04
48,0.0
49,0.04
50,0.06
51,0.0
52,0.16
53,0.12
54,0.0
55,0.14
56,0.08
57,0.02
58,0.04
59,0.06
60,0.14
61,0.08
62,0.02
63,0.04
64,0.0
65,0.08
66,0.16
67,0.02
68,0.1
69,0.04
70,0.04
71,0.0
72,0.04
73,0.0
74,0.06
75,0.0
76,0.0
77,0.04
78,0.04
79,0.0
80,0.0
81,0.06
82,0.1
83,0.06
84,0.02
85,0.0
86,0.06
87,0.0
88,0.0
89,0.16
90,0.24
91,0.04
92,0.02
93,0.06
94,0.0
95,0.02
96,0.02
97,0.0
98,0.04
99,0.0
100,0.0
101,0.02
102,0.0
103,0.2
104,0.0
105,0.12
106,0.0
107,0.04
108,0.0
109,0.0
110,0.02
111,0.12
112,0.0
113,0.0
114,0.04
115,0.02
116,0.02
117,0.02
118,0.02
119,0.04
120,0.06
121,0.04
122,0.06
123,0.0
124,0.1
125,0.0
126,0.0
127,0.02
128,0.16
129,0.0
130,0.0
131,0.0
132,0.02
133,0.32
134,0.02
135,0.0
136,0.0
137,0.02
138,0.06
139,0.02
140,0.02
141,0.0
142,0.06
143,0.2
144,0.02
145,0.28
146,0.16
147,0.0
148,0.12
149,0.02
150,0.0
151,0.0
152,0.0
153,0.12
154,0.1
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.02
161,0.0
162,0.0
163,0.0
164,0.04
165,0.12
166,0.34
167,0.08
168,0.0
169,0.04
170,0.0
171,0.0
172,0.02
173,0.04
174,0.0
175,0.0
176,0.08
177,0.02
178,0.14
179,0.02
180,0.0
181,0.06
182,0.06
183,0.12
184,0.04
185,0.0
186,0.08
187,0.5
188,0.04
189,0.08
190,0.06
191,0.48
192,0.28
193,0.16
194,0.14
195,0.06
196,0.14
197,0.0
198,0.12
199,0.08
