,acc_class
0,0.26
1,0.16
2,0.18
3,0.06
4,0.14
5,0.02
6,0.02
7,0.04
8,0.02
9,0.04
10,0.0
11,0.02
12,0.04
13,0.4
14,0.06
15,0.02
16,0.0
17,0.0
18,0.06
19,0.0
20,0.02
21,0.04
22,0.08
23,0.08
24,0.0
25,0.02
26,0.04
27,0.0
28,0.02
29,0.0
30,0.02
31,0.12
32,0.0
33,0.0
34,0.14
35,0.02
36,0.02
37,0.0
38,0.04
39,0.1
40,0.0
41,0.06
42,0.12
43,0.08
44,0.18
45,0.2
46,0.04
47,0.1
48,0.04
49,0.08
50,0.02
51,0.0
52,0.06
53,0.0
54,0.0
55,0.22
56,0.06
57,0.04
58,0.1
59,0.02
60,0.08
61,0.16
62,0.0
63,0.08
64,0.0
65,0.14
66,0.16
67,0.0
68,0.06
69,0.04
70,0.04
71,0.1
72,0.02
73,0.02
74,0.02
75,0.0
76,0.0
77,0.02
78,0.02
79,0.02
80,0.0
81,0.1
82,0.16
83,0.08
84,0.04
85,0.0
86,0.08
87,0.02
88,0.0
89,0.04
90,0.16
91,0.02
92,0.0
93,0.04
94,0.02
95,0.04
96,0.08
97,0.0
98,0.0
99,0.02
100,0.0
101,0.12
102,0.0
103,0.16
104,0.04
105,0.06
106,0.04
107,0.2
108,0.0
109,0.0
110,0.02
111,0.12
112,0.04
113,0.02
114,0.02
115,0.18
116,0.08
117,0.0
118,0.06
119,0.04
120,0.02
121,0.14
122,0.04
123,0.04
124,0.08
125,0.0
126,0.0
127,0.02
128,0.12
129,0.0
130,0.02
131,0.0
132,0.06
133,0.14
134,0.0
135,0.0
136,0.02
137,0.02
138,0.08
139,0.0
140,0.02
141,0.0
142,0.02
143,0.18
144,0.0
145,0.32
146,0.14
147,0.0
148,0.12
149,0.0
150,0.12
151,0.0
152,0.02
153,0.14
154,0.04
155,0.02
156,0.02
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.02
164,0.0
165,0.1
166,0.22
167,0.08
168,0.0
169,0.02
170,0.1
171,0.0
172,0.02
173,0.08
174,0.04
175,0.0
176,0.16
177,0.06
178,0.18
179,0.04
180,0.0
181,0.06
182,0.1
183,0.1
184,0.22
185,0.0
186,0.32
187,0.28
188,0.1
189,0.1
190,0.08
191,0.16
192,0.2
193,0.28
194,0.02
195,0.1
196,0.12
197,0.04
198,0.2
199,0.14
