,acc_class
0,0.2
1,0.2
2,0.22
3,0.04
4,0.24
5,0.02
6,0.02
7,0.02
8,0.06
9,0.12
10,0.0
11,0.0
12,0.16
13,0.34
14,0.02
15,0.06
16,0.02
17,0.0
18,0.06
19,0.02
20,0.06
21,0.08
22,0.04
23,0.24
24,0.0
25,0.1
26,0.1
27,0.02
28,0.14
29,0.06
30,0.08
31,0.14
32,0.06
33,0.04
34,0.24
35,0.06
36,0.0
37,0.04
38,0.08
39,0.1
40,0.02
41,0.04
42,0.12
43,0.06
44,0.16
45,0.12
46,0.08
47,0.08
48,0.02
49,0.06
50,0.08
51,0.08
52,0.24
53,0.08
54,0.02
55,0.22
56,0.18
57,0.08
58,0.12
59,0.04
60,0.14
61,0.08
62,0.0
63,0.08
64,0.0
65,0.12
66,0.18
67,0.0
68,0.12
69,0.1
70,0.06
71,0.1
72,0.02
73,0.0
74,0.06
75,0.04
76,0.0
77,0.04
78,0.1
79,0.02
80,0.02
81,0.12
82,0.12
83,0.06
84,0.08
85,0.0
86,0.08
87,0.08
88,0.0
89,0.12
90,0.0
91,0.0
92,0.04
93,0.02
94,0.06
95,0.0
96,0.18
97,0.02
98,0.08
99,0.02
100,0.0
101,0.2
102,0.0
103,0.22
104,0.04
105,0.02
106,0.04
107,0.18
108,0.0
109,0.02
110,0.0
111,0.12
112,0.0
113,0.0
114,0.04
115,0.24
116,0.02
117,0.0
118,0.04
119,0.04
120,0.06
121,0.08
122,0.0
123,0.06
124,0.04
125,0.0
126,0.04
127,0.06
128,0.06
129,0.0
130,0.04
131,0.0
132,0.0
133,0.18
134,0.02
135,0.02
136,0.0
137,0.02
138,0.1
139,0.0
140,0.04
141,0.0
142,0.0
143,0.1
144,0.02
145,0.26
146,0.16
147,0.0
148,0.1
149,0.0
150,0.02
151,0.0
152,0.02
153,0.08
154,0.0
155,0.04
156,0.02
157,0.0
158,0.02
159,0.0
160,0.04
161,0.0
162,0.04
163,0.04
164,0.08
165,0.06
166,0.08
167,0.04
168,0.02
169,0.08
170,0.12
171,0.02
172,0.02
173,0.04
174,0.14
175,0.02
176,0.16
177,0.1
178,0.16
179,0.04
180,0.08
181,0.02
182,0.06
183,0.06
184,0.1
185,0.02
186,0.18
187,0.3
188,0.04
189,0.14
190,0.1
191,0.28
192,0.12
193,0.12
194,0.02
195,0.08
196,0.12
197,0.1
198,0.18
199,0.1
