,acc_class
0,0.3
1,0.2
2,0.08
3,0.06
4,0.14
5,0.04
6,0.02
7,0.0
8,0.12
9,0.24
10,0.08
11,0.06
12,0.06
13,0.2
14,0.04
15,0.04
16,0.08
17,0.0
18,0.08
19,0.08
20,0.06
21,0.1
22,0.02
23,0.18
24,0.0
25,0.1
26,0.12
27,0.0
28,0.08
29,0.02
30,0.06
31,0.2
32,0.06
33,0.0
34,0.12
35,0.02
36,0.1
37,0.06
38,0.12
39,0.06
40,0.02
41,0.1
42,0.08
43,0.02
44,0.28
45,0.08
46,0.14
47,0.1
48,0.08
49,0.08
50,0.16
51,0.0
52,0.14
53,0.04
54,0.0
55,0.1
56,0.02
57,0.04
58,0.14
59,0.04
60,0.02
61,0.08
62,0.0
63,0.08
64,0.0
65,0.04
66,0.06
67,0.0
68,0.02
69,0.12
70,0.04
71,0.08
72,0.06
73,0.0
74,0.08
75,0.04
76,0.0
77,0.04
78,0.02
79,0.0
80,0.0
81,0.06
82,0.02
83,0.02
84,0.02
85,0.0
86,0.02
87,0.04
88,0.0
89,0.08
90,0.08
91,0.04
92,0.02
93,0.1
94,0.12
95,0.02
96,0.12
97,0.0
98,0.08
99,0.0
100,0.0
101,0.06
102,0.02
103,0.28
104,0.08
105,0.08
106,0.0
107,0.04
108,0.0
109,0.0
110,0.02
111,0.02
112,0.0
113,0.02
114,0.0
115,0.12
116,0.0
117,0.0
118,0.04
119,0.1
120,0.06
121,0.08
122,0.04
123,0.04
124,0.0
125,0.0
126,0.06
127,0.0
128,0.04
129,0.02
130,0.02
131,0.0
132,0.04
133,0.24
134,0.02
135,0.02
136,0.06
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.02
143,0.02
144,0.0
145,0.22
146,0.02
147,0.0
148,0.14
149,0.02
150,0.06
151,0.0
152,0.02
153,0.08
154,0.14
155,0.04
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.02
162,0.04
163,0.02
164,0.04
165,0.06
166,0.06
167,0.04
168,0.02
169,0.04
170,0.04
171,0.02
172,0.02
173,0.04
174,0.04
175,0.0
176,0.1
177,0.1
178,0.18
179,0.04
180,0.08
181,0.08
182,0.24
183,0.1
184,0.1
185,0.04
186,0.28
187,0.12
188,0.12
189,0.08
190,0.02
191,0.22
192,0.16
193,0.24
194,0.12
195,0.06
196,0.18
197,0.0
198,0.22
199,0.02
