,acc_class
0,0.18
1,0.2
2,0.22
3,0.02
4,0.14
5,0.0
6,0.36
7,0.0
8,0.24
9,0.02
10,0.02
11,0.02
12,0.12
13,0.32
14,0.2
15,0.0
16,0.0
17,0.06
18,0.18
19,0.06
20,0.06
21,0.06
22,0.28
23,0.42
24,0.02
25,0.02
26,0.26
27,0.02
28,0.04
29,0.04
30,0.16
31,0.08
32,0.0
33,0.12
34,0.08
35,0.06
36,0.24
37,0.12
38,0.06
39,0.12
40,0.0
41,0.1
42,0.08
43,0.14
44,0.1
45,0.1
46,0.02
47,0.12
48,0.1
49,0.12
50,0.08
51,0.0
52,0.1
53,0.18
54,0.02
55,0.04
56,0.08
57,0.18
58,0.06
59,0.08
60,0.16
61,0.1
62,0.1
63,0.04
64,0.0
65,0.02
66,0.0
67,0.0
68,0.04
69,0.22
70,0.02
71,0.18
72,0.04
73,0.16
74,0.02
75,0.02
76,0.02
77,0.04
78,0.32
79,0.02
80,0.0
81,0.34
82,0.14
83,0.14
84,0.02
85,0.14
86,0.02
87,0.06
88,0.0
89,0.18
90,0.28
91,0.02
92,0.08
93,0.28
94,0.06
95,0.08
96,0.12
97,0.04
98,0.24
99,0.0
100,0.0
101,0.12
102,0.04
103,0.2
104,0.06
105,0.1
106,0.08
107,0.08
108,0.12
109,0.02
110,0.18
111,0.14
112,0.06
113,0.06
114,0.08
115,0.06
116,0.12
117,0.02
118,0.14
119,0.04
120,0.02
121,0.1
122,0.08
123,0.04
124,0.3
125,0.0
126,0.12
127,0.08
128,0.26
129,0.2
130,0.1
131,0.02
132,0.02
133,0.18
134,0.16
135,0.04
136,0.18
137,0.06
138,0.02
139,0.0
140,0.08
141,0.0
142,0.0
143,0.1
144,0.08
145,0.48
146,0.08
147,0.0
148,0.1
149,0.0
150,0.14
151,0.04
152,0.1
153,0.18
154,0.04
155,0.1
156,0.04
157,0.06
158,0.04
159,0.0
160,0.04
161,0.0
162,0.22
163,0.06
164,0.08
165,0.2
166,0.08
167,0.18
168,0.04
169,0.06
170,0.12
171,0.08
172,0.08
173,0.16
174,0.1
175,0.04
176,0.16
177,0.22
178,0.28
179,0.02
180,0.02
181,0.04
182,0.1
183,0.12
184,0.08
185,0.08
186,0.22
187,0.18
188,0.12
189,0.38
190,0.14
191,0.54
192,0.32
193,0.22
194,0.14
195,0.0
196,0.3
197,0.08
198,0.2
199,0.14
