,acc_class
0,0.4
1,0.14
2,0.14
3,0.08
4,0.16
5,0.06
6,0.16
7,0.06
8,0.36
9,0.04
10,0.12
11,0.08
12,0.14
13,0.48
14,0.22
15,0.08
16,0.04
17,0.06
18,0.12
19,0.16
20,0.1
21,0.16
22,0.18
23,0.48
24,0.06
25,0.1
26,0.06
27,0.0
28,0.04
29,0.08
30,0.1
31,0.14
32,0.04
33,0.06
34,0.22
35,0.06
36,0.28
37,0.12
38,0.26
39,0.16
40,0.02
41,0.14
42,0.2
43,0.16
44,0.42
45,0.2
46,0.1
47,0.08
48,0.06
49,0.06
50,0.14
51,0.08
52,0.2
53,0.12
54,0.02
55,0.2
56,0.12
57,0.18
58,0.2
59,0.12
60,0.1
61,0.16
62,0.16
63,0.14
64,0.0
65,0.14
66,0.14
67,0.04
68,0.22
69,0.18
70,0.12
71,0.24
72,0.16
73,0.04
74,0.14
75,0.04
76,0.06
77,0.0
78,0.4
79,0.12
80,0.02
81,0.3
82,0.14
83,0.16
84,0.1
85,0.12
86,0.18
87,0.08
88,0.02
89,0.28
90,0.18
91,0.18
92,0.04
93,0.14
94,0.1
95,0.14
96,0.24
97,0.12
98,0.24
99,0.04
100,0.06
101,0.26
102,0.04
103,0.42
104,0.08
105,0.14
106,0.06
107,0.24
108,0.1
109,0.02
110,0.16
111,0.2
112,0.1
113,0.12
114,0.2
115,0.4
116,0.12
117,0.1
118,0.26
119,0.08
120,0.1
121,0.12
122,0.06
123,0.12
124,0.36
125,0.06
126,0.12
127,0.06
128,0.22
129,0.16
130,0.1
131,0.0
132,0.04
133,0.26
134,0.22
135,0.04
136,0.1
137,0.06
138,0.08
139,0.0
140,0.1
141,0.06
142,0.1
143,0.3
144,0.06
145,0.48
146,0.18
147,0.02
148,0.18
149,0.02
150,0.08
151,0.08
152,0.22
153,0.28
154,0.14
155,0.08
156,0.1
157,0.1
158,0.06
159,0.0
160,0.02
161,0.02
162,0.2
163,0.18
164,0.08
165,0.34
166,0.16
167,0.14
168,0.02
169,0.14
170,0.12
171,0.06
172,0.06
173,0.16
174,0.14
175,0.0
176,0.3
177,0.18
178,0.32
179,0.08
180,0.04
181,0.06
182,0.14
183,0.2
184,0.26
185,0.1
186,0.4
187,0.28
188,0.38
189,0.32
190,0.2
191,0.3
192,0.26
193,0.38
194,0.06
195,0.1
196,0.26
197,0.08
198,0.22
199,0.12
