,acc_class
0,0.26
1,0.08
2,0.16
3,0.12
4,0.16
5,0.12
6,0.18
7,0.04
8,0.28
9,0.08
10,0.12
11,0.04
12,0.14
13,0.44
14,0.26
15,0.04
16,0.0
17,0.04
18,0.12
19,0.22
20,0.04
21,0.12
22,0.24
23,0.48
24,0.04
25,0.04
26,0.08
27,0.0
28,0.14
29,0.02
30,0.16
31,0.22
32,0.08
33,0.04
34,0.26
35,0.12
36,0.3
37,0.18
38,0.22
39,0.16
40,0.06
41,0.14
42,0.14
43,0.18
44,0.38
45,0.14
46,0.06
47,0.14
48,0.06
49,0.08
50,0.24
51,0.06
52,0.22
53,0.16
54,0.06
55,0.12
56,0.1
57,0.2
58,0.2
59,0.16
60,0.14
61,0.2
62,0.12
63,0.14
64,0.0
65,0.14
66,0.2
67,0.12
68,0.22
69,0.22
70,0.06
71,0.2
72,0.16
73,0.06
74,0.14
75,0.02
76,0.1
77,0.02
78,0.46
79,0.12
80,0.04
81,0.32
82,0.18
83,0.14
84,0.1
85,0.16
86,0.14
87,0.12
88,0.0
89,0.3
90,0.2
91,0.22
92,0.08
93,0.3
94,0.12
95,0.1
96,0.22
97,0.1
98,0.26
99,0.04
100,0.06
101,0.28
102,0.1
103,0.44
104,0.16
105,0.16
106,0.1
107,0.22
108,0.08
109,0.02
110,0.16
111,0.16
112,0.04
113,0.2
114,0.2
115,0.34
116,0.18
117,0.14
118,0.28
119,0.08
120,0.1
121,0.08
122,0.04
123,0.12
124,0.32
125,0.04
126,0.16
127,0.02
128,0.14
129,0.18
130,0.06
131,0.0
132,0.04
133,0.24
134,0.22
135,0.04
136,0.08
137,0.06
138,0.02
139,0.04
140,0.1
141,0.04
142,0.12
143,0.36
144,0.06
145,0.4
146,0.16
147,0.06
148,0.26
149,0.04
150,0.14
151,0.06
152,0.26
153,0.18
154,0.1
155,0.1
156,0.14
157,0.08
158,0.08
159,0.02
160,0.04
161,0.02
162,0.22
163,0.16
164,0.2
165,0.34
166,0.18
167,0.1
168,0.06
169,0.08
170,0.12
171,0.08
172,0.08
173,0.14
174,0.18
175,0.02
176,0.38
177,0.12
178,0.36
179,0.1
180,0.02
181,0.12
182,0.14
183,0.24
184,0.16
185,0.2
186,0.4
187,0.24
188,0.34
189,0.32
190,0.22
191,0.34
192,0.24
193,0.34
194,0.1
195,0.1
196,0.26
197,0.1
198,0.1
199,0.16
