,acc_class
0,0.14
1,0.28
2,0.06
3,0.12
4,0.28
5,0.12
6,0.0
7,0.02
8,0.0
9,0.1
10,0.0
11,0.0
12,0.26
13,0.08
14,0.04
15,0.02
16,0.06
17,0.0
18,0.12
19,0.02
20,0.04
21,0.02
22,0.0
23,0.12
24,0.0
25,0.08
26,0.06
27,0.02
28,0.0
29,0.06
30,0.08
31,0.06
32,0.08
33,0.02
34,0.16
35,0.04
36,0.0
37,0.0
38,0.04
39,0.14
40,0.0
41,0.08
42,0.0
43,0.06
44,0.06
45,0.14
46,0.04
47,0.04
48,0.12
49,0.06
50,0.02
51,0.0
52,0.18
53,0.04
54,0.02
55,0.08
56,0.18
57,0.06
58,0.18
59,0.04
60,0.04
61,0.14
62,0.04
63,0.06
64,0.0
65,0.0
66,0.1
67,0.02
68,0.02
69,0.08
70,0.02
71,0.04
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.12
79,0.02
80,0.0
81,0.14
82,0.0
83,0.06
84,0.1
85,0.02
86,0.06
87,0.1
88,0.0
89,0.1
90,0.24
91,0.08
92,0.0
93,0.12
94,0.06
95,0.0
96,0.12
97,0.1
98,0.14
99,0.08
100,0.0
101,0.12
102,0.04
103,0.2
104,0.0
105,0.0
106,0.0
107,0.08
108,0.0
109,0.0
110,0.0
111,0.02
112,0.0
113,0.02
114,0.02
115,0.16
116,0.04
117,0.02
118,0.02
119,0.12
120,0.0
121,0.08
122,0.0
123,0.02
124,0.06
125,0.02
126,0.08
127,0.0
128,0.06
129,0.0
130,0.02
131,0.0
132,0.0
133,0.1
134,0.0
135,0.0
136,0.04
137,0.06
138,0.08
139,0.0
140,0.02
141,0.0
142,0.02
143,0.14
144,0.02
145,0.2
146,0.02
147,0.06
148,0.1
149,0.02
150,0.08
151,0.0
152,0.0
153,0.1
154,0.08
155,0.02
156,0.0
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.06
165,0.08
166,0.1
167,0.04
168,0.02
169,0.02
170,0.04
171,0.0
172,0.02
173,0.02
174,0.08
175,0.0
176,0.1
177,0.1
178,0.12
179,0.04
180,0.02
181,0.04
182,0.0
183,0.0
184,0.04
185,0.02
186,0.4
187,0.08
188,0.02
189,0.1
190,0.08
191,0.26
192,0.24
193,0.06
194,0.0
195,0.02
196,0.06
197,0.02
198,0.18
199,0.12
